5,0,31
3,13,0
1,11,0
3,8,0
4,13,1
1,0,49
4,7,0
2,15,0
2,11,38
4,0,47
4,15,0
2,12,0
4,11,0
5,0,2
5,0,0
1,0,28
3,1,36
1,0,40
2,1,1
1,16,0
4,7,0
2,17,1
2,0,45
4,1,38
4,13,0
1,17,0
5,0,0
4,0,51
2,8,1
2,0,37
4,14,0
3,0,39
5,19,1
5,0,37
3,18,0
3,0,0
5,12,0
3,0,40
3,0,39
3,8,2
5,0,0
2,12,0
2,9,1
2,0,0
3,0,40
4,0,32
1,0,30
3,0,47
4,0,34
4,0,42
5,12,0
4,13,0
4,16,0
4,14,0
1,13,1
2,0,47
2,0,39
5,12,0
5,0,31
1,0,46
4,23,1
3,0,34
3,12,0
1,0,31
2,0,45
3,0,51
3,16,1
2,11,2
2,10,0
2,0,44
3,0,41
3,0,41
4,0,35
2,14,0
3,15,0
3,0,51
5,14,1
3,0,1
2,0,53
4,11,0
4,8,1
5,9,0
4,22,0
5,14,37
2,0,41
2,10,0
3,0,0
3,13,0
5,0,37
1,13,0
1,0,44
5,14,0
1,10,1
4,10,0
3,0,35
2,13,1
3,11,1
4,0,39
2,0,36
4,0,40
3,0,41
1,12,0
4,0,40
3,0,42
3,5,1
1,0,32
1,0,44
2,1,0
2,15,0
5,0,41
4,0,0
1,13,0
2,0,40
4,13,0
3,0,36
3,15,0
1,11,0
3,0,42
1,12,0
1,20,0
2,9,0
3,7,1
3,1,39
3,0,33
3,0,49
4,13,0
3,13,0
5,17,0
2,1,40
3,0,0
3,6,43
4,12,1
4,10,0
3,0,33
5,13,0
4,11,1
1,0,40
2,3,19
5,0,0
2,0,47
5,8,1
4,11,0
2,16,2
1,13,0
4,12,1
4,1,39
5,0,0
4,9,0
4,0,42
1,17,0
2,7,0
4,14,0
4,0,56
4,11,1
1,0,37
5,14,0
1,17,0
3,0,43
5,0,41
3,10,0
1,0,35
5,0,0
1,6,0
5,13,17
2,7,1
4,0,33
5,12,0
3,15,2
1,9,2
3,12,0
5,0,40
5,7,0
5,15,0
5,10,0
1,15,0
3,0,30
3,0,47
5,9,1
3,9,0
3,10,0
2,13,0
3,1,36
1,14,0
3,5,0
3,0,51
1,12,0
4,0,33
2,0,32
4,0,48
5,0,0
2,14,1
4,0,40
1,0,43
5,0,35
3,0,43
3,0,43
5,0,28
3,16,0
1,0,32
2,0,36
1,0,48
3,15,0
5,0,32
2,11,28
4,0,40
3,1,37
4,0,34
4,0,50
1,0,38
5,8,0
1,0,33
2,7,0
4,0,35
3,10,0
1,0,0
4,15,0
1,0,38
5,0,41
1,0,48
2,0,56
3,18,0
2,14,40
2,2,44
3,0,0
3,0,0
3,0,1
4,15,1
3,0,38
5,17,0
3,14,0
5,15,1
5,11,1
3,0,39
4,11,0
1,16,1
1,0,35
3,15,0
2,14,1
2,0,0
5,13,0
3,0,42
4,14,1
4,0,47
1,11,39
4,0,41
1,9,0
4,17,0
1,0,45
4,9,0
3,0,38
4,13,1
5,13,0
5,13,0
2,0,50
1,8,1
3,0,35
1,0,44
2,8,0
5,0,49
2,0,1
4,0,0
3,13,0
1,18,1
4,19,0
3,11,0
4,14,0
4,21,0
2,0,0
3,15,0
2,0,1
5,9,0
3,13,0
1,0,36
3,0,54
4,0,0
4,18,0
2,14,0
1,15,0
4,8,0
5,14,0
5,8,0
2,16,0
5,11,0
2,20,0
3,0,35
2,0,35
1,12,1
4,0,42
2,8,0
1,0,0
3,20,1
1,13,0
4,0,0
2,19,1
1,13,1
4,10,0
4,22,0
3,0,46
4,20,0
5,7,0
4,11,0
2,8,0
4,0,38
1,14,0
3,0,54
2,0,35
1,0,47
2,9,1
5,22,1
2,1,52
1,0,46
1,12,0
4,0,43
2,0,37
1,11,0
4,15,1
3,10,0
2,0,42
1,0,38
2,6,0
1,14,1
5,18,0
1,0,54
5,0,52
1,0,50
3,19,0
3,0,51
1,13,1
4,0,0
5,0,46
3,0,44
5,11,1
4,0,32
2,0,31
3,13,0
4,0,33
3,13,1
3,13,0
2,0,0
3,9,0
4,0,49
2,0,39
3,0,40
5,0,31
5,0,43
4,0,34
4,13,2
3,8,1
1,0,0
3,12,1
4,0,42
2,13,0
2,5,0
1,0,49
2,0,0
1,0,28
3,0,44
2,12,0
4,15,0
1,14,0
5,0,35
4,13,1
2,17,0
2,12,0
1,0,26
5,0,41
3,9,0
1,16,0
4,0,33
1,15,1
2,9,0
1,0,45
4,0,1
3,0,35
5,4,0
4,0,35
5,11,0
2,0,36
2,4,0
2,0,0
3,14,0
5,11,0
3,9,0
5,1,46
1,14,1
3,0,44
2,10,0
2,0,52
1,12,0
3,0,0
3,9,0
2,1,1
4,10,0
4,12,0
2,14,1
4,0,28
4,7,0
1,0,42
4,14,0
4,0,0
4,16,0
1,0,34
3,0,51
2,10,2
3,14,0
5,0,34
5,5,1
1,9,1
5,11,1
4,22,0
1,0,31
5,15,1
2,15,0
4,17,1
5,0,39
1,19,0
5,7,1
2,0,34
2,19,0
1,15,0
2,0,0
4,0,40
2,0,40
2,14,1
4,14,0
4,13,0
4,0,42
5,18,0
2,18,0
3,0,43
3,0,0
2,12,0
1,12,0
1,20,0
3,0,44
5,18,1
2,13,0
3,12,0
4,0,52
1,0,52
3,0,34
4,0,46
1,0,0
2,13,27
4,12,0
3,15,0
5,0,35
4,0,0
2,12,1
4,0,45
5,13,0
4,14,1
4,20,0
5,0,41
4,10,0
1,1,39
3,0,37
5,26,0
3,0,30
1,13,1
4,11,1
5,1,39
1,7,0
1,0,42
2,11,0
3,0,46
3,16,0
5,0,33
4,17,1
4,0,40
2,0,41
5,0,43
2,17,0
3,0,0
5,19,0
1,18,0
4,16,0
4,0,45
1,17,0
3,10,0
3,0,44
1,11,1
4,12,0
5,0,39
4,17,0
1,0,39
2,15,0
5,15,0
2,0,36
5,10,0
3,12,1
5,13,0
1,0,32
4,0,40
1,0,49
1,0,36
3,16,0
4,15,0
1,7,0
2,19,0
5,8,1
4,0,32
2,11,0
4,8,37
5,0,45
5,11,0
2,0,37
1,4,0
1,0,0
2,9,0
5,0,1
5,0,45
2,14,0
5,26,0
1,9,0
2,16,0
1,0,36
2,18,1
4,0,34
2,0,36
2,10,0
3,14,1
4,12,0
2,0,1
3,1,33
1,1,0
1,0,1
4,0,45
3,13,0
5,0,46
2,0,37
5,0,35
1,13,0
2,9,0
3,0,42
2,0,32
5,10,0
1,10,1
2,13,0
2,0,0
4,10,1
1,12,0
2,0,46
2,0,32
5,0,49
1,0,44
2,19,0
2,14,1
4,10,1
2,10,0
1,8,0
4,11,1
4,14,0
2,10,0
2,9,0
5,14,0
2,0,0
4,9,0
3,14,0
4,13,0
4,12,0
3,13,37
5,20,2
3,0,45
5,0,57
1,0,35
3,0,30
4,0,44
3,0,40
1,9,1
1,0,42
1,0,41
5,10,0
2,0,0
4,0,1
5,6,1
5,12,0
2,10,0
5,10,1
4,0,26
1,13,0
5,0,61
2,1,48
2,12,1
3,1,40
1,0,36
3,14,0
3,17,0
2,12,1
1,18,0
2,8,0
1,12,1
2,10,1
5,0,37
2,0,36
5,0,42
1,14,2
2,9,0
4,0,39
1,11,1
4,11,0
2,0,0
4,0,37
4,0,39
2,0,39
2,17,0
1,9,0
2,0,1
2,13,0
1,0,38
3,0,37
4,1,40
1,0,36
3,0,43
3,13,0
3,15,1
1,0,42
2,0,39
4,0,0
3,8,0
5,8,0
1,13,45
1,14,0
3,17,1
3,11,0
5,14,1
3,8,0
2,14,1
1,16,0
5,0,1
1,0,41
4,20,0
5,11,0
5,16,1
3,0,41
1,0,32
4,9,1
1,0,64
3,0,45
2,11,1
2,10,0
3,0,1
1,13,0
4,1,46
2,0,47
5,0,31
3,0,0
2,23,0
3,0,0
5,15,0
3,0,1
3,11,1
3,15,1
1,6,1
3,0,2
3,0,0
4,0,32
3,9,0
5,17,0
3,19,0
1,12,0
3,6,0
2,0,44
3,12,0
3,0,31
4,12,0
5,11,31
5,7,0
2,0,47
3,0,35
4,0,36
2,13,0
4,16,0
2,0,32
1,12,0
2,11,0
5,0,43
3,0,0
1,12,0
3,13,1
1,0,0
2,1,0
2,0,41
5,0,45
2,0,35
5,13,0
4,0,45
2,24,0
4,0,1
3,0,43
3,0,0
3,0,38
2,13,0
5,18,0
3,9,1
1,14,0
3,9,0
5,22,0
4,17,0
1,0,35
3,13,0
3,0,29
2,10,0
2,0,32
1,11,0
1,7,0
1,0,48
5,0,44
3,0,43
4,0,37
1,0,36
4,0,1
4,0,0
5,0,40
2,10,0
5,0,45
3,1,43
1,0,0
1,0,43
4,0,35
5,0,31
3,25,1
1,1,38
4,0,50
5,16,0
3,0,43
4,14,0
2,12,0
3,8,0
2,0,39
3,0,48
3,13,0
1,13,0
5,11,0
4,0,0
2,5,0
1,13,0
4,0,44
2,21,0
4,14,0
3,0,42
2,0,36
1,0,0
5,0,0
4,16,0
3,17,0
4,11,0
2,0,0
5,11,0
3,10,0
2,19,0
1,9,1
1,0,47
2,18,0
4,0,0
1,0,43
5,10,1
3,1,44
1,0,36
3,8,0
5,11,0
4,0,36
5,5,0
3,0,44
4,0,1
2,12,0
5,8,0
3,0,56
5,6,0
3,0,46
1,0,40
5,0,39
5,0,42
2,0,48
5,0,37
3,16,2
4,18,1
5,0,42
2,14,0
5,0,45
4,1,0
2,7,0
5,11,0
4,0,48
4,0,0
2,0,35
5,0,42
3,5,1
5,16,0
1,0,32
4,0,44
5,0,0
3,0,35
5,0,35
4,17,0
3,0,42
3,0,32
3,1,48
5,6,0
2,1,37
1,0,38
2,11,0
2,0,40
3,0,31
3,0,34
5,0,43
1,16,1
2,0,40
2,0,47
5,17,0
1,15,2
4,0,0
1,0,45
4,0,31
2,8,0
1,12,0
3,0,42
4,13,1
1,8,0
1,11,0
2,0,1
2,15,0
2,16,0
5,5,0
4,0,55
2,7,1
4,0,1
3,0,50
5,15,0
2,15,0
3,18,1
4,0,42
1,0,38
4,0,43
5,10,0
1,0,39
1,0,35
2,0,1
1,15,0
2,0,40
4,0,38
3,13,0
4,0,36
1,19,1
3,15,0
1,16,1
2,7,0
4,0,39
2,12,1
2,0,45
1,14,1
2,11,0
2,12,0
5,12,0
2,0,41
3,16,1
5,10,0
5,0,45
3,17,0
3,12,0
4,0,0
4,11,0
5,9,1
5,10,0
4,12,0
2,12,0
2,0,47
5,18,1
5,24,1
3,0,38
4,0,1
2,0,30
2,0,33
4,0,47
2,0,34
4,0,34
5,8,0
2,0,43
5,17,0
3,0,42
4,15,1
1,12,0
3,12,0
1,0,0
1,13,2
5,0,50
4,20,1
2,0,43
3,0,44
3,0,1
2,0,0
2,12,0
3,0,36
1,0,48
5,1,44
5,13,0
3,11,0
1,0,37
1,0,1
5,14,0
2,12,0
1,17,1
3,0,0
2,1,48
2,0,51
4,0,35
2,17,0
5,10,34
2,0,1
4,15,0
3,0,38
3,14,0
1,13,0
3,14,0
5,0,36
1,0,42
3,11,0
2,0,37
4,0,33
4,0,36
4,19,1
5,0,40
5,8,0
1,0,35
1,13,0
2,0,52
4,13,2
2,21,0
3,15,0
4,0,45
3,0,34
3,0,57
1,25,0
5,13,0
2,25,0
4,0,29
3,15,0
3,11,1
3,14,0
1,1,47
4,11,0
2,13,0
2,18,0
2,17,0
2,17,0
1,8,0
3,0,36
3,16,0
1,0,24
4,0,39
2,10,0
4,14,1
4,0,43
4,0,32
2,0,48
1,11,0
1,10,1
5,12,1
1,0,47
4,0,44
2,0,40
1,16,0
4,13,0
3,0,41
3,0,36
3,14,0
4,0,47
1,0,38
3,13,0
2,12,1
1,11,0
5,0,1
3,19,0
4,0,0
1,10,32
5,0,41
4,0,27
2,0,38
2,10,1
2,0,0
3,15,0
5,0,34
5,9,0
1,0,41
3,0,38
1,12,0
2,9,29
4,0,0
1,0,1
3,6,1
1,18,0
4,1,0
3,15,0
2,18,1
2,18,1
3,9,1
2,0,25
1,18,1
1,0,35
2,0,37
3,0,39
3,19,32
2,0,41
3,6,0
5,0,35
3,0,45
3,0,39
1,17,0
2,0,40
1,0,49
2,0,35
2,14,1
5,10,0
2,26,1
1,0,47
5,15,1
2,18,0
4,0,49
1,16,0
1,10,1
3,12,1
4,0,0
2,0,40
5,0,35
4,0,44
3,18,0
2,0,36
5,0,40
1,22,1
2,0,54
1,13,2
3,12,1
4,1,39
2,0,35
4,0,42
2,0,44
1,0,43
2,0,40
5,12,1
2,0,37
4,0,41
5,8,0
3,14,1
3,0,32
4,14,1
2,0,46
1,0,42
4,0,31
2,0,60
5,14,0
1,13,0
1,0,41
1,27,0
1,0,42
4,14,0
4,16,0
2,12,0
5,12,0
5,20,1
2,0,45
4,0,1
4,20,1
2,18,1
5,10,0
3,0,0
1,0,40
4,18,0
3,17,1
2,0,0
3,0,33
1,17,0
5,16,1
3,0,0
2,0,53
4,0,39
5,18,0
1,0,44
2,11,0
4,19,0
3,0,39
4,13,0
3,15,0
1,0,0
4,0,45
3,0,0
1,0,43
5,21,1
2,9,1
2,0,39
1,14,1
5,13,0
2,0,46
4,5,0
4,0,32
3,13,0
3,10,0
2,0,45
1,1,0
5,0,40
3,1,29
5,12,0
2,0,51
2,0,31
5,17,0
2,0,49
5,20,0
1,14,0
2,0,40
5,11,0
1,10,0
5,1,38
5,10,0
2,0,41
4,0,40
2,0,0
2,0,49
2,11,1
3,8,0
5,15,0
4,16,0
5,15,1
5,14,1
3,0,45
5,0,38
4,13,0
4,17,0
4,0,39
5,9,43
1,0,0
3,25,0
1,0,1
2,11,0
5,8,1
3,13,0
1,10,0
4,0,37
1,14,0
4,0,49
4,18,1
1,20,0
3,20,0
5,1,38
1,14,0
5,16,0
1,0,31
3,0,0
4,0,1
5,16,1
1,0,46
3,0,42
5,11,0
2,0,38
2,16,0
5,22,0
2,0,33
1,15,0
5,0,47
1,13,0
5,0,0
1,0,0
2,16,0
1,0,46
5,0,1
1,19,0
3,0,39
3,0,0
4,0,39
2,9,1
5,18,1
4,0,40
5,9,0
2,13,1
5,6,0
5,0,33
5,13,0
4,0,47
5,19,0
5,0,52
1,12,0
2,0,48
4,0,32
5,0,45
5,12,0
5,0,0
1,15,0
2,0,0
5,0,40
2,0,36
5,13,0
5,12,0
2,0,43
1,5,0
2,9,0
5,0,32
1,0,39
5,0,38
4,25,0
5,10,2
4,0,0
4,0,43
3,15,0
1,13,0
2,14,0
3,0,0
1,10,1
2,14,0
2,0,44
2,0,43
5,23,0
5,0,1
2,0,41
5,19,0
5,10,0
2,0,0
3,0,0
1,0,35
5,24,0
1,0,42
3,13,1
4,13,0
3,0,33
5,9,0
2,0,42
2,14,1
4,0,36
2,8,0
2,23,0
4,13,0
4,14,2
1,0,2
5,0,33
2,0,39
2,0,37
4,0,31
3,11,0
4,0,0
4,0,41
4,9,2
2,15,0
2,13,1
5,19,0
4,0,42
4,15,0
3,0,53
2,0,42
3,17,0
5,17,1
2,16,0
2,9,1
4,12,0
2,17,0
4,0,1
3,19,0
1,0,34
4,0,30
4,0,50
2,11,0
3,14,1
4,11,0
1,21,1
1,1,1
5,16,0
4,0,48
2,0,42
4,14,0
4,16,0
4,0,37
2,15,0
1,0,49
5,0,40
5,25,1
2,15,0
3,0,49
3,0,0
4,0,34
2,0,48
2,21,0
4,19,0
5,9,0
3,0,43
5,19,2
2,0,39
3,16,0
5,0,0
1,19,1
2,0,34
3,14,36
2,12,0
3,11,0
3,0,1
2,13,0
1,23,0
4,10,0
5,0,0
4,17,0
2,15,0
4,0,45
4,0,33
1,13,1
5,10,0
2,0,0
4,0,39
4,0,35
1,16,0
5,10,0
2,17,0
3,0,53
3,15,0
5,0,49
3,14,1
4,11,0
5,20,0
2,13,0
1,0,0
1,14,1
3,14,0
5,15,0
1,0,38
1,12,1
2,0,42
4,0,28
3,11,0
5,0,36
3,0,41
3,0,41
5,0,44
5,0,37
2,16,0
1,0,45
4,17,1
2,15,0
3,0,45
1,11,0
4,10,0
5,15,0
2,1,26
3,0,39
2,10,0
2,13,1
5,28,0
5,10,0
2,0,37
4,13,0
3,0,37
2,8,0
3,0,39
5,17,0
5,0,47
5,15,0
2,11,1
5,11,0
3,0,35
3,0,48
4,0,36
2,18,0
3,10,1
5,17,1
4,0,40
5,14,1
5,0,47
5,0,1
3,0,0
3,20,0
3,17,1
4,9,0
2,0,35
1,0,45
2,20,0
2,15,1
4,14,0
3,0,38
3,0,1
1,0,37
4,14,0
3,16,1
3,0,45
1,12,1
5,0,39
4,5,0
1,1,40
1,0,53
4,8,0
5,0,40
1,0,33
4,20,1
5,10,1
3,8,0
1,17,0
2,24,0
4,15,1
5,19,0
2,0,41
4,0,40
2,0,46
4,17,0
5,0,35
4,1,0
3,0,40
1,0,41
5,1,2
3,19,40
1,12,0
5,0,47
5,0,43
3,12,0
4,0,38
3,6,0
3,6,0
3,11,0
3,0,32
1,13,0
4,11,1
2,9,0
5,0,44
1,0,51
2,0,35
4,0,45
3,7,0
2,0,38
4,9,1
3,0,36
4,0,1
1,0,31
3,11,1
2,0,42
5,11,0
1,9,0
1,0,36
2,0,36
5,0,43
3,0,36
3,25,0
2,11,0
3,13,35
5,0,0
3,22,0
3,0,52
1,0,35
2,13,0
1,12,1
4,18,0
1,0,33
4,17,0
3,0,38
4,13,0
4,0,43
4,0,0
3,15,0
4,0,30
5,7,0
2,0,37
2,0,44
2,0,23
1,15,1
5,20,0
5,21,0
1,17,2
5,17,0
1,0,36
4,20,0
5,14,1
1,0,44
2,0,39
5,0,50
2,0,0
4,0,0
3,15,0
2,0,37
3,18,1
5,1,0
1,0,35
1,20,1
2,9,1
5,24,0
5,22,0
5,0,0
1,14,0
2,0,0
3,16,0
3,16,1
3,0,49
3,18,1
4,19,0
3,0,43
3,0,50
5,0,31
3,0,47
2,0,29
1,0,34
5,15,1
2,0,0
4,16,1
4,18,1
5,14,0
4,1,45
2,0,44
5,20,0
4,10,0
5,15,39
3,17,0
3,0,37
2,0,39
3,7,1
5,13,0
3,11,0
3,16,2
4,0,40
5,0,34
1,21,16
2,0,43
4,0,30
4,0,28
3,14,0
2,16,0
3,12,0
5,12,1
2,0,40
3,0,0
2,17,0
3,13,2
2,12,0
4,11,0
5,0,44
1,10,0
1,0,42
3,0,1
5,17,1
5,9,1
2,0,49
1,0,0
5,0,32
3,6,0
3,16,0
2,0,50
2,0,0
5,11,0
5,0,45
4,0,1
2,0,37
4,15,0
5,0,2
4,14,0
5,1,42
4,0,0
4,0,39
5,0,31
2,12,0
2,0,36
5,15,0
5,0,0
5,0,40
3,0,0
3,12,1
3,11,0
2,14,0
5,12,0
4,0,33
5,0,39
5,9,0
5,0,42
5,0,37
2,13,1
5,0,60
4,10,0
1,13,1
2,0,34
1,0,0
5,17,29
1,0,32
5,20,1
2,0,35
1,0,43
2,0,34
1,10,3
1,0,45
5,11,0
1,17,0
4,0,41
2,0,41
2,0,47
5,0,44
4,0,32
3,18,1
2,0,46
3,19,0
1,13,0
1,0,47
5,10,0
1,0,49
1,0,28
4,0,33
2,0,39
1,14,0
2,18,0
3,19,0
5,26,1
1,14,0
4,9,0
2,0,0
2,0,41
1,1,45
4,0,34
5,15,0
3,0,36
4,0,42
1,14,0
2,10,0
4,0,37
4,0,0
4,0,48
2,12,0
4,0,0
1,17,0
1,20,1
3,11,0
3,13,0
3,15,0
2,0,47
4,16,0
1,17,0
3,0,0
3,11,0
4,11,0
2,15,0
3,16,31
4,13,0
2,17,1
4,18,0
5,18,1
1,0,0
1,14,0
4,1,57
3,19,0
1,12,0
4,0,46
5,19,2
4,19,0
5,0,41
3,0,40
3,17,1
5,13,0
5,19,0
4,0,41
2,21,0
1,21,0
1,15,0
3,17,0
5,12,0
2,16,0
2,0,44
5,17,0
4,12,0
4,1,45
1,0,46
3,17,1
3,0,0
3,17,0
4,0,36
5,21,0
2,10,0
3,0,36
3,0,38
4,20,1
1,17,1
4,17,0
1,0,38
2,0,45
5,0,47
5,0,31
3,16,0
2,0,35
3,15,1
2,0,34
1,12,1
4,0,37
4,15,0
4,0,45
5,0,32
4,15,0
2,15,0
5,20,1
2,0,41
5,21,0
5,14,1
4,9,1
4,6,0
4,17,0
1,12,0
2,24,0
2,16,0
2,0,46
5,14,1
1,9,0
2,16,0
1,14,0
5,13,0
2,0,36
4,20,1
1,0,47
4,0,39
1,10,0
4,1,32
5,16,1
4,0,40
1,15,0
2,16,0
5,0,42
3,13,2
4,20,0
3,18,0
5,0,40
2,15,0
1,21,0
2,0,0
5,21,0
5,0,43
1,18,0
2,0,40
5,14,0
3,0,40
3,0,44
2,14,0
5,10,0
1,0,38
2,15,0
5,13,1
1,5,0
1,19,0
2,10,0
2,14,0
3,0,36
5,0,1
5,15,0
1,0,37
4,0,0
5,0,62
3,18,0
4,18,0
1,14,0
5,19,0
4,18,0
3,0,42
1,0,41
2,16,0
1,16,0
2,0,54
3,0,31
3,0,31
4,0,52
3,0,34
3,14,1
3,12,0
3,0,29
5,9,0
4,1,0
3,5,2
3,0,37
1,0,0
2,18,0
4,8,1
3,17,1
4,0,30
5,0,42
4,15,1
1,0,45
5,13,1
1,17,0
4,0,39
5,0,41
4,12,1
1,9,0
3,0,0
2,6,0
5,0,41
4,19,0
5,8,0
1,0,46
1,0,0
5,22,1
2,0,41
1,0,42
3,0,43
4,0,43
5,13,1
4,16,0
1,18,1
4,11,0
5,1,56
3,0,44
3,0,55
1,0,0
1,13,0
5,0,28
4,0,29
4,3,0
3,5,0
4,6,0
2,0,23
4,0,28
3,0,31
1,0,21
2,0,31
5,11,1
5,18,0
3,0,46
2,7,2
3,0,38
3,0,37
3,0,32
4,13,0
1,8,0
1,9,0
4,0,1
2,16,0
2,0,35
3,0,49
5,0,0
5,14,0
1,0,31
2,0,27
2,0,47
2,19,1
3,0,43
4,11,0
5,0,0
4,18,0
1,0,39
4,1,41
1,10,0
3,16,0
1,10,0
4,0,37
2,15,0
5,0,50
1,14,1
3,0,0
1,0,39
3,0,51
2,12,0
5,0,33
2,0,51
2,0,45
2,0,47
4,0,37
2,0,46
4,0,40
3,1,35
2,14,1
2,0,58
2,0,0
2,0,35
2,11,0
2,0,39
5,0,29
3,20,0
4,0,45
2,15,2
3,16,0
2,21,0
2,0,0
1,0,0
4,12,0
3,15,0
2,0,45
4,18,0
4,17,41
2,10,1
1,0,47
2,13,0
2,15,0
3,17,1
1,0,44
5,0,0
5,0,40
3,0,35
1,16,0
3,15,0
2,18,0
1,0,53
5,0,40
3,14,1
1,8,0
1,15,1
1,0,43
2,15,0
1,12,0
5,17,1
5,0,38
1,0,0
5,0,50
3,15,0
4,0,37
2,15,1
4,0,1
3,1,41
2,0,33
5,0,36
2,0,54
1,0,43
1,16,1
3,0,34
3,0,37
4,0,46
3,15,2
4,0,34
4,13,0
3,13,1
2,0,31
5,13,0
5,15,0
4,0,45
3,0,39
2,20,0
3,0,32
5,14,1
1,20,0
4,0,39
3,15,0
3,0,1
4,0,37
1,0,0
4,16,0
2,16,0
2,0,30
5,13,0
2,12,1
1,0,35
2,1,47
1,9,0
5,0,44
3,0,51
3,12,0
4,12,0
1,19,0
5,14,3
1,0,59
1,18,0
4,0,39
5,0,1
3,0,37
5,13,0
1,17,0
4,0,0
2,0,20
4,1,38
1,15,0
4,0,39
1,15,0
4,12,0
5,0,49
5,0,1
1,0,34
1,19,0
3,15,1
2,0,0
4,0,40
2,19,1
2,17,0
4,4,1
5,11,1
5,21,2
1,12,2
3,20,0
1,4,1
1,0,55
5,14,0
1,12,0
3,19,1
1,0,53
5,0,35
2,0,35
4,14,0
2,16,0
2,0,33
1,0,28
1,21,0
2,0,34
5,0,1
5,15,0
2,13,0
5,16,0
5,0,0
3,10,0
3,18,1
5,14,1
4,0,35
2,16,0
5,16,0
1,0,41
3,0,40
2,0,40
2,12,0
2,0,40
5,0,38
2,21,0
5,11,0
1,14,0
4,0,33
1,0,0
3,7,1
1,12,0
1,16,1
1,0,35
4,15,1
2,13,0
2,20,0
1,0,27
1,0,0
5,0,48
3,16,1
5,0,42
1,19,0
1,14,0
4,0,46
3,13,2
5,0,28
3,18,0
3,25,0
2,0,35
3,0,39
4,0,53
2,0,35
4,0,0
3,7,1
1,0,46
5,0,0
1,0,38
1,8,0
4,0,43
5,12,0
2,9,0
4,0,39
4,15,0
4,0,35
3,16,3
4,0,47
4,0,41
2,0,50
4,0,54
2,0,38
5,0,40
1,0,43
2,0,39
2,16,1
2,0,36
5,0,47
4,16,0
2,22,1
4,0,38
3,21,0
4,0,0
4,18,0
3,0,40
3,13,1
2,11,0
5,0,32
4,7,0
5,4,0
4,15,0
1,11,0
5,9,0
5,11,0
2,0,41
2,8,0
3,8,0
5,18,0
2,0,1
4,10,0
4,0,39
2,10,1
1,0,53
5,9,1
3,11,0
5,9,0
4,11,0
1,15,0
3,9,0
1,8,0
1,1,39
4,8,1
1,0,0
2,11,29
4,0,35
5,14,0
2,0,42
1,12,1
2,0,40
1,13,0
2,1,39
5,12,0
2,9,0
5,11,0
3,0,0
5,12,0
2,0,41
3,13,0
4,0,42
2,0,45
3,8,0
5,0,53
3,0,39
5,0,36
3,0,26
3,0,40
3,0,34
5,0,35
4,0,39
3,10,0
1,0,39
1,7,45
3,8,0
4,0,46
4,0,33
3,14,0
4,0,37
4,0,39
2,11,0
1,0,1
5,6,0
2,11,0
4,19,0
1,0,0
3,11,0
5,20,0
3,0,47
3,9,0
2,0,35
3,0,0
3,17,0
3,14,1
5,18,0
3,0,0
5,13,0
1,14,0
4,8,0
5,0,39
4,0,50
5,0,41
3,13,0
3,0,43
1,14,0
1,0,39
3,16,0
2,4,30
1,14,0
5,0,35
4,8,0
5,10,0
2,9,0
3,12,0
1,0,0
2,0,0
2,0,0
1,10,0
5,10,0
5,6,0
1,14,1
1,0,0
3,0,37
5,13,0
2,8,0
4,0,32
3,13,0
1,12,0
3,12,0
5,17,0
5,0,38
2,0,40
5,11,0
2,0,41
1,15,0
2,0,35
5,0,32
5,9,0
3,16,0
2,10,0
1,0,0
3,0,0
2,0,44
2,0,46
1,7,0
5,0,48
1,8,1
1,5,0
4,0,51
4,9,0
3,0,43
3,11,0
3,13,0
3,12,0
4,18,1
1,0,0
4,0,0
4,10,0
3,13,0
4,0,37
4,0,44
1,16,1
1,8,0
2,0,38
1,10,1
5,0,0
1,0,49
3,0,40
2,0,53
5,0,56
2,13,0
4,0,36
1,9,0
5,0,40
4,0,48
1,14,0
5,7,0
4,11,0
3,0,33
2,0,36
5,18,1
1,0,44
5,0,35
2,0,0
5,13,0
4,15,0
4,9,1
2,5,0
1,5,0
1,0,48
3,0,44
3,7,0
3,10,1
2,16,1
5,0,44
5,0,0
5,14,0
4,0,34
3,0,49
4,8,0
5,13,0
3,0,0
2,0,52
3,12,0
5,13,1
3,0,46
1,0,39
5,13,0
5,0,0
5,17,0
2,0,41
1,0,49
1,0,55
1,10,0
4,0,1
2,0,39
2,12,0
4,0,47
1,0,48
1,18,0
3,13,0
1,0,44
5,0,42
3,15,0
4,13,0
4,0,40
2,0,31
5,0,47
5,10,0
5,0,40
1,0,39
2,19,0
5,0,40
2,13,0
2,0,45
5,0,33
2,7,0
2,0,0
2,11,1
4,9,1
3,0,0
4,9,0
4,15,0
5,0,37
3,11,0
3,0,37
4,6,0
1,7,0
4,12,0
3,12,1
2,11,0
1,0,40
5,0,43
5,0,42
4,0,63
2,13,0
5,0,0
4,6,0
5,11,0
2,0,44
5,0,38
2,17,0
4,0,41
3,0,0
4,11,2
3,0,39
1,13,0
4,0,45
4,11,0
4,10,0
5,13,0
3,17,0
1,0,40
2,1,38
5,0,39
4,7,0
2,0,40
2,0,1
5,0,0
3,0,45
5,12,0
2,0,44
3,0,0
4,5,0
3,0,33
4,1,0
5,0,0
1,11,0
2,16,0
4,0,0
2,0,33
4,7,0
5,0,0
3,11,0
1,10,1
4,0,37
1,11,0
