3,8.,2.
5,15.,1.
3,0.,36.
1,9.,0.
5,0.,30.
2,0.,34.
1,11.,0.
1,6.,2.
4,0.,29.
2,0.,0.
5,11.,2.
1,16.,1.
5,11.,0.
1,10.,0.
4,0.,26.
3,16.,0.
1,14.,0.
2,0.,44.
1,1.,48.
5,0.,50.
1,15.,2.
1,1.,1.
1,0.,36.
1,14.,0.
5,16.,1.
2,3.,1.
1,8.,0.
3,0.,39.
3,16.,0.
5,0.,0.
5,0.,33.
3,0.,53.
5,5.,0.
3,9.,1.
3,11.,1.
3,9.,0.
2,8.,1.
3,0.,44.
2,11.,1.
4,9.,0.
5,17.,0.
5,11.,0.
3,1.,39.
4,0.,32.
3,0.,36.
1,20.,52.
3,13.,0.
4,16.,0.
5,0.,32.
3,0.,46.
5,0.,39.
2,0.,0.
3,8.,0.
1,0.,41.
5,11.,0.
3,0.,35.
4,0.,36.
2,0.,0.
5,0.,34.
5,0.,45.
4,15.,0.
5,11.,0.
4,9.,1.
1,4.,0.
4,0.,31.
1,15.,0.
3,0.,38.
4,0.,37.
3,13.,1.
1,12.,3.
1,0.,40.
2,0.,36.
2,10.,1.
2,0.,0.
1,0.,57.
4,0.,39.
2,0.,23.
5,0.,0.
1,16.,3.
5,0.,43.
3,16.,0.
1,0.,39.
4,5.,2.
3,0.,29.
4,0.,41.
4,0.,39.
1,14.,1.
3,0.,35.
1,1.,1.
5,7.,0.
3,16.,0.
3,0.,44.
1,0.,33.
5,9.,1.
3,0.,0.
5,0.,0.
4,0.,40.
2,0.,0.
3,0.,0.
3,16.,0.
2,0.,38.
3,5.,1.
3,0.,45.
5,8.,1.
1,1.,40.
2,11.,1.
3,8.,2.
2,7.,0.
3,0.,34.
3,17.,0.
5,5.,0.
3,0.,33.
2,0.,0.
1,0.,34.
3,8.,0.
4,0.,36.
5,0.,56.
2,0.,1.
1,7.,1.
4,14.,1.
4,0.,26.
5,0.,0.
4,10.,0.
5,0.,33.
1,12.,0.
2,0.,2.
1,1.,1.
3,12.,1.
2,0.,41.
5,14.,0.
3,11.,1.
1,6.,0.
4,0.,45.
2,16.,1.
3,17.,0.
5,12.,0.
2,0.,38.
5,14.,0.
3,9.,0.
1,15.,0.
5,0.,36.
5,10.,0.
3,0.,28.
1,0.,38.
2,13.,0.
2,9.,1.
4,0.,39.
2,0.,44.
4,0.,40.
3,0.,39.
1,0.,36.
3,0.,32.
1,1.,58.
5,0.,35.
3,7.,0.
5,7.,0.
4,15.,0.
3,14.,0.
1,15.,0.
3,0.,38.
4,0.,0.
1,13.,1.
3,13.,0.
2,0.,38.
5,5.,1.
1,0.,0.
5,0.,42.
2,11.,0.
3,0.,33.
5,0.,28.
2,0.,34.
3,10.,1.
3,0.,28.
5,0.,40.
3,0.,48.
3,8.,45.
5,0.,29.
3,0.,34.
3,14.,0.
3,0.,25.
1,0.,41.
1,0.,42.
5,8.,1.
3,13.,1.
1,19.,0.
2,0.,29.
1,0.,30.
3,0.,35.
4,0.,26.
1,0.,1.
1,9.,2.
2,9.,41.
1,0.,47.
5,0.,0.
2,10.,0.
2,0.,32.
4,0.,32.
4,0.,1.
3,0.,37.
4,16.,0.
5,0.,0.
1,5.,0.
5,17.,0.
5,0.,38.
3,17.,0.
3,8.,1.
3,0.,20.
5,12.,1.
1,0.,22.
2,1.,38.
4,6.,0.
1,0.,42.
1,0.,52.
4,0.,26.
2,17.,0.
4,0.,46.
2,7.,1.
1,0.,38.
1,11.,0.
3,0.,31.
5,7.,0.
1,0.,41.
1,0.,0.
1,0.,43.
3,0.,36.
1,0.,37.
4,13.,0.
4,17.,0.
5,10.,0.
1,13.,0.
2,0.,40.
4,0.,50.
5,11.,0.
3,0.,35.
2,0.,1.
4,11.,0.
5,14.,0.
4,11.,0.
5,0.,29.
3,8.,1.
1,0.,1.
2,0.,40.
3,1.,32.
3,0.,36.
4,0.,45.
5,0.,44.
2,11.,1.
2,0.,51.
5,0.,38.
1,10.,0.
1,18.,0.
2,8.,1.
1,7.,29.
2,16.,0.
1,1.,29.
4,11.,0.
5,10.,2.
1,7.,1.
3,0.,46.
1,7.,0.
1,0.,47.
5,0.,49.
1,0.,40.
5,0.,42.
4,0.,0.
5,1.,27.
1,7.,38.
3,0.,35.
1,0.,0.
3,10.,1.
3,0.,46.
1,10.,0.
5,1.,33.
3,0.,44.
5,14.,0.
5,11.,0.
5,9.,0.
4,0.,39.
3,16.,0.
2,1.,37.
4,12.,2.
1,0.,42.
3,6.,0.
1,16.,0.
1,9.,0.
5,9.,37.
5,8.,2.
4,1.,35.
4,0.,32.
5,8.,1.
5,8.,0.
4,11.,0.
5,0.,27.
2,0.,48.
2,12.,0.
5,20.,0.
3,13.,0.
2,0.,27.
4,0.,0.
5,0.,1.
1,17.,1.
5,9.,0.
2,7.,1.
1,9.,1.
5,0.,36.
2,0.,29.
2,11.,0.
3,0.,38.
2,0.,0.
2,12.,0.
5,11.,1.
4,1.,35.
3,16.,0.
3,0.,32.
4,12.,0.
3,24.,0.
2,0.,31.
5,8.,1.
4,16.,0.
4,11.,0.
4,0.,32.
3,19.,0.
3,0.,38.
1,11.,1.
4,0.,39.
1,1.,39.
2,0.,46.
1,15.,0.
5,0.,32.
4,1.,29.
4,1.,28.
2,17.,1.
2,0.,38.
2,0.,0.
2,12.,0.
3,1.,43.
5,0.,1.
1,0.,35.
2,0.,36.
4,9.,0.
5,14.,1.
4,0.,35.
5,14.,1.
4,8.,0.
1,7.,1.
4,0.,38.
1,10.,1.
3,15.,0.
5,0.,34.
4,0.,32.
5,1.,1.
5,0.,41.
4,16.,0.
4,0.,35.
3,9.,0.
1,0.,38.
2,0.,30.
1,11.,0.
2,10.,1.
2,8.,1.
2,10.,0.
3,10.,2.
4,0.,1.
3,13.,0.
1,0.,36.
2,10.,1.
2,16.,0.
5,7.,0.
3,0.,1.
2,13.,0.
1,0.,1.
3,7.,0.
3,15.,0.
4,13.,2.
2,19.,2.
4,0.,56.
3,13.,1.
2,13.,1.
3,0.,35.
1,0.,0.
1,14.,0.
1,12.,0.
1,0.,41.
2,6.,0.
2,17.,0.
2,7.,0.
3,13.,0.
2,18.,1.
2,11.,2.
5,15.,0.
1,0.,37.
3,10.,0.
1,0.,43.
5,0.,44.
5,0.,1.
5,5.,0.
5,0.,33.
3,15.,0.
2,0.,39.
2,15.,1.
3,12.,0.
5,0.,33.
2,0.,36.
2,8.,0.
4,0.,50.
2,0.,46.
2,18.,0.
4,0.,1.
2,0.,26.
5,7.,0.
4,0.,28.
5,1.,36.
4,14.,0.
3,0.,24.
2,6.,0.
4,11.,1.
3,21.,1.
5,0.,28.
1,10.,1.
4,0.,44.
1,0.,41.
3,12.,0.
5,19.,0.
1,7.,0.
1,8.,0.
5,13.,1.
1,0.,30.
3,10.,0.
5,1.,0.
2,0.,32.
1,10.,0.
2,0.,31.
2,0.,39.
2,0.,47.
3,0.,33.
3,11.,0.
4,6.,0.
1,0.,0.
1,0.,34.
5,11.,0.
5,10.,0.
5,0.,34.
4,12.,0.
3,13.,0.
3,21.,0.
2,0.,31.
2,0.,37.
5,0.,0.
2,0.,42.
1,0.,1.
2,15.,0.
4,0.,30.
1,1.,44.
1,0.,40.
1,7.,0.
3,0.,0.
1,12.,0.
2,0.,39.
3,0.,43.
5,11.,0.
1,0.,35.
2,0.,42.
5,0.,40.
1,14.,0.
1,0.,1.
5,0.,29.
4,0.,0.
5,0.,51.
4,0.,35.
5,0.,24.
3,0.,39.
4,22.,0.
1,0.,37.
4,15.,2.
1,0.,1.
2,15.,0.
3,0.,32.
1,0.,29.
2,0.,0.
1,0.,43.
1,0.,49.
1,0.,44.
4,0.,40.
3,0.,49.
2,20.,0.
4,11.,0.
3,13.,31.
4,10.,0.
1,0.,52.
3,10.,28.
5,10.,3.
3,0.,44.
3,0.,22.
1,11.,0.
2,0.,47.
3,0.,46.
1,10.,2.
4,0.,0.
5,0.,37.
2,0.,1.
2,0.,36.
5,14.,1.
1,18.,1.
4,0.,0.
5,0.,26.
3,0.,1.
1,16.,0.
2,0.,31.
3,14.,1.
4,0.,38.
4,12.,1.
1,0.,0.
3,8.,5.
4,16.,0.
3,13.,0.
4,0.,47.
1,0.,46.
2,8.,2.
1,15.,0.
3,0.,0.
1,0.,36.
3,0.,1.
1,0.,47.
3,0.,33.
5,9.,0.
3,12.,0.
5,0.,25.
5,0.,40.
3,0.,30.
4,5.,0.
2,21.,0.
4,0.,38.
4,11.,0.
3,16.,1.
4,15.,0.
5,17.,0.
2,14.,0.
5,0.,0.
2,0.,0.
4,9.,1.
3,0.,40.
3,0.,43.
1,13.,0.
5,0.,0.
1,8.,3.
4,13.,0.
2,13.,2.
1,7.,1.
2,0.,29.
3,11.,1.
4,0.,38.
3,0.,51.
4,0.,41.
5,0.,43.
4,14.,1.
4,13.,0.
2,0.,43.
4,14.,0.
4,0.,45.
1,10.,0.
5,12.,0.
5,0.,0.
2,12.,0.
2,0.,34.
5,0.,33.
4,0.,1.
3,7.,0.
1,1.,37.
1,0.,37.
4,14.,0.
3,0.,37.
5,1.,26.
2,0.,33.
3,1.,40.
4,9.,0.
1,0.,32.
4,10.,0.
2,0.,45.
4,0.,44.
5,0.,44.
4,0.,44.
2,0.,35.
2,17.,0.
2,0.,0.
5,0.,47.
5,10.,0.
3,0.,34.
2,10.,0.
3,0.,32.
2,13.,0.
2,16.,1.
4,8.,0.
3,0.,30.
5,1.,0.
2,18.,0.
3,13.,0.
4,13.,0.
5,0.,2.
5,13.,1.
3,0.,26.
2,8.,0.
3,13.,0.
1,16.,0.
5,0.,34.
5,0.,27.
2,7.,1.
2,0.,35.
4,0.,0.
3,13.,1.
3,12.,0.
4,0.,1.
3,15.,0.
5,0.,25.
2,8.,0.
1,18.,0.
3,0.,42.
1,1.,0.
5,12.,1.
1,4.,0.
5,1.,37.
4,7.,0.
3,7.,0.
3,2.,43.
3,0.,2.
2,1.,0.
4,16.,0.
1,13.,0.
1,0.,36.
1,6.,1.
5,7.,1.
4,0.,0.
3,0.,45.
1,0.,0.
5,5.,1.
4,0.,38.
4,5.,0.
1,9.,0.
1,0.,35.
4,0.,44.
1,0.,25.
4,12.,0.
3,0.,47.
5,0.,0.
1,12.,0.
5,12.,1.
2,9.,1.
2,0.,39.
5,0.,1.
5,0.,25.
4,0.,35.
1,0.,49.
1,0.,36.
2,11.,0.
3,6.,1.
1,12.,0.
4,7.,0.
4,1.,38.
2,0.,29.
1,14.,1.
3,0.,0.
3,0.,45.
3,0.,39.
1,12.,2.
5,0.,42.
1,16.,0.
3,0.,1.
2,11.,1.
1,0.,39.
2,0.,35.
3,13.,0.
3,0.,20.
1,10.,1.
3,20.,1.
1,0.,33.
2,0.,55.
1,16.,0.
5,1.,32.
1,0.,1.
4,2.,44.
1,0.,40.
5,12.,0.
3,0.,45.
5,0.,40.
4,0.,32.
4,0.,32.
4,0.,2.
4,19.,0.
4,0.,41.
5,11.,0.
3,0.,32.
2,6.,0.
2,0.,0.
5,14.,1.
5,0.,43.
1,0.,41.
2,13.,2.
2,0.,28.
4,0.,40.
1,16.,0.
3,0.,29.
3,11.,0.
5,0.,30.
2,0.,34.
3,0.,34.
4,14.,32.
1,17.,1.
1,0.,36.
1,7.,0.
2,8.,1.
2,1.,34.
1,2.,40.
4,13.,0.
2,0.,0.
2,0.,52.
2,0.,47.
3,11.,0.
4,0.,0.
1,1.,33.
4,0.,42.
2,0.,30.
4,0.,43.
1,11.,1.
2,10.,0.
4,12.,0.
3,14.,0.
1,0.,42.
4,0.,1.
1,0.,54.
2,11.,1.
2,18.,1.
2,14.,0.
3,0.,33.
3,0.,43.
5,9.,0.
5,1.,0.
5,5.,1.
2,15.,1.
3,0.,41.
3,0.,0.
4,16.,2.
1,11.,1.
4,0.,0.
1,0.,0.
5,11.,2.
5,8.,0.
1,13.,1.
2,15.,0.
1,9.,0.
1,0.,41.
2,0.,24.
2,0.,34.
2,7.,0.
3,0.,34.
4,21.,0.
3,0.,49.
2,0.,33.
4,0.,29.
2,0.,42.
2,0.,0.
4,8.,0.
2,0.,40.
1,9.,0.
2,0.,34.
4,0.,1.
3,12.,1.
3,0.,31.
4,11.,0.
3,13.,0.
3,13.,0.
3,0.,39.
3,0.,45.
1,7.,0.
5,12.,1.
5,0.,0.
1,0.,33.
4,0.,0.
3,18.,0.
3,0.,0.
1,11.,0.
4,15.,0.
5,6.,0.
5,0.,37.
5,0.,37.
4,13.,0.
1,0.,0.
4,15.,0.
1,0.,40.
4,11.,0.
4,12.,0.
1,0.,1.
1,24.,0.
4,3.,0.
4,0.,28.
2,14.,0.
5,0.,28.
3,0.,0.
1,0.,45.
3,0.,36.
5,8.,0.
5,17.,0.
2,0.,31.
2,13.,0.
5,0.,43.
5,0.,35.
5,0.,34.
3,13.,2.
1,0.,0.
3,11.,1.
2,0.,34.
5,11.,2.
4,9.,1.
1,0.,37.
1,0.,25.
3,0.,38.
2,0.,40.
4,17.,0.
3,0.,48.
4,11.,0.
4,1.,36.
3,0.,38.
4,0.,36.
5,0.,34.
1,11.,1.
2,9.,0.
4,6.,0.
4,11.,0.
5,0.,46.
5,15.,0.
1,14.,0.
1,0.,55.
3,1.,1.
1,0.,0.
3,11.,1.
2,0.,39.
3,9.,0.
1,13.,1.
1,19.,1.
3,11.,0.
4,15.,0.
4,13.,1.
5,0.,43.
4,0.,0.
2,15.,1.
1,10.,0.
2,8.,0.
1,0.,36.
4,0.,43.
2,6.,1.
5,0.,34.
1,6.,2.
5,0.,31.
3,11.,0.
1,0.,34.
4,0.,44.
1,8.,0.
4,0.,44.
5,0.,42.
3,16.,1.
4,10.,0.
5,0.,38.
5,17.,0.
4,0.,42.
4,0.,50.
1,0.,39.
2,0.,2.
1,16.,0.
3,9.,0.
4,1.,0.
1,0.,34.
3,14.,0.
1,0.,53.
1,0.,0.
2,0.,34.
5,0.,41.
2,12.,0.
5,0.,48.
3,7.,0.
3,5.,0.
4,0.,32.
4,11.,2.
5,0.,33.
5,11.,0.
3,0.,42.
1,0.,37.
1,11.,1.
5,7.,1.
3,12.,0.
1,6.,1.
1,0.,1.
2,0.,32.
2,0.,47.
1,5.,1.
2,0.,28.
3,0.,29.
1,14.,0.
2,0.,45.
2,0.,0.
1,13.,0.
4,6.,0.
1,1.,35.
1,1.,0.
3,0.,27.
5,11.,0.
5,0.,25.
2,14.,0.
1,0.,56.
2,10.,0.
3,5.,0.
4,14.,0.
1,0.,33.
1,0.,31.
2,10.,2.
5,11.,0.
3,1.,0.
1,0.,0.
5,4.,0.
3,16.,1.
2,0.,39.
4,0.,38.
5,1.,1.
3,15.,2.
2,0.,1.
1,0.,46.
3,17.,0.
3,11.,0.
1,0.,46.
5,0.,3.
1,7.,0.
1,0.,45.
2,11.,0.
2,0.,30.
2,1.,44.
2,16.,1.
1,0.,39.
3,0.,34.
1,17.,0.
3,0.,23.
3,0.,35.
5,0.,38.
1,11.,0.
3,6.,0.
1,0.,47.
3,0.,26.
3,0.,46.
3,0.,1.
2,17.,1.
2,0.,37.
1,1.,40.
2,8.,0.
5,0.,3.
1,0.,35.
2,0.,41.
1,0.,45.
2,13.,0.
1,0.,52.
2,0.,37.
1,12.,1.
5,0.,39.
5,1.,41.
1,0.,37.
5,13.,0.
1,0.,31.
2,0.,46.
2,11.,0.
5,0.,1.
4,13.,1.
4,0.,0.
2,0.,0.
4,0.,47.
2,0.,23.
5,0.,29.
2,0.,0.
3,13.,1.
2,0.,0.
4,0.,0.
5,1.,33.
2,0.,30.
4,0.,38.
3,17.,0.
2,9.,0.
2,0.,33.
2,15.,0.
2,19.,1.
4,0.,38.
3,8.,0.
2,10.,0.
2,10.,0.
5,15.,0.
3,15.,0.
1,1.,37.
1,15.,0.
2,4.,1.
4,6.,0.
1,0.,0.
4,9.,2.
3,14.,0.
4,13.,1.
3,12.,0.
4,0.,25.
2,18.,1.
5,0.,42.
2,13.,0.
1,0.,47.
5,0.,42.
5,13.,0.
5,15.,0.
4,9.,0.
1,16.,0.
3,14.,1.
2,0.,46.
2,13.,0.
4,10.,0.
2,8.,0.
2,0.,43.
1,0.,0.
5,7.,0.
1,14.,0.
4,0.,41.
5,0.,37.
3,13.,2.
3,0.,0.
4,11.,34.
3,0.,0.
1,0.,0.
2,8.,0.
3,16.,0.
3,10.,0.
3,1.,36.
4,8.,0.
5,0.,29.
1,13.,1.
1,8.,0.
1,0.,1.
2,15.,0.
4,10.,0.
2,14.,1.
4,0.,31.
2,9.,0.
1,13.,0.
1,3.,1.
2,0.,36.
4,12.,1.
5,5.,1.
5,0.,51.
2,0.,0.
1,0.,50.
4,0.,38.
1,0.,45.
4,0.,34.
4,0.,47.
3,0.,30.
4,0.,34.
5,13.,0.
3,13.,2.
3,0.,33.
4,0.,34.
4,0.,34.
1,0.,40.
1,19.,0.
3,0.,37.
1,0.,28.
2,14.,1.
3,8.,0.
4,0.,26.
2,7.,0.
5,8.,0.
2,10.,0.
5,12.,57.
4,12.,0.
1,7.,0.
2,10.,0.
3,0.,27.
1,16.,1.
3,15.,0.
2,11.,0.
2,0.,0.
5,10.,1.
5,12.,0.
3,0.,42.
1,8.,1.
1,0.,32.
4,0.,45.
2,0.,37.
5,12.,0.
1,0.,0.
5,0.,42.
4,0.,26.
1,11.,0.
2,11.,0.
5,7.,0.
5,13.,0.
4,0.,0.
1,0.,43.
4,0.,46.
3,1.,38.
4,0.,39.
4,0.,42.
4,0.,36.
1,0.,31.
5,0.,35.
4,10.,0.
4,12.,0.
2,6.,0.
3,5.,0.
3,0.,29.
1,17.,1.
3,12.,2.
1,11.,1.
3,0.,38.
5,0.,34.
5,14.,0.
5,0.,39.
1,15.,0.
2,0.,43.
2,13.,0.
2,0.,41.
3,0.,0.
1,0.,47.
1,7.,0.
2,0.,32.
4,0.,40.
2,16.,0.
3,0.,45.
1,8.,0.
5,0.,35.
4,15.,0.
4,7.,0.
2,0.,27.
3,8.,0.
4,0.,41.
5,11.,1.
5,12.,1.
3,0.,27.
2,0.,46.
4,14.,0.
3,0.,0.
4,0.,47.
1,0.,1.
3,14.,1.
1,0.,46.
3,18.,2.
5,12.,0.
4,9.,0.
2,8.,1.
2,11.,0.
4,0.,44.
5,8.,0.
4,9.,0.
5,0.,42.
4,0.,39.
5,0.,42.
3,14.,0.
5,0.,0.
3,12.,0.
4,0.,39.
1,0.,1.
2,0.,0.
5,11.,0.
5,0.,36.
3,1.,45.
2,16.,0.
2,0.,29.
2,0.,42.
4,0.,47.
4,10.,0.
2,0.,1.
1,0.,0.
5,12.,1.
5,17.,0.
5,0.,33.
5,9.,1.
2,0.,39.
4,0.,46.
1,0.,35.
3,0.,45.
3,13.,0.
1,0.,33.
1,0.,40.
2,0.,41.
5,0.,30.
5,9.,0.
2,14.,0.
4,0.,30.
4,0.,30.
2,9.,1.
4,0.,35.
2,0.,44.
4,15.,1.
1,0.,0.
3,7.,2.
1,0.,46.
5,0.,37.
2,11.,1.
2,14.,2.
1,0.,44.
1,6.,0.
3,0.,27.
2,11.,1.
4,0.,1.
2,0.,29.
5,0.,0.
3,0.,0.
1,16.,35.
2,8.,1.
3,0.,30.
1,14.,0.
1,6.,0.
4,18.,2.
4,11.,0.
5,0.,43.
1,16.,0.
5,0.,1.
4,8.,1.
3,0.,42.
5,0.,40.
1,0.,40.
3,11.,0.
1,0.,42.
2,0.,0.
2,9.,0.
3,15.,0.
5,14.,0.
5,19.,0.
3,0.,37.
2,8.,1.
1,7.,0.
1,0.,38.
1,18.,0.
4,12.,0.
5,0.,37.
5,19.,0.
3,10.,1.
4,0.,34.
5,8.,1.
3,16.,0.
5,0.,0.
4,7.,0.
5,0.,24.
2,12.,1.
5,5.,1.
5,8.,1.
5,0.,0.
2,13.,1.
2,11.,0.
4,0.,0.
2,0.,0.
3,9.,0.
2,12.,0.
2,9.,1.
3,0.,2.
5,11.,1.
1,0.,41.
2,0.,35.
2,0.,41.
4,0.,34.
4,0.,0.
5,0.,25.
4,0.,38.
4,0.,53.
2,1.,37.
4,0.,42.
2,2.,32.
3,14.,0.
1,22.,0.
1,0.,35.
4,0.,0.
4,0.,43.
1,0.,28.
1,14.,0.
3,1.,49.
1,0.,37.
4,0.,37.
2,0.,45.
3,9.,1.
2,0.,43.
4,13.,0.
5,0.,40.
1,0.,1.
1,0.,44.
1,0.,62.
3,14.,0.
4,8.,0.
1,0.,46.
5,0.,41.
5,0.,37.
1,0.,0.
4,0.,40.
3,0.,0.
5,19.,1.
1,12.,0.
5,11.,0.
3,9.,0.
5,0.,32.
5,0.,37.
1,12.,0.
4,0.,46.
2,7.,0.
2,0.,41.
1,11.,2.
5,7.,1.
4,15.,1.
1,0.,36.
2,9.,39.
3,3.,1.
3,0.,45.
3,12.,0.
5,13.,0.
3,10.,0.
2,0.,33.
1,0.,35.
3,0.,59.
2,0.,0.
4,6.,0.
4,0.,0.
1,0.,47.
4,0.,41.
5,0.,36.
2,14.,0.
3,0.,41.
4,8.,0.
4,15.,0.
5,0.,43.
1,0.,37.
1,0.,0.
1,0.,28.
3,10.,1.
1,18.,41.
1,11.,0.
4,7.,0.
3,0.,36.
3,0.,1.
1,0.,43.
3,0.,30.
5,0.,42.
1,18.,0.
4,0.,26.
2,11.,0.
3,12.,0.
3,0.,35.
4,0.,33.
4,1.,42.
4,0.,41.
1,0.,45.
4,0.,40.
4,0.,45.
2,1.,32.
1,15.,0.
5,0.,27.
5,0.,38.
4,0.,1.
2,0.,29.
1,12.,0.
3,0.,30.
4,0.,32.
2,0.,0.
4,0.,49.
3,0.,39.
3,0.,53.
5,0.,42.
4,0.,39.
2,9.,0.
4,8.,0.
1,0.,47.
5,13.,0.
4,0.,1.
2,7.,0.
5,12.,0.
2,8.,1.
2,11.,0.
2,0.,37.
5,5.,1.
3,0.,37.
5,0.,36.
2,0.,25.
3,13.,0.
5,0.,45.
2,12.,0.
2,11.,0.
3,7.,0.
1,14.,0.
4,0.,1.
5,16.,1.
3,0.,48.
1,0.,0.
1,24.,1.
3,7.,2.
2,1.,36.
4,10.,0.
4,0.,41.
3,0.,46.
5,0.,27.
5,0.,36.
3,0.,47.
5,0.,27.
5,11.,1.
5,12.,1.
2,0.,48.
2,9.,0.
3,0.,0.
2,13.,36.
2,13.,0.
2,18.,0.
1,0.,43.
5,9.,0.
4,13.,0.
2,0.,37.
2,13.,1.
4,0.,37.
1,0.,48.
1,0.,42.
4,0.,33.
5,0.,1.
1,11.,2.
5,0.,29.
3,11.,0.
4,0.,28.
2,10.,0.
3,1.,33.
4,0.,0.
5,0.,35.
2,0.,32.
5,0.,0.
1,0.,32.
1,0.,35.
1,10.,1.
1,0.,1.
3,0.,33.
3,7.,2.
4,8.,0.
5,0.,2.
5,0.,43.
4,8.,0.
3,10.,0.
1,10.,0.
5,15.,2.
1,9.,0.
1,0.,0.
2,10.,0.
5,7.,0.
3,0.,30.
4,0.,38.
2,0.,45.
5,0.,29.
1,0.,2.
1,0.,41.
2,9.,0.
2,13.,0.
3,10.,0.
1,0.,29.
4,7.,0.
4,0.,31.
1,13.,0.
4,5.,0.
2,8.,0.
2,15.,0.
1,9.,0.
5,6.,0.
1,0.,42.
5,1.,2.
5,0.,40.
4,10.,1.
2,0.,1.
5,9.,0.
5,0.,22.
3,0.,35.
2,16.,2.
3,0.,0.
4,0.,33.
4,1.,0.
1,0.,35.
1,0.,43.
1,14.,0.
1,11.,0.
3,0.,42.
1,15.,0.
1,13.,1.
4,8.,0.
2,0.,36.
4,13.,0.
3,11.,0.
3,0.,1.
1,8.,1.
5,0.,0.
3,4.,1.
4,1.,0.
5,11.,1.
4,0.,25.
2,17.,0.
4,0.,34.
2,8.,1.
3,11.,0.
4,0.,25.
2,1.,25.
3,16.,0.
3,17.,0.
4,10.,0.
5,5.,1.
4,0.,49.
4,0.,32.
5,0.,33.
3,11.,0.
2,17.,0.
3,17.,1.
5,13.,0.
2,8.,0.
5,0.,26.
1,0.,42.
3,0.,26.
4,10.,1.
2,5.,0.
1,15.,0.
3,0.,0.
3,16.,0.
4,0.,40.
1,0.,39.
1,0.,37.
3,0.,41.
2,0.,34.
4,0.,32.
4,0.,38.
5,0.,37.
5,13.,0.
4,0.,36.
3,0.,38.
5,20.,2.
3,13.,0.
4,0.,45.
4,12.,0.
3,12.,2.
5,13.,0.
1,0.,39.
1,10.,0.
2,10.,0.
3,0.,39.
4,0.,39.
1,0.,35.
2,14.,0.
4,0.,38.
1,0.,38.
2,10.,0.
2,16.,1.
1,11.,0.
1,17.,0.
4,0.,40.
5,0.,43.
2,0.,52.
5,0.,31.
5,0.,31.
1,0.,44.
5,11.,0.
5,0.,35.
1,17.,0.
3,9.,0.
5,18.,0.
3,15.,0.
2,0.,35.
2,0.,33.
3,9.,0.
3,10.,0.
1,18.,1.
5,0.,41.
1,16.,0.
5,0.,42.
5,11.,0.
1,12.,1.
1,12.,42.
2,7.,0.
5,0.,39.
2,0.,0.
1,0.,1.
5,0.,30.
3,0.,35.
4,0.,45.
1,1.,0.
2,11.,1.
2,10.,30.
1,10.,0.
5,1.,1.
1,13.,0.
3,0.,0.
5,5.,0.
1,0.,39.
1,0.,0.
4,12.,0.
3,0.,1.
4,0.,32.
4,10.,2.
1,0.,39.
2,0.,41.
4,0.,28.
4,0.,52.
3,11.,0.
5,0.,1.
3,13.,1.
5,11.,1.
5,0.,0.
1,14.,1.
3,0.,38.
4,0.,1.
5,0.,23.
4,0.,38.
2,8.,0.
4,0.,1.
5,0.,44.
4,0.,33.
5,0.,33.
5,0.,44.
3,0.,28.
5,12.,0.
1,0.,1.
2,0.,1.
4,0.,1.
5,0.,60.
2,0.,2.
1,18.,1.
1,12.,1.
2,10.,0.
2,0.,37.
5,16.,0.
1,8.,1.
2,0.,39.
5,11.,0.
3,0.,32.
1,0.,21.
2,0.,0.
5,0.,0.
5,0.,30.
5,14.,0.
2,8.,0.
2,9.,0.
1,10.,0.
1,12.,0.
1,11.,1.
2,0.,38.
3,15.,0.
4,0.,38.
3,10.,0.
1,9.,1.
1,7.,0.
5,0.,35.
4,0.,43.
2,14.,2.
4,12.,0.
5,0.,38.
3,0.,39.
5,14.,1.
2,0.,1.
4,8.,0.
3,0.,33.
5,3.,0.
2,0.,40.
1,16.,0.
5,0.,0.
5,0.,33.
4,0.,0.
4,0.,20.
5,1.,36.
4,0.,28.
3,0.,39.
5,13.,0.
5,14.,1.
2,13.,1.
5,0.,40.
1,5.,0.
1,0.,38.
4,11.,0.
4,1.,43.
4,15.,0.
3,10.,0.
1,0.,30.
5,0.,23.
5,0.,30.
4,13.,1.
4,1.,54.
2,0.,37.
4,10.,2.
2,13.,1.
2,12.,0.
1,20.,1.
1,0.,51.
5,9.,0.
3,0.,36.
1,1.,35.
3,13.,0.
4,16.,0.
2,13.,2.
2,0.,20.
5,2.,36.
1,14.,1.
1,12.,0.
5,14.,0.
5,11.,1.
2,13.,0.
2,0.,44.
2,0.,0.
3,1.,33.
2,6.,1.
1,13.,1.
2,8.,0.
1,0.,45.
4,11.,0.
1,9.,0.
3,13.,1.
1,18.,0.
1,0.,44.
5,12.,0.
1,0.,51.
5,11.,1.
2,0.,0.
4,9.,0.
4,1.,23.
1,12.,0.
2,13.,0.
4,0.,23.
5,15.,0.
1,12.,1.
3,13.,1.
5,8.,0.
4,0.,34.
3,13.,1.
1,9.,1.
2,0.,28.
4,0.,38.
3,13.,0.
5,0.,0.
2,1.,29.
2,7.,0.
2,0.,39.
4,10.,0.
1,0.,37.
1,14.,0.
5,1.,42.
2,9.,0.
4,0.,34.
4,14.,1.
3,6.,0.
4,12.,0.
2,0.,30.
4,0.,37.
5,0.,35.
3,11.,1.
1,6.,0.
2,19.,28.
3,6.,0.
3,8.,1.
5,9.,0.
5,0.,39.
5,21.,0.
4,12.,47.
3,0.,45.
