7,11,1
6,0,43
7,15,0
6,8,0
8,0,35
7,16,0
7,17,0
9,0,33
8,0,40
9,0,0
9,0,2
10,12,0
7,0,1
8,0,38
8,15,0
8,0,52
10,0,49
8,15,0
6,15,2
7,7,1
8,0,0
8,0,41
9,6,2
8,0,46
8,12,0
10,26,1
9,0,38
8,0,33
9,0,34
9,13,1
7,1,0
7,9,1
9,0,41
7,12,1
9,0,41
10,0,44
8,0,36
6,19,1
6,13,1
8,6,0
8,0,39
8,0,36
7,0,38
9,8,0
6,8,1
10,0,0
9,0,30
6,0,1
6,0,58
10,1,42
8,20,3
7,0,0
9,6,1
7,1,38
8,0,42
7,13,4
6,17,0
6,8,1
9,13,0
9,13,3
9,12,1
9,0,1
7,0,38
8,1,48
6,11,0
9,13,0
6,15,0
9,10,0
6,0,55
8,20,0
7,19,0
6,0,36
10,0,41
10,11,0
8,0,0
10,0,31
6,9,1
6,0,1
6,9,1
6,1,41
6,8,1
6,9,2
6,0,41
6,0,1
7,8,0
9,0,54
9,0,38
9,15,0
9,8,1
9,13,2
6,0,44
6,0,47
10,18,1
7,0,63
7,0,39
9,0,32
8,21,0
7,0,28
6,17,0
10,8,1
9,0,46
7,18,0
8,0,49
8,0,37
10,10,3
8,0,0
7,0,1
7,0,41
8,12,0
10,9,0
7,12,0
10,0,45
10,16,0
6,0,44
8,0,30
8,15,1
7,10,0
7,14,0
7,0,54
10,0,51
6,0,3
10,0,47
10,1,36
8,0,44
7,17,1
7,10,1
8,15,1
10,19,2
9,12,1
7,0,0
8,15,1
6,8,1
6,10,0
8,0,0
6,22,1
7,0,0
7,9,0
10,0,44
8,9,2
10,11,1
6,6,0
9,19,1
10,0,44
7,0,48
7,0,31
9,11,1
7,12,0
6,11,0
10,9,2
10,9,1
10,0,35
6,16,0
10,0,57
8,0,39
10,1,41
6,0,43
9,0,47
8,14,1
10,0,44
7,0,0
7,1,37
10,16,1
10,1,47
9,0,45
10,12,49
10,12,0
8,0,33
7,0,0
7,22,1
9,0,0
10,0,62
6,0,49
9,0,39
6,14,0
9,12,1
6,17,0
10,0,30
6,3,1
8,13,0
10,1,45
7,0,1
7,8,1
10,0,30
10,14,0
10,0,38
9,0,46
6,0,49
9,19,1
9,11,1
7,0,28
9,15,0
9,11,0
8,1,51
8,16,0
8,0,0
10,1,30
10,0,40
10,7,0
7,0,34
7,1,43
10,0,41
8,15,0
8,0,0
6,15,3
9,9,1
10,17,0
6,0,44
7,1,44
8,22,0
6,0,45
8,16,1
9,8,0
6,0,35
10,14,1
6,16,1
10,0,34
10,0,39
7,0,47
7,0,43
7,0,0
7,0,38
7,11,1
10,16,0
8,0,21
7,0,0
10,11,1
9,13,1
9,12,1
6,9,3
10,8,1
9,0,45
8,0,1
6,15,1
6,12,0
8,10,0
7,0,37
10,10,0
6,0,50
6,0,0
9,0,51
6,19,0
7,0,38
8,17,1
7,18,0
10,12,1
7,12,0
10,17,0
8,0,30
9,1,58
9,0,1
8,16,0
7,0,46
8,0,37
10,0,0
10,0,37
9,0,47
9,0,33
6,0,35
8,9,0
8,0,39
7,11,0
8,0,37
6,0,0
9,0,0
8,0,40
9,0,38
8,0,42
7,12,0
7,10,0
8,0,39
8,0,30
10,0,43
8,0,43
8,0,38
6,0,1
7,0,47
9,0,45
9,15,40
10,0,1
9,0,32
6,12,0
9,0,53
9,12,0
10,14,0
6,15,0
9,0,28
8,12,1
10,0,33
10,1,35
10,0,41
7,6,4
7,0,39
6,14,0
10,0,47
10,0,41
8,0,33
6,0,37
8,0,58
10,13,1
9,0,0
9,19,1
9,17,0
7,15,1
10,0,38
7,0,3
9,0,0
8,0,31
8,0,40
10,0,0
10,1,35
7,0,49
10,7,0
8,15,0
7,9,1
9,0,1
8,0,33
8,15,0
7,9,1
7,0,1
7,0,1
7,0,0
8,0,51
6,0,43
7,0,33
8,0,41
10,10,0
6,17,0
7,0,36
8,0,35
6,1,60
8,11,0
8,11,0
9,0,34
8,4,0
6,12,1
8,0,0
8,0,37
10,0,34
8,7,0
10,9,0
6,9,0
7,9,1
8,18,0
10,10,0
9,6,0
7,18,2
7,15,0
10,16,2
6,13,0
8,1,45
6,19,1
7,1,0
7,6,0
6,8,0
6,12,0
8,0,1
10,1,33
8,22,2
9,13,0
8,0,0
8,0,39
8,0,38
8,12,1
8,0,38
7,0,50
9,0,0
6,0,40
10,11,0
8,12,2
8,22,0
8,0,1
10,14,0
9,6,0
6,0,38
8,10,0
8,10,0
7,10,1
7,4,0
10,17,0
10,0,51
10,0,50
6,18,1
7,0,39
8,11,1
9,0,52
10,13,1
6,0,31
6,13,1
6,14,0
10,0,38
6,6,1
6,0,46
10,1,0
9,0,0
9,9,0
7,8,1
7,0,43
7,0,0
10,1,40
7,0,0
8,10,0
6,0,53
10,14,2
8,10,0
8,9,0
8,10,0
6,1,42
7,12,0
10,13,1
7,17,1
8,19,1
9,0,34
10,0,50
8,1,42
6,14,0
7,0,1
9,0,39
9,11,0
9,8,1
10,11,1
7,15,0
9,0,0
6,0,40
10,0,39
10,6,0
7,6,0
6,11,1
10,12,2
7,18,0
6,15,0
10,0,35
9,0,44
9,16,0
10,0,0
7,9,0
9,13,1
9,1,40
7,0,23
6,0,39
10,8,0
9,13,1
7,0,34
6,0,3
10,1,41
7,0,30
9,1,0
7,12,0
10,0,31
6,0,37
9,1,49
10,20,1
9,12,0
9,2,43
10,14,0
6,0,36
6,17,0
10,0,0
7,0,37
9,19,0
9,16,1
6,6,40
8,0,31
9,10,1
9,17,1
9,0,30
10,9,2
9,0,45
9,0,31
9,0,0
6,1,35
10,0,0
6,11,0
6,0,46
7,0,40
8,10,2
8,10,2
10,18,1
6,0,41
9,0,38
10,0,36
6,0,45
10,0,37
10,1,23
10,0,39
8,15,0
8,0,28
9,0,53
10,0,45
6,0,0
9,15,1
7,0,22
7,0,36
8,8,0
6,0,47
7,8,1
8,0,0
6,0,53
7,19,1
10,9,0
10,1,0
9,0,42
7,15,0
7,0,34
7,0,40
10,0,35
7,7,0
9,0,38
9,15,0
7,0,44
7,0,32
9,0,41
7,11,0
6,8,1
7,12,1
9,16,0
7,8,0
7,16,0
10,0,36
10,7,0
9,12,1
6,14,0
6,0,37
8,0,38
10,14,0
9,17,0
7,13,1
10,8,1
10,0,42
10,0,37
8,0,42
8,0,38
7,0,2
9,0,33
9,9,1
8,0,0
6,6,1
8,0,41
10,11,0
8,0,38
7,11,1
8,9,0
9,13,0
10,0,45
9,13,1
9,16,0
8,10,1
8,0,58
8,0,0
9,0,55
6,0,0
9,17,0
6,0,38
8,14,0
9,0,47
8,11,0
8,6,1
9,18,1
7,15,0
10,15,1
9,0,48
6,0,0
7,10,1
6,0,0
8,11,0
6,0,33
8,11,3
7,0,0
9,10,1
8,0,41
8,16,0
8,19,2
9,7,0
9,11,0
9,0,0
6,0,30
9,7,1
6,0,39
6,0,37
7,1,48
9,11,0
9,23,1
7,0,36
9,13,0
10,0,28
10,1,37
9,0,36
10,15,0
8,0,34
8,9,0
6,0,43
9,8,2
9,0,47
7,0,41
10,9,0
8,0,31
8,11,1
8,4,0
7,13,0
9,9,2
6,0,46
8,12,1
7,0,37
9,7,1
8,0,0
7,0,41
6,0,39
9,0,48
8,0,1
10,8,1
8,15,0
7,0,32
6,0,37
7,9,0
7,0,36
9,10,0
9,13,1
9,11,43
8,9,1
9,0,59
6,1,1
7,0,39
7,15,1
9,11,0
9,7,1
8,0,47
8,10,0
9,14,0
9,12,1
7,12,0
9,1,25
8,0,28
7,13,1
6,0,38
9,0,48
10,0,0
6,1,45
7,0,49
9,0,39
7,0,42
8,0,0
8,16,43
8,0,54
8,0,0
6,15,0
6,0,32
10,18,1
6,12,0
7,12,1
6,0,39
6,0,0
6,10,1
8,14,1
9,17,0
6,14,2
7,0,34
10,0,38
8,5,1
6,0,43
8,13,1
9,0,37
9,16,0
9,0,45
6,0,48
7,0,33
8,0,32
6,8,0
7,9,50
6,11,0
8,0,38
8,12,0
8,1,40
10,18,0
8,0,41
8,0,44
8,16,1
10,9,0
6,12,0
7,0,41
6,13,0
8,0,28
10,0,44
8,0,38
7,0,34
8,15,0
8,0,47
6,0,38
10,12,0
8,0,0
9,6,0
10,0,31
6,0,37
6,8,2
10,18,1
7,16,1
10,13,1
7,15,1
8,0,37
8,17,1
8,0,40
7,15,1
10,0,27
7,0,33
10,0,48
10,0,1
6,0,34
6,0,45
8,0,40
7,0,39
6,0,45
10,0,42
8,12,0
9,0,47
8,7,0
10,0,45
8,1,31
7,0,0
6,0,55
9,0,43
9,0,36
10,2,33
6,0,32
9,7,0
7,0,0
8,0,48
6,0,43
10,14,0
8,0,0
8,1,40
6,0,33
7,0,47
7,3,0
6,16,51
10,0,52
10,1,41
8,19,0
6,0,0
6,7,0
6,0,41
8,11,0
9,6,0
10,0,43
8,13,1
7,12,0
6,15,43
10,0,40
6,16,0
7,10,0
8,0,35
8,20,1
10,0,1
8,0,0
9,0,52
9,8,1
8,14,0
10,10,0
9,12,0
7,11,1
10,1,41
8,11,0
8,0,30
7,0,58
6,0,27
9,0,38
7,0,50
8,0,39
7,0,37
10,0,47
10,0,36
8,1,37
10,0,43
9,17,0
8,0,0
9,0,0
10,0,46
6,18,1
6,0,47
10,11,1
9,15,0
6,12,2
7,0,39
10,0,33
10,0,54
10,0,0
6,0,36
10,0,0
7,0,54
7,12,0
6,10,1
6,0,36
10,10,0
10,12,0
10,0,0
8,4,0
10,0,43
10,0,37
6,12,0
8,0,44
10,8,1
7,15,1
10,4,0
9,0,44
7,0,46
10,0,44
8,0,45
8,0,43
10,9,0
7,1,34
7,15,0
7,0,38
9,7,0
7,12,0
8,0,36
10,0,31
7,12,0
10,0,40
6,21,0
7,0,35
7,0,0
8,13,1
10,14,0
9,0,39
7,1,43
8,0,48
8,1,0
9,0,38
8,0,33
7,0,46
6,0,38
6,0,0
9,0,34
8,0,46
8,0,39
9,0,34
7,11,0
7,0,43
7,0,43
9,0,43
7,0,34
10,0,33
10,17,0
6,0,47
9,12,1
6,0,39
10,12,0
8,0,29
7,24,0
10,0,0
6,17,1
8,10,0
8,13,0
10,22,1
8,0,27
7,0,1
7,0,53
7,9,0
7,0,47
10,0,0
6,12,0
10,0,39
7,11,1
9,11,0
10,11,2
8,18,0
8,0,44
10,0,0
7,12,0
6,0,56
9,22,0
6,13,0
10,0,45
9,10,0
10,9,2
10,16,0
8,8,0
9,0,32
8,12,0
6,1,45
6,12,0
10,0,47
10,0,0
7,0,47
9,20,0
8,21,0
10,0,49
10,1,40
7,9,0
6,0,41
10,16,1
7,0,36
10,0,48
7,0,32
7,0,1
10,1,1
10,14,0
8,10,0
8,0,29
7,0,44
10,0,42
6,0,0
9,0,51
6,0,33
10,0,1
8,12,0
9,0,34
9,0,47
8,12,1
8,0,42
7,0,36
8,0,50
8,0,41
10,16,0
9,0,34
9,0,37
7,5,0
9,12,0
10,15,0
7,9,0
8,12,0
7,12,1
7,0,37
8,0,46
10,0,48
6,0,40
6,0,42
6,0,1
8,0,31
8,14,2
7,13,0
8,11,0
7,1,38
8,10,1
7,7,1
10,5,0
7,0,34
10,9,0
6,20,1
10,11,0
8,0,52
10,0,40
9,0,56
6,0,45
8,8,0
8,0,42
10,0,51
8,0,42
8,1,46
6,0,35
10,9,0
8,7,0
7,0,40
10,6,0
9,13,0
6,0,46
9,0,40
8,13,0
10,12,0
7,0,40
8,0,43
8,0,31
10,0,45
8,13,0
7,8,1
8,1,46
8,13,0
6,15,3
7,14,1
6,0,36
9,0,40
6,15,0
8,7,0
6,0,43
9,14,0
8,0,42
9,0,38
6,10,0
7,11,0
10,13,0
10,0,47
8,0,39
8,0,36
9,16,0
7,11,0
10,14,0
8,0,38
10,21,1
7,16,0
7,14,0
7,0,31
10,13,1
9,4,1
6,0,38
6,0,44
6,14,0
7,8,0
9,15,0
7,20,1
6,11,0
10,0,50
6,0,39
9,1,53
7,0,0
10,15,1
10,0,36
10,11,34
10,12,0
7,18,1
6,13,0
10,0,44
8,0,42
8,0,38
8,11,0
7,0,35
7,0,42
7,9,0
8,1,29
6,0,43
10,0,37
10,0,0
10,18,0
8,8,0
6,10,0
8,0,39
8,0,48
10,12,0
6,0,38
8,0,33
6,0,43
6,11,2
6,1,0
10,11,1
10,0,47
7,0,31
10,7,0
8,0,43
10,0,30
9,10,0
10,11,0
9,0,35
9,22,0
7,12,1
9,0,42
8,12,0
6,0,39
10,12,0
6,10,1
6,0,36
8,0,36
10,12,0
7,0,48
9,1,42
9,0,50
7,17,0
7,0,38
10,12,1
6,10,2
8,0,28
8,0,49
9,0,40
10,10,2
8,0,40
7,1,29
8,12,1
7,0,1
7,9,1
10,0,32
8,6,1
10,14,0
8,14,0
8,0,30
7,1,39
7,0,44
10,0,47
10,0,37
8,0,38
8,0,41
8,0,55
10,0,39
10,13,1
6,0,43
7,15,0
7,9,0
8,0,29
8,18,1
8,7,0
9,0,35
7,0,45
9,9,0
6,0,40
6,12,47
9,1,0
9,1,33
9,0,39
10,0,53
8,12,0
8,21,0
9,0,59
7,0,45
7,0,40
6,0,30
7,0,51
6,0,44
7,0,0
7,15,44
6,0,0
10,0,52
9,0,32
8,0,24
7,9,0
10,11,1
8,0,49
10,11,0
6,11,0
7,15,1
9,12,0
6,9,0
6,18,2
7,0,49
6,10,0
7,1,31
8,0,0
8,0,31
9,0,47
7,0,42
9,0,35
6,0,35
9,0,45
9,0,35
6,19,0
7,0,38
8,0,39
8,18,2
8,12,2
9,11,0
7,0,46
7,8,1
10,0,43
10,0,38
8,16,0
8,0,28
6,12,39
6,0,44
10,0,42
10,10,1
7,0,38
8,0,60
6,0,1
10,15,0
6,0,37
8,0,35
7,16,0
6,0,40
6,1,42
10,0,40
9,0,0
7,11,0
7,11,1
7,0,42
10,13,0
7,0,39
8,0,56
7,10,0
9,0,47
6,0,42
10,11,0
6,14,0
7,16,0
10,0,38
10,0,41
10,9,1
9,6,0
10,14,0
8,0,2
7,0,42
9,0,40
10,11,34
6,11,1
8,0,36
8,0,33
7,12,2
8,10,0
10,0,1
9,15,0
6,1,45
6,8,0
8,11,1
7,0,37
6,0,1
8,10,0
7,0,52
9,0,42
7,0,40
7,7,0
10,9,0
7,14,1
6,0,35
9,14,1
9,7,0
6,0,35
10,0,37
8,0,48
9,0,32
6,10,2
7,0,40
9,0,40
7,13,2
9,13,0
9,0,0
8,5,2
7,18,0
9,0,36
10,0,34
10,0,42
6,0,32
9,8,1
8,0,33
9,0,41
10,0,37
6,0,37
6,0,41
10,1,37
7,0,49
9,15,0
7,0,39
8,0,49
6,0,39
9,11,5
8,0,31
8,1,55
9,13,0
6,1,39
9,0,31
6,0,50
7,9,1
10,0,44
9,0,50
10,11,3
8,9,0
8,10,2
10,0,33
6,10,0
10,0,50
9,1,0
7,8,0
7,0,44
6,0,0
7,0,49
7,0,39
7,16,1
8,1,41
7,11,0
10,3,0
6,13,1
7,0,47
9,0,37
7,0,0
7,12,2
10,9,0
8,13,0
10,1,28
8,0,35
8,17,0
8,15,0
7,0,29
10,6,0
6,11,0
8,0,50
6,15,0
8,0,46
10,2,32
7,0,49
10,9,1
10,15,1
10,7,0
9,1,39
6,0,32
7,17,0
10,16,0
7,0,1
10,0,35
7,21,0
10,0,37
9,0,40
6,10,0
10,0,40
6,0,37
6,0,38
10,0,30
9,19,0
10,0,0
6,0,0
7,8,0
7,15,0
10,0,40
8,8,1
6,0,35
10,13,0
8,9,0
6,20,47
6,1,31
9,0,39
9,0,46
10,0,0
6,0,50
8,11,1
10,11,0
9,0,37
6,12,0
8,0,33
8,8,0
8,13,1
8,0,0
9,8,0
8,14,0
9,10,1
6,0,48
8,15,0
9,0,1
10,9,0
10,1,45
7,17,0
7,0,38
10,8,0
9,16,2
6,0,45
6,16,0
8,0,35
7,17,0
8,23,0
8,0,36
8,11,0
6,21,0
8,14,0
7,0,37
10,10,1
6,0,0
6,0,35
7,7,0
9,14,1
9,10,0
7,0,0
10,13,0
8,0,49
10,0,0
9,13,0
10,12,0
6,14,0
9,10,1
8,0,37
9,9,0
7,11,0
7,0,0
9,13,0
6,0,34
9,14,1
6,0,45
7,0,35
8,13,0
7,1,40
6,0,36
10,0,0
6,0,50
6,0,42
8,9,0
7,0,45
8,9,37
6,9,0
9,14,0
7,24,0
8,6,51
10,14,0
10,0,34
9,0,46
8,0,43
8,7,0
7,0,39
9,9,0
8,0,40
7,0,36
10,0,31
6,0,0
7,6,0
8,15,1
7,11,0
7,11,0
6,12,0
10,10,0
7,0,40
6,11,0
7,0,0
7,0,57
9,0,35
9,0,40
6,14,1
8,0,0
10,0,35
7,1,45
9,16,0
7,9,0
8,7,0
8,16,0
8,0,36
6,8,1
6,0,49
7,0,39
7,0,52
6,9,0
9,16,2
8,13,1
7,0,0
10,9,1
7,1,1
10,0,38
8,17,2
9,0,46
6,22,3
9,12,1
8,0,0
6,0,38
8,10,0
9,11,0
8,13,1
8,0,40
9,18,1
8,0,43
9,9,1
6,9,0
9,0,46
8,11,0
9,15,0
9,12,1
8,0,31
10,17,0
7,17,1
7,0,46
7,0,36
10,0,43
7,12,1
6,5,1
10,13,0
6,0,51
7,8,38
10,0,37
6,0,45
9,13,0
10,0,40
7,7,0
8,9,0
8,15,0
6,0,2
6,0,40
10,0,38
7,8,1
9,0,44
7,11,0
8,0,0
8,6,0
9,0,46
6,0,53
6,0,47
6,0,38
8,0,0
8,14,0
9,0,66
7,16,31
9,14,0
10,16,1
9,11,0
8,3,1
10,12,1
10,1,41
8,0,31
10,0,0
9,9,0
9,0,48
9,7,0
8,15,1
6,7,0
8,15,1
6,0,45
6,0,24
10,0,39
9,0,33
10,0,44
9,0,42
10,0,30
7,13,1
9,0,39
7,0,37
9,19,0
10,15,1
10,0,35
10,0,35
6,0,2
10,23,1
10,11,0
7,14,0
8,17,0
8,12,0
8,0,3
6,0,30
7,0,0
9,0,36
9,8,0
6,7,0
10,0,1
7,11,1
6,0,48
9,0,55
10,0,56
7,0,31
8,0,51
9,0,40
6,19,1
6,13,0
10,16,0
6,9,0
8,0,43
8,0,0
8,12,4
9,0,1
9,0,1
10,0,33
10,0,40
7,13,0
7,19,0
6,0,0
10,0,0
10,16,0
8,0,1
6,0,36
6,9,0
9,4,1
8,0,52
7,0,39
8,0,44
10,0,52
7,0,0
7,19,0
8,19,0
9,0,30
10,23,0
9,0,44
8,17,0
6,11,1
10,12,1
9,9,0
6,8,0
9,8,1
6,0,33
8,0,43
8,0,55
7,0,40
6,0,37
8,0,60
9,0,46
10,0,38
8,0,33
9,0,31
6,0,40
8,16,1
8,0,30
8,6,0
8,0,47
9,0,42
7,1,45
10,11,2
6,10,0
8,0,0
7,9,1
6,1,51
6,1,1
8,0,1
9,0,45
8,13,0
8,1,1
7,0,52
10,11,2
8,0,42
7,14,0
10,4,0
10,11,2
10,0,2
9,0,34
7,12,1
8,0,48
8,0,21
9,7,2
7,14,1
7,14,2
7,12,1
9,8,1
9,13,0
7,13,1
7,0,63
9,16,0
8,0,48
10,0,43
9,0,45
8,19,1
10,14,1
6,0,0
9,21,0
10,0,37
9,0,1
6,0,38
6,0,0
6,0,52
6,0,34
6,0,39
8,2,1
9,10,1
7,13,2
8,18,0
8,0,42
6,0,0
6,0,2
7,0,41
7,8,0
9,0,50
9,12,0
9,0,40
8,19,1
10,0,49
8,10,0
10,0,42
10,12,0
10,12,1
8,0,41
6,1,42
10,18,0
9,13,35
6,13,0
10,18,35
8,1,34
9,15,1
7,0,40
6,6,0
7,0,36
7,13,1
8,0,31
9,0,33
9,0,50
8,0,37
8,16,0
7,0,0
9,0,31
6,0,29
7,10,0
9,13,1
7,0,39
7,8,1
7,11,2
7,22,1
8,7,0
10,12,1
9,0,38
7,16,1
6,0,38
8,1,42
6,1,46
9,0,30
6,0,0
10,18,0
10,0,52
6,1,45
6,0,44
7,4,1
8,11,1
10,0,39
7,15,0
9,0,0
9,0,2
7,6,0
9,0,1
7,9,1
9,17,0
8,0,49
9,0,34
9,7,0
7,0,0
9,0,42
7,20,1
8,16,1
7,17,1
7,14,1
7,13,0
6,15,0
9,0,1
8,0,44
8,12,1
7,0,46
7,0,47
7,16,0
8,0,0
10,0,1
6,0,1
8,0,35
6,0,35
9,0,38
9,11,1
7,0,55
9,17,0
6,13,1
6,0,41
8,22,0
9,10,0
6,15,42
6,1,42
9,13,0
10,0,37
7,9,0
10,0,42
8,0,48
7,1,29
10,8,0
9,0,27
7,14,0
10,1,0
8,0,38
8,0,54
6,11,0
8,8,2
9,0,53
7,16,0
7,9,0
9,0,40
7,0,42
10,10,2
7,0,40
6,7,0
6,0,40
10,16,0
9,0,0
8,0,1
9,1,39
8,0,49
9,0,28
6,10,0
10,0,39
10,0,37
8,12,0
8,0,0
10,1,41
7,6,0
8,0,40
8,0,0
8,13,0
7,15,0
9,0,43
6,0,30
7,12,0
9,0,36
9,13,0
9,13,0
6,0,40
8,11,2
8,0,0
10,5,0
8,0,42
6,13,0
9,13,0
6,15,0
7,0,34
6,0,37
10,0,41
9,10,0
10,0,46
9,13,1
9,12,0
10,11,0
9,0,38
9,17,0
9,12,0
7,12,1
10,18,0
9,7,0
9,0,40
6,0,1
7,0,33
6,1,50
6,12,1
6,0,30
7,0,49
8,11,1
8,6,1
10,11,0
8,1,46
10,0,45
9,0,36
7,0,2
6,0,50
6,1,46
7,8,0
8,11,0
10,11,0
8,14,1
6,0,0
6,14,0
8,0,45
9,1,47
6,0,51
6,11,2
9,0,46
10,13,0
7,22,0
8,0,64
8,18,0
10,16,0
9,16,0
9,17,1
7,0,44
6,7,0
8,0,53
6,11,0
7,0,34
8,9,0
9,0,39
8,12,0
9,7,0
7,10,0
6,12,1
10,7,0
7,18,0
10,0,40
7,8,1
7,9,0
6,0,47
8,14,0
6,10,0
10,10,28
8,11,0
10,13,0
10,13,0
6,17,0
7,1,41
7,0,25
8,12,0
9,2,0
6,0,0
6,0,38
6,12,1
10,8,0
6,0,27
7,15,0
6,13,0
7,0,38
9,10,0
7,12,2
8,0,0
7,0,43
7,14,0
8,0,51
9,0,47
8,0,40
9,0,37
10,0,47
7,11,0
8,0,0
7,0,0
9,9,10
9,0,0
9,0,36
8,0,35
10,0,24
9,10,0
7,0,1
9,19,1
6,11,0
8,11,0
6,8,0
6,0,44
10,0,44
10,13,1
7,6,1
8,17,0
9,0,0
6,0,44
6,12,0
7,8,0
10,0,37
7,0,38
6,0,38
10,0,0
10,13,2
8,0,27
10,0,46
7,9,0
9,12,0
8,0,54
7,0,27
10,0,42
10,0,43
9,0,39
10,12,0
8,10,0
9,13,1
10,12,1
10,0,40
7,0,33
8,0,36
6,13,0
9,11,0
10,0,38
6,9,0
6,13,1
8,6,0
8,16,1
10,0,0
10,0,47
10,0,45
10,0,38
9,18,0
6,10,2
8,0,0
10,0,1
8,0,45
10,13,0
10,0,40
7,1,52
10,7,0
9,0,37
8,1,33
7,15,1
10,6,0
6,0,38
6,0,0
7,0,49
7,0,47
6,0,45
8,0,0
6,12,1
10,0,0
9,0,37
6,9,0
9,0,42
9,16,1
9,0,48
6,0,31
6,14,1
8,0,49
9,14,0
7,14,1
8,0,37
6,0,44
8,18,1
10,0,0
7,0,0
10,0,42
7,8,0
6,1,41
7,13,54
10,0,34
6,0,52
9,0,51
10,0,41
10,0,38
7,0,50
9,12,2
8,11,0
7,9,0
8,1,33
6,1,44
6,11,0
7,11,0
8,0,31
8,0,29
6,0,1
8,0,35
8,17,0
8,0,0
7,6,0
6,1,45
7,17,0
7,0,36
8,17,0
9,11,0
10,0,43
9,17,0
7,0,36
6,0,56
8,0,32
6,1,0
9,15,0
8,14,0
7,9,1
7,13,0
8,0,30
7,9,1
8,0,39
6,0,36
8,9,0
8,15,0
6,14,1
7,17,0
7,1,38
9,0,43
9,6,0
8,0,35
9,10,0
8,0,0
10,1,38
10,6,0
6,12,1
6,0,0
8,0,0
6,0,0
7,10,0
9,9,1
9,16,1
6,22,0
6,0,53
8,0,38
6,8,0
9,13,0
7,13,0
7,13,0
10,0,43
6,10,0
7,12,0
9,17,0
9,12,0
8,0,39
10,0,37
8,8,0
10,19,2
10,0,28
9,8,0
10,8,0
6,13,0
10,10,0
10,0,29
10,13,0
9,0,49
6,20,0
9,0,35
6,1,52
9,16,0
8,0,0
8,0,30
7,0,49
7,11,0
7,0,50
9,0,35
9,9,2
7,0,45
10,0,50
7,8,2
7,0,0
7,0,43
10,8,0
10,13,2
10,0,41
10,11,1
10,7,0
8,14,1
9,0,29
6,18,43
10,0,49
8,0,44
8,12,0
7,0,43
10,8,0
8,12,0
6,0,43
7,13,0
10,8,0
8,14,0
10,13,0
10,11,2
7,0,42
7,8,0
6,7,0
8,12,1
6,0,35
7,10,0
7,10,34
7,0,48
6,9,1
10,8,1
6,16,0
9,12,0
10,3,0
9,0,36
6,0,45
7,0,53
7,18,0
8,10,1
6,8,1
8,15,1
9,0,35
6,0,44
8,17,0
9,18,1
10,0,32
6,0,39
7,8,0
10,0,43
7,0,47
9,0,37
6,10,0
8,1,39
8,0,35
10,9,0
10,0,39
6,10,0
9,0,32
10,0,32
8,10,0
9,1,42
6,0,36
9,19,0
6,0,31
6,0,48
6,1,41
8,15,0
7,0,45
9,7,0
10,16,1
9,0,42
9,13,1
6,12,0
6,0,43
9,0,1
6,8,0
9,0,34
9,1,34
7,0,35
7,14,0
7,7,0
10,0,0
8,0,0
7,0,44
6,0,39
6,1,45
6,14,2
6,0,0
8,18,0
6,0,45
7,8,37
8,6,0
6,14,0
10,0,28
10,6,0
6,8,1
8,0,50
8,0,0
8,12,0
7,0,41
7,15,0
10,0,40
7,13,52
7,0,0
8,0,42
9,5,1
8,15,1
8,0,30
7,0,43
7,0,0
8,15,49
6,13,0
6,0,54
6,1,49
8,9,1
10,0,41
7,0,0
8,0,1
7,0,46
10,9,1
6,0,33
7,6,1
7,0,35
6,4,0
6,0,42
6,10,0
7,8,40
10,0,50
8,10,0
9,1,44
10,11,2
7,10,0
6,0,42
6,15,0
7,9,1
10,0,36
7,7,0
6,13,0
8,9,0
6,0,47
10,0,43
9,0,50
9,14,1
9,0,0
8,2,39
8,15,0
6,0,40
9,18,0
7,0,0
9,0,34
9,12,0
8,10,0
9,15,0
9,0,36
9,14,2
6,0,0
10,18,0
9,0,33
9,19,0
7,0,44
6,1,40
7,0,39
6,0,46
6,8,0
8,1,36
6,0,60
10,0,44
8,0,40
10,0,55
7,0,31
8,0,42
8,0,44
6,10,3
7,0,1
9,11,2
9,0,46
7,12,1
7,0,35
10,14,1
6,4,0
9,0,42
10,9,0
9,0,43
10,12,0
8,0,32
8,0,41
9,0,0
6,0,33
9,20,0
7,13,0
8,0,43
10,0,40
10,7,3
9,0,39
6,0,40
9,12,0
8,9,0
8,0,43
6,13,0
7,0,60
7,14,1
7,19,1
10,0,1
10,16,0
8,9,1
8,12,1
7,0,40
9,14,1
7,1,39
9,13,0
6,0,31
9,0,0
7,13,2
6,0,29
7,0,46
10,7,0
7,0,34
10,10,0
10,0,40
6,0,3
9,14,2
8,17,0
6,0,35
6,0,42
9,9,35
8,9,1
7,0,0
6,0,0
7,15,1
6,0,43
9,0,1
10,16,0
6,13,0
8,0,0
9,15,1
8,0,44
9,9,1
10,13,2
8,9,0
6,0,45
6,0,36
8,0,38
7,0,27
6,0,43
8,6,0
9,0,46
10,14,1
7,15,1
8,8,1
6,1,45
9,14,1
7,0,42
8,0,0
8,0,0
10,18,0
6,11,2
10,0,0
9,0,36
7,0,53
7,0,2
7,10,0
9,0,40
10,0,53
8,0,49
7,0,60
6,0,0
7,13,1
7,14,0
10,0,39
7,0,45
9,0,43
8,9,0
7,18,0
8,19,1
7,13,0
8,11,0
8,0,51
9,10,0
6,0,42
7,0,44
6,1,47
7,0,0
8,0,49
10,1,46
10,0,37
