5,6.,0.
4,16.,0.
3,0.,32.
1,0.,49.
4,0.,41.
3,8.,1.
3,0.,38.
2,0.,0.
2,0.,36.
3,1.,0.
2,11.,0.
1,20.,1.
4,0.,49.
4,13.,0.
3,3.,0.
5,11.,1.
2,0.,0.
4,7.,0.
3,0.,31.
5,16.,0.
2,15.,0.
5,12.,0.
3,0.,1.
2,15.,0.
3,0.,38.
2,18.,0.
5,1.,46.
5,0.,37.
4,0.,42.
1,7.,0.
2,12.,1.
1,0.,43.
4,0.,46.
5,9.,0.
5,0.,44.
4,1.,42.
2,0.,38.
1,0.,38.
3,0.,1.
1,13.,0.
1,10.,5.
1,13.,0.
3,11.,1.
3,8.,0.
2,0.,0.
4,11.,0.
3,0.,41.
4,14.,0.
3,8.,0.
4,13.,0.
5,0.,43.
2,11.,1.
3,18.,0.
5,11.,0.
3,0.,33.
2,0.,40.
2,8.,0.
3,0.,24.
4,0.,46.
5,15.,1.
2,10.,1.
2,0.,37.
4,0.,50.
3,13.,2.
1,0.,27.
2,10.,0.
2,13.,0.
5,10.,1.
4,13.,1.
5,1.,28.
5,1.,41.
2,0.,42.
3,6.,0.
3,0.,31.
1,0.,37.
5,0.,46.
1,9.,1.
1,10.,1.
1,0.,39.
5,0.,41.
2,0.,0.
3,1.,41.
1,0.,1.
3,10.,0.
4,11.,1.
5,18.,0.
4,0.,29.
5,8.,1.
4,10.,1.
4,10.,0.
1,14.,1.
4,0.,37.
2,19.,1.
4,10.,0.
2,0.,44.
3,0.,36.
2,15.,0.
5,12.,0.
1,0.,0.
5,8.,0.
5,11.,1.
4,12.,0.
2,0.,44.
3,13.,0.
1,0.,34.
5,0.,35.
3,0.,41.
3,0.,1.
3,0.,42.
1,0.,32.
4,0.,47.
2,4.,0.
3,7.,1.
3,0.,37.
3,11.,0.
5,12.,0.
2,9.,0.
3,12.,1.
1,18.,0.
1,1.,41.
3,14.,0.
1,8.,1.
4,0.,48.
5,12.,1.
2,0.,39.
3,6.,0.
3,1.,55.
1,0.,43.
4,1.,51.
2,8.,0.
4,7.,0.
4,18.,1.
2,15.,1.
5,9.,34.
3,0.,0.
5,14.,1.
5,0.,36.
5,0.,30.
4,10.,0.
2,13.,0.
1,0.,35.
5,0.,33.
2,0.,51.
4,0.,1.
2,9.,2.
3,12.,0.
5,0.,46.
4,0.,44.
4,0.,43.
3,10.,0.
4,0.,39.
4,0.,28.
2,0.,37.
4,0.,45.
5,5.,1.
3,17.,0.
2,14.,0.
5,0.,42.
2,11.,1.
3,14.,0.
5,0.,30.
1,0.,0.
4,15.,0.
1,0.,36.
3,0.,48.
3,0.,1.
4,10.,0.
3,0.,0.
5,16.,0.
4,13.,0.
3,11.,0.
5,11.,2.
2,13.,0.
5,10.,0.
3,6.,0.
5,0.,33.
2,0.,51.
4,9.,0.
1,12.,0.
3,0.,44.
4,12.,0.
4,0.,40.
2,0.,0.
1,9.,0.
1,10.,0.
4,1.,43.
4,12.,0.
1,0.,27.
1,0.,37.
3,0.,38.
3,0.,44.
3,0.,34.
3,0.,38.
1,13.,0.
5,0.,38.
1,12.,0.
1,0.,39.
5,0.,1.
4,11.,0.
2,0.,43.
4,0.,1.
1,0.,42.
2,12.,1.
4,6.,0.
3,0.,46.
1,0.,1.
2,0.,3.
2,0.,38.
2,0.,33.
3,0.,41.
2,0.,37.
3,0.,50.
5,0.,40.
5,0.,33.
4,0.,40.
5,0.,26.
5,14.,0.
2,0.,40.
4,0.,37.
4,11.,0.
3,0.,50.
3,0.,0.
4,0.,32.
4,0.,32.
4,0.,0.
3,0.,48.
4,8.,0.
4,0.,36.
1,0.,43.
2,9.,0.
4,0.,0.
4,0.,33.
1,0.,26.
3,13.,2.
2,0.,37.
2,1.,1.
5,0.,0.
3,0.,2.
5,0.,43.
4,1.,31.
4,0.,32.
4,16.,0.
2,16.,0.
1,11.,0.
5,8.,1.
1,0.,36.
4,11.,1.
2,9.,1.
5,13.,0.
5,0.,36.
3,0.,1.
1,0.,41.
3,0.,36.
4,13.,1.
2,10.,0.
2,0.,42.
4,0.,35.
5,10.,0.
1,0.,41.
4,0.,43.
1,0.,38.
5,0.,50.
4,20.,1.
4,0.,29.
1,0.,36.
5,0.,30.
3,6.,0.
5,0.,38.
1,0.,45.
3,15.,0.
4,0.,38.
4,0.,0.
4,14.,1.
3,9.,0.
4,0.,35.
2,10.,1.
4,0.,0.
4,1.,32.
2,0.,47.
3,0.,47.
5,17.,0.
2,0.,39.
2,14.,1.
1,21.,1.
5,0.,1.
2,11.,0.
3,0.,45.
2,0.,43.
5,0.,37.
2,0.,38.
1,12.,0.
2,16.,0.
2,0.,45.
1,13.,1.
5,0.,49.
3,0.,34.
4,0.,48.
2,14.,1.
5,14.,1.
3,9.,1.
3,0.,40.
3,0.,47.
4,9.,0.
5,11.,2.
3,0.,34.
5,11.,1.
5,8.,1.
5,0.,31.
1,11.,1.
4,0.,37.
3,1.,37.
3,16.,0.
5,0.,42.
4,0.,38.
5,0.,41.
5,7.,0.
2,10.,0.
3,0.,40.
1,0.,47.
5,0.,34.
4,9.,0.
1,18.,0.
3,0.,1.
4,12.,0.
4,0.,36.
5,9.,0.
1,8.,0.
3,23.,0.
2,0.,1.
1,8.,0.
2,0.,28.
2,0.,46.
2,10.,0.
1,20.,1.
1,1.,35.
5,1.,33.
5,12.,0.
2,20.,0.
4,13.,1.
4,16.,1.
1,10.,0.
1,12.,0.
3,0.,31.
5,11.,1.
5,14.,0.
2,0.,31.
4,3.,0.
5,6.,0.
2,18.,1.
2,12.,1.
1,0.,30.
4,0.,0.
5,8.,0.
3,15.,1.
2,0.,38.
2,0.,41.
2,0.,39.
4,0.,32.
4,0.,36.
5,12.,0.
2,12.,0.
3,14.,0.
5,10.,1.
5,4.,2.
3,0.,36.
2,11.,0.
1,13.,0.
1,12.,0.
2,0.,45.
3,8.,0.
2,0.,53.
3,1.,38.
5,13.,1.
4,0.,0.
4,11.,0.
5,6.,1.
5,9.,0.
5,0.,24.
2,6.,0.
1,9.,0.
4,1.,42.
4,0.,26.
4,11.,0.
3,19.,0.
5,11.,0.
5,8.,1.
3,0.,27.
4,9.,0.
5,0.,0.
2,0.,41.
5,0.,47.
5,18.,1.
5,0.,38.
4,11.,0.
5,9.,2.
4,0.,43.
1,0.,40.
2,0.,33.
2,16.,0.
3,14.,0.
4,0.,0.
3,13.,1.
1,0.,29.
2,14.,0.
5,0.,31.
5,11.,2.
5,0.,36.
2,13.,0.
5,0.,40.
2,8.,0.
3,8.,1.
5,12.,0.
4,0.,44.
4,14.,0.
1,16.,0.
1,10.,0.
3,0.,0.
1,1.,35.
1,9.,0.
2,0.,0.
4,10.,0.
4,15.,1.
4,14.,0.
3,1.,39.
5,0.,39.
3,0.,50.
5,17.,0.
5,15.,1.
4,8.,0.
2,0.,1.
2,9.,1.
2,16.,2.
2,12.,42.
5,11.,0.
4,14.,0.
4,0.,37.
1,0.,41.
4,10.,0.
2,13.,1.
5,0.,42.
2,0.,36.
1,17.,1.
2,11.,1.
2,0.,46.
1,0.,0.
1,13.,1.
1,0.,45.
1,0.,44.
3,7.,0.
2,0.,45.
4,13.,0.
2,10.,1.
5,0.,35.
3,0.,35.
3,0.,42.
1,0.,57.
1,0.,32.
4,0.,47.
4,0.,43.
1,0.,43.
3,0.,1.
1,8.,0.
2,4.,0.
5,17.,2.
2,0.,42.
2,0.,0.
3,11.,0.
2,13.,0.
1,14.,0.
5,0.,45.
1,11.,0.
1,0.,0.
5,14.,1.
5,13.,0.
5,0.,42.
3,0.,36.
1,0.,37.
5,1.,33.
1,0.,35.
5,0.,38.
3,0.,42.
3,0.,33.
1,0.,50.
4,9.,0.
4,13.,0.
3,8.,0.
2,11.,0.
5,0.,1.
5,0.,31.
3,0.,48.
1,19.,0.
4,0.,47.
1,0.,44.
5,0.,1.
4,12.,1.
4,0.,1.
4,11.,3.
4,0.,35.
2,7.,0.
2,0.,35.
2,18.,0.
3,0.,40.
5,0.,1.
1,0.,38.
2,11.,0.
2,11.,0.
5,0.,43.
3,0.,1.
2,0.,36.
2,0.,34.
2,0.,0.
3,16.,0.
2,10.,1.
5,14.,1.
2,11.,0.
5,16.,0.
3,0.,0.
2,10.,0.
5,0.,53.
4,10.,1.
4,14.,1.
3,0.,35.
1,11.,1.
3,0.,43.
4,13.,0.
3,17.,0.
5,17.,0.
2,0.,0.
2,1.,42.
4,0.,33.
3,10.,0.
2,7.,0.
2,0.,2.
1,0.,45.
3,13.,2.
1,0.,0.
1,0.,35.
2,13.,1.
3,0.,1.
4,0.,36.
1,0.,0.
1,9.,0.
3,0.,34.
3,8.,0.
5,9.,0.
2,0.,40.
4,15.,0.
4,0.,40.
3,10.,0.
2,11.,0.
5,0.,0.
2,15.,0.
1,13.,0.
2,0.,45.
1,0.,36.
3,0.,54.
4,16.,2.
1,0.,0.
2,0.,43.
4,0.,38.
2,0.,41.
2,22.,1.
1,0.,0.
3,10.,0.
3,0.,37.
5,18.,0.
2,17.,0.
2,7.,0.
5,11.,1.
2,1.,45.
5,0.,38.
1,0.,44.
5,7.,0.
3,10.,0.
2,0.,0.
5,0.,45.
1,0.,0.
1,12.,2.
4,0.,42.
3,0.,1.
2,0.,39.
4,0.,27.
4,0.,39.
1,0.,45.
3,5.,0.
5,0.,46.
2,0.,50.
3,0.,1.
1,13.,0.
4,15.,0.
4,0.,45.
2,8.,0.
3,0.,0.
2,16.,2.
1,14.,0.
5,0.,38.
2,19.,0.
4,1.,1.
5,8.,0.
2,0.,47.
4,0.,33.
3,0.,1.
2,0.,35.
3,0.,37.
2,0.,48.
5,0.,33.
4,12.,0.
4,8.,0.
2,1.,37.
3,0.,39.
4,12.,0.
4,14.,0.
1,14.,1.
4,6.,1.
5,0.,30.
1,10.,2.
2,0.,37.
5,13.,0.
4,0.,38.
3,0.,37.
4,13.,0.
2,9.,0.
3,0.,0.
2,0.,38.
4,0.,30.
5,0.,2.
5,0.,42.
2,0.,0.
4,13.,0.
5,0.,39.
1,11.,2.
3,0.,40.
1,0.,0.
5,0.,36.
5,1.,37.
5,14.,0.
4,11.,0.
4,8.,1.
3,0.,38.
4,0.,36.
2,1.,1.
5,0.,35.
1,13.,0.
1,13.,1.
4,0.,0.
4,10.,0.
5,13.,0.
5,7.,0.
2,19.,2.
1,10.,0.
5,0.,0.
3,0.,39.
2,13.,0.
1,11.,0.
4,0.,49.
2,13.,1.
4,12.,0.
1,23.,0.
5,15.,0.
1,1.,44.
2,0.,30.
4,0.,47.
2,15.,0.
3,0.,43.
5,0.,38.
4,16.,0.
1,0.,44.
3,0.,33.
1,11.,0.
3,0.,0.
2,0.,36.
3,0.,0.
5,0.,36.
3,12.,1.
3,0.,40.
2,8.,0.
5,0.,0.
2,13.,0.
5,0.,0.
1,0.,44.
3,10.,0.
3,14.,0.
5,8.,1.
5,0.,45.
5,7.,1.
1,0.,0.
3,0.,36.
5,8.,0.
1,15.,0.
4,12.,1.
1,0.,1.
3,0.,50.
1,13.,0.
4,0.,48.
4,10.,1.
4,0.,39.
3,13.,1.
5,0.,43.
3,0.,1.
4,0.,0.
1,10.,0.
2,13.,0.
1,1.,39.
2,9.,3.
2,21.,0.
2,12.,1.
5,0.,36.
2,0.,32.
3,16.,1.
5,14.,2.
3,9.,0.
3,14.,0.
4,0.,37.
5,0.,41.
3,0.,39.
4,16.,1.
1,0.,39.
4,0.,38.
1,11.,38.
1,1.,43.
4,16.,1.
5,0.,0.
1,0.,38.
2,0.,35.
3,0.,0.
2,11.,0.
4,18.,0.
5,0.,37.
5,13.,2.
3,0.,49.
1,8.,0.
2,5.,0.
3,0.,31.
2,0.,27.
1,0.,28.
1,0.,54.
1,7.,0.
5,14.,39.
4,19.,1.
5,12.,0.
5,12.,0.
5,8.,0.
4,0.,44.
1,1.,37.
4,0.,41.
3,0.,0.
4,0.,0.
4,6.,0.
2,0.,47.
5,0.,0.
4,0.,35.
5,11.,0.
2,0.,41.
3,0.,1.
2,19.,0.
1,0.,24.
5,7.,1.
4,7.,1.
5,0.,40.
5,11.,0.
3,0.,45.
5,0.,36.
1,8.,2.
4,0.,33.
1,6.,0.
1,11.,1.
2,11.,0.
3,0.,36.
2,17.,1.
4,15.,0.
5,0.,38.
4,11.,1.
1,0.,0.
4,0.,36.
1,0.,38.
5,0.,1.
2,0.,32.
5,0.,40.
4,0.,36.
2,21.,0.
2,10.,0.
2,10.,0.
5,7.,1.
1,17.,1.
1,14.,0.
1,0.,39.
4,0.,40.
5,11.,0.
2,0.,40.
4,0.,41.
5,12.,1.
2,9.,0.
1,0.,27.
4,0.,1.
3,0.,43.
4,22.,1.
3,0.,0.
3,10.,38.
3,0.,42.
4,16.,0.
4,0.,51.
2,10.,0.
2,14.,0.
3,13.,1.
1,0.,39.
4,11.,0.
5,0.,31.
5,1.,44.
4,0.,0.
2,0.,28.
2,8.,1.
3,16.,0.
1,0.,0.
4,16.,0.
1,0.,1.
1,0.,37.
5,0.,31.
3,0.,40.
4,0.,26.
2,0.,0.
2,13.,0.
1,0.,39.
2,0.,45.
4,0.,36.
4,14.,0.
2,6.,1.
2,8.,0.
2,16.,0.
5,10.,1.
3,0.,30.
1,0.,0.
5,19.,2.
5,0.,36.
4,13.,0.
4,0.,39.
4,0.,31.
2,0.,36.
4,13.,0.
3,8.,0.
5,10.,1.
2,0.,48.
3,7.,2.
1,17.,1.
2,0.,34.
2,0.,40.
3,0.,42.
3,0.,0.
3,8.,0.
4,4.,0.
2,18.,0.
2,0.,41.
2,16.,1.
2,1.,0.
4,0.,2.
5,0.,39.
5,0.,47.
1,0.,26.
1,0.,39.
5,12.,1.
2,0.,0.
3,0.,37.
1,12.,0.
2,17.,0.
5,13.,0.
5,0.,41.
1,0.,0.
1,1.,1.
2,13.,0.
4,21.,0.
2,17.,39.
4,0.,45.
1,11.,0.
1,10.,3.
2,0.,36.
1,0.,41.
5,0.,0.
2,13.,0.
2,13.,0.
1,0.,2.
1,11.,0.
1,15.,0.
5,12.,1.
5,1.,40.
2,0.,0.
4,8.,0.
2,6.,1.
4,15.,0.
2,0.,0.
3,7.,2.
1,0.,45.
2,0.,40.
3,0.,0.
5,0.,51.
2,1.,45.
4,0.,44.
5,0.,38.
1,0.,48.
1,12.,41.
2,0.,56.
1,0.,36.
2,15.,2.
4,0.,0.
5,0.,45.
4,9.,0.
5,0.,41.
3,9.,0.
3,12.,1.
3,0.,52.
5,6.,0.
2,0.,40.
1,1.,1.
2,0.,36.
5,0.,42.
3,0.,45.
2,17.,0.
4,0.,0.
4,13.,0.
1,1.,32.
3,14.,0.
5,0.,34.
5,0.,1.
4,14.,2.
5,10.,3.
1,0.,39.
5,0.,42.
2,0.,1.
5,0.,40.
1,16.,0.
4,0.,43.
3,0.,38.
1,12.,0.
3,13.,40.
4,0.,0.
5,10.,1.
3,0.,0.
5,14.,1.
1,13.,0.
4,0.,41.
4,0.,44.
5,0.,29.
4,0.,42.
5,8.,46.
2,0.,38.
2,14.,0.
3,0.,0.
4,0.,38.
2,13.,0.
2,9.,1.
2,0.,33.
2,15.,1.
3,0.,45.
1,9.,1.
5,0.,35.
3,0.,44.
1,0.,38.
1,0.,37.
5,0.,44.
5,12.,2.
3,10.,3.
1,0.,30.
1,7.,1.
3,13.,0.
5,11.,1.
4,0.,36.
4,11.,0.
5,0.,38.
3,15.,1.
4,24.,0.
5,0.,53.
2,11.,0.
1,16.,0.
1,13.,0.
2,0.,44.
4,0.,48.
1,14.,2.
4,19.,0.
4,0.,38.
3,0.,37.
3,14.,0.
2,0.,0.
5,12.,0.
5,1.,28.
2,9.,44.
1,0.,34.
5,12.,1.
2,11.,0.
2,0.,36.
4,0.,37.
2,13.,0.
1,19.,0.
2,17.,0.
5,9.,2.
3,0.,0.
4,14.,0.
1,0.,38.
4,18.,0.
5,8.,0.
4,0.,46.
4,12.,1.
5,15.,0.
4,10.,0.
2,13.,0.
5,0.,43.
3,0.,40.
1,0.,44.
2,0.,34.
1,0.,38.
4,0.,42.
5,11.,0.
2,11.,1.
2,8.,0.
4,12.,0.
1,11.,0.
5,13.,1.
1,15.,0.
3,0.,0.
4,0.,45.
3,0.,1.
4,8.,0.
3,12.,1.
5,0.,35.
5,0.,44.
5,1.,27.
2,7.,0.
1,14.,2.
3,20.,0.
5,12.,0.
2,9.,0.
3,12.,0.
1,12.,0.
2,7.,0.
5,15.,1.
3,0.,25.
1,0.,36.
2,11.,1.
4,0.,1.
4,9.,0.
3,19.,0.
4,9.,0.
4,0.,0.
3,0.,34.
2,22.,0.
3,17.,0.
1,17.,35.
5,0.,1.
2,0.,0.
2,17.,0.
1,0.,36.
3,0.,39.
2,7.,1.
4,9.,0.
4,0.,38.
3,13.,0.
4,1.,48.
5,14.,0.
4,5.,0.
2,0.,0.
1,0.,43.
5,0.,1.
1,0.,36.
4,0.,25.
3,13.,0.
4,12.,1.
5,6.,1.
3,0.,42.
5,12.,1.
2,0.,37.
4,0.,43.
1,0.,0.
2,10.,0.
2,0.,43.
1,0.,42.
4,12.,0.
3,10.,1.
3,0.,29.
1,0.,35.
3,0.,40.
5,1.,37.
2,0.,0.
2,0.,1.
3,0.,35.
5,0.,31.
2,0.,25.
1,0.,39.
3,15.,0.
1,0.,34.
5,9.,0.
1,0.,31.
1,0.,0.
4,21.,0.
1,9.,36.
1,0.,48.
5,0.,0.
2,20.,0.
2,0.,30.
1,1.,50.
1,16.,0.
3,10.,0.
5,16.,0.
1,0.,0.
3,15.,0.
5,0.,45.
2,0.,0.
4,0.,36.
4,5.,0.
5,16.,1.
2,0.,36.
5,17.,0.
2,0.,0.
2,4.,35.
5,8.,0.
4,0.,46.
2,0.,35.
4,6.,0.
1,12.,2.
2,0.,42.
2,18.,0.
2,0.,1.
3,0.,0.
2,12.,2.
4,11.,0.
4,0.,44.
1,0.,0.
3,10.,0.
5,0.,32.
1,11.,1.
1,0.,30.
3,0.,36.
3,13.,1.
3,15.,0.
1,10.,1.
5,1.,0.
2,0.,38.
5,12.,0.
4,8.,0.
3,0.,41.
4,0.,38.
4,0.,0.
4,0.,27.
2,0.,34.
4,0.,39.
2,12.,0.
4,0.,39.
5,0.,0.
3,13.,1.
5,10.,0.
4,25.,1.
1,0.,41.
4,19.,0.
4,0.,35.
1,0.,48.
4,0.,40.
2,0.,1.
1,13.,0.
4,0.,45.
2,0.,0.
1,0.,41.
2,0.,33.
4,0.,39.
1,0.,44.
1,5.,1.
3,1.,42.
4,0.,42.
2,0.,35.
5,0.,45.
1,0.,41.
2,15.,0.
1,15.,0.
2,9.,1.
2,13.,1.
2,0.,53.
5,12.,1.
2,0.,46.
2,11.,0.
3,7.,0.
1,17.,0.
4,0.,41.
4,15.,1.
4,16.,0.
3,0.,36.
4,0.,1.
2,0.,43.
3,0.,29.
1,0.,0.
3,0.,1.
3,13.,0.
3,20.,0.
4,14.,2.
4,0.,37.
5,16.,0.
1,0.,32.
5,9.,0.
3,9.,1.
1,18.,0.
1,7.,0.
1,0.,41.
5,0.,35.
3,0.,41.
1,9.,0.
4,9.,0.
1,0.,1.
2,11.,0.
1,13.,2.
5,7.,1.
3,0.,40.
5,11.,1.
4,13.,0.
1,0.,50.
1,14.,0.
4,0.,40.
1,7.,0.
3,0.,32.
3,1.,0.
4,18.,0.
2,10.,2.
5,0.,0.
3,20.,0.
3,0.,48.
2,0.,47.
1,5.,0.
4,0.,46.
3,11.,1.
5,11.,0.
2,0.,51.
2,0.,0.
2,0.,43.
5,20.,0.
5,2.,32.
4,0.,1.
4,17.,0.
4,21.,1.
5,14.,0.
5,12.,1.
3,9.,0.
3,0.,36.
4,0.,37.
3,12.,0.
4,17.,1.
1,0.,0.
3,0.,47.
3,12.,0.
3,11.,1.
2,0.,43.
3,0.,24.
3,0.,0.
1,28.,1.
5,15.,0.
4,0.,0.
4,0.,56.
1,7.,0.
2,10.,1.
1,0.,0.
3,15.,0.
5,17.,0.
5,15.,1.
1,6.,36.
2,20.,1.
5,0.,45.
2,0.,35.
3,5.,0.
1,9.,2.
4,0.,0.
3,0.,38.
2,0.,1.
5,9.,1.
2,0.,37.
5,14.,1.
4,0.,38.
4,0.,29.
5,0.,0.
1,16.,0.
2,0.,43.
1,4.,0.
1,0.,43.
1,15.,0.
4,0.,1.
5,11.,3.
5,14.,1.
2,12.,1.
2,0.,41.
5,0.,44.
3,0.,48.
1,0.,36.
4,12.,0.
1,0.,50.
1,10.,0.
2,0.,60.
2,0.,0.
4,20.,1.
5,0.,37.
1,12.,0.
3,12.,0.
2,8.,1.
1,1.,0.
5,10.,0.
4,0.,38.
5,16.,2.
2,1.,38.
3,0.,1.
2,8.,0.
2,0.,2.
1,0.,45.
5,0.,0.
2,8.,0.
1,0.,42.
4,0.,0.
1,10.,0.
5,0.,44.
4,21.,1.
5,7.,0.
4,0.,47.
2,0.,49.
1,0.,41.
4,0.,44.
4,0.,49.
2,13.,0.
1,14.,0.
4,13.,2.
4,13.,0.
1,13.,0.
4,14.,0.
1,0.,38.
3,0.,40.
3,0.,59.
1,12.,1.
1,0.,48.
4,13.,0.
3,0.,34.
1,22.,0.
2,10.,0.
1,12.,1.
2,0.,37.
5,0.,2.
5,0.,37.
4,15.,0.
5,9.,1.
5,0.,44.
3,10.,0.
3,14.,1.
5,0.,39.
4,17.,0.
1,14.,0.
4,15.,1.
4,0.,40.
1,10.,0.
2,11.,1.
3,0.,35.
5,12.,0.
4,16.,0.
3,0.,1.
2,0.,42.
5,12.,0.
2,0.,41.
2,0.,44.
4,0.,41.
3,0.,43.
3,7.,1.
2,8.,0.
3,10.,0.
2,1.,35.
5,13.,1.
2,7.,0.
4,8.,0.
3,11.,0.
3,7.,1.
5,18.,0.
4,12.,0.
3,0.,0.
5,0.,34.
4,10.,0.
2,0.,28.
2,11.,1.
3,16.,0.
1,0.,0.
4,0.,38.
1,14.,0.
4,0.,1.
4,0.,51.
4,15.,0.
4,0.,37.
3,0.,42.
5,12.,0.
4,0.,0.
1,18.,1.
5,0.,0.
1,0.,30.
3,0.,49.
3,10.,0.
2,13.,0.
1,12.,0.
5,0.,39.
4,0.,45.
2,0.,0.
2,9.,0.
2,7.,0.
2,12.,1.
5,0.,40.
4,13.,0.
4,14.,0.
4,8.,0.
4,14.,1.
5,7.,0.
4,17.,1.
4,0.,36.
2,12.,0.
2,18.,0.
4,0.,42.
2,0.,46.
5,0.,32.
5,0.,38.
4,0.,38.
1,15.,0.
3,0.,26.
3,0.,0.
4,20.,0.
2,0.,55.
5,11.,0.
4,11.,0.
4,0.,0.
1,10.,0.
2,0.,56.
1,1.,35.
1,0.,40.
3,0.,32.
3,12.,35.
4,14.,0.
3,0.,1.
2,0.,34.
2,10.,0.
5,0.,38.
4,0.,40.
4,0.,0.
5,0.,42.
4,10.,2.
4,0.,43.
2,0.,1.
3,0.,43.
5,0.,46.
2,0.,44.
5,7.,0.
5,7.,1.
3,0.,47.
2,0.,36.
1,0.,0.
2,0.,38.
2,9.,0.
3,0.,34.
4,0.,31.
1,16.,0.
2,0.,34.
1,8.,1.
3,0.,33.
5,0.,49.
2,9.,0.
4,0.,36.
5,0.,45.
1,0.,34.
1,0.,41.
4,8.,0.
5,14.,1.
2,13.,0.
3,12.,0.
1,13.,0.
2,12.,0.
4,0.,28.
4,0.,33.
2,8.,1.
5,17.,1.
3,0.,28.
3,9.,0.
2,0.,43.
1,0.,37.
4,0.,45.
1,0.,54.
4,0.,33.
3,16.,0.
5,13.,0.
1,0.,33.
5,0.,54.
4,0.,0.
2,15.,43.
1,11.,0.
4,9.,0.
1,0.,36.
5,0.,36.
4,11.,1.
3,0.,1.
2,6.,44.
4,11.,0.
2,0.,28.
1,11.,0.
1,11.,0.
4,0.,0.
2,9.,0.
2,15.,0.
4,12.,1.
5,6.,0.
5,11.,0.
1,0.,41.
5,12.,0.
5,14.,0.
4,0.,33.
5,0.,46.
3,0.,0.
5,12.,0.
2,0.,1.
2,14.,0.
2,0.,38.
4,0.,0.
3,12.,0.
4,11.,0.
1,0.,38.
4,24.,1.
1,10.,0.
4,11.,0.
2,13.,0.
1,16.,0.
4,0.,36.
5,0.,52.
3,0.,32.
1,11.,0.
3,0.,0.
3,17.,0.
4,8.,0.
3,0.,40.
3,0.,42.
3,0.,39.
3,8.,0.
1,0.,47.
5,16.,0.
3,10.,0.
2,13.,1.
1,11.,0.
2,7.,1.
2,1.,47.
5,0.,41.
4,0.,43.
3,0.,41.
1,0.,37.
2,0.,42.
1,0.,0.
1,10.,1.
1,0.,40.
2,0.,50.
1,0.,39.
3,14.,0.
5,0.,31.
2,3.,1.
1,1.,38.
4,0.,49.
4,14.,0.
1,15.,0.
4,0.,47.
2,21.,0.
5,0.,37.
2,11.,0.
1,9.,0.
3,15.,1.
1,7.,0.
3,10.,0.
1,8.,1.
3,13.,1.
2,14.,1.
3,9.,0.
3,0.,40.
3,0.,35.
5,17.,2.
1,7.,2.
3,7.,0.
4,0.,2.
2,0.,0.
2,12.,43.
5,0.,39.
2,13.,0.
3,8.,0.
2,0.,61.
1,15.,0.
5,19.,0.
4,16.,0.
1,15.,0.
5,0.,1.
4,11.,0.
5,10.,0.
4,8.,2.
5,0.,48.
1,18.,0.
1,14.,0.
4,9.,0.
3,0.,0.
3,0.,37.
2,0.,1.
4,11.,1.
1,0.,37.
1,0.,0.
1,0.,0.
2,1.,30.
2,0.,0.
2,17.,3.
4,0.,35.
3,0.,34.
3,22.,1.
4,16.,1.
1,0.,0.
4,11.,0.
4,8.,0.
1,0.,39.
5,0.,1.
1,10.,0.
2,1.,1.
4,0.,1.
5,14.,0.
5,11.,0.
3,0.,42.
1,13.,1.
4,1.,28.
3,16.,0.
3,0.,42.
2,0.,41.
4,0.,0.
3,0.,40.
1,6.,0.
3,25.,1.
1,14.,1.
4,0.,0.
3,16.,0.
2,10.,0.
4,0.,54.
5,6.,0.
2,0.,47.
4,0.,38.
3,0.,0.
1,0.,34.
2,0.,33.
3,0.,1.
2,1.,0.
3,0.,0.
4,0.,37.
2,12.,0.
4,15.,2.
3,11.,0.
5,0.,30.
2,0.,38.
2,14.,2.
3,12.,0.
4,14.,0.
5,0.,38.
1,0.,53.
4,13.,0.
5,14.,2.
1,8.,0.
1,14.,2.
2,12.,1.
1,10.,0.
5,4.,1.
4,1.,37.
4,12.,0.
2,0.,36.
4,18.,0.
3,6.,0.
2,0.,42.
5,0.,39.
3,15.,0.
3,0.,34.
3,0.,49.
1,0.,40.
2,12.,1.
2,0.,38.
5,6.,0.
1,17.,0.
3,0.,0.
3,8.,2.
4,11.,0.
3,0.,38.
2,12.,0.
5,14.,1.
2,17.,2.
5,1.,36.
4,0.,0.
2,0.,34.
1,0.,0.
5,0.,33.
4,0.,1.
5,0.,53.
1,19.,0.
2,0.,0.
3,0.,45.
5,0.,0.
1,0.,55.
4,7.,1.
3,0.,0.
3,0.,0.
3,0.,50.
1,18.,1.
1,1.,39.
1,0.,46.
4,15.,1.
4,13.,2.
1,11.,0.
5,0.,40.
1,0.,0.
1,12.,1.
4,0.,38.
5,0.,39.
3,0.,47.
1,8.,1.
2,11.,1.
5,11.,0.
1,0.,0.
2,0.,36.
5,18.,2.
4,8.,0.
5,0.,39.
5,0.,37.
5,0.,0.
3,11.,0.
5,15.,0.
4,11.,2.
2,10.,1.
4,0.,31.
3,0.,0.
1,10.,0.
3,19.,0.
1,13.,0.
5,14.,1.
1,1.,43.
2,0.,33.
2,0.,40.
5,10.,0.
2,0.,43.
4,14.,0.
3,7.,0.
1,0.,43.
4,0.,31.
4,0.,46.
5,0.,42.
5,11.,0.
2,0.,36.
5,13.,0.
4,0.,0.
3,0.,0.
1,14.,0.
5,8.,1.
2,20.,0.
5,0.,0.
3,7.,0.
2,0.,30.
2,0.,47.
1,0.,46.
3,0.,0.
2,0.,37.
