8.,0.,44.
7.,9.,1.
9.,0.,41.
10.,0.,2.
10.,9.,0.
8.,0.,43.
7.,0.,32.
9.,0.,0.
6.,13.,1.
8.,12.,0.
6.,17.,1.
7.,0.,59.
6.,16.,0.
8.,12.,1.
6.,21.,0.
10.,19.,1.
10.,9.,3.
9.,0.,43.
10.,0.,0.
6.,0.,43.
9.,0.,44.
10.,13.,0.
7.,0.,38.
10.,0.,1.
8.,9.,0.
9.,0.,2.
6.,1.,43.
8.,0.,31.
7.,11.,0.
7.,10.,0.
10.,0.,0.
7.,0.,49.
8.,11.,2.
8.,15.,0.
10.,19.,1.
7.,11.,0.
8.,0.,44.
8.,10.,1.
7.,17.,0.
9.,1.,47.
8.,9.,0.
8.,14.,1.
6.,18.,0.
9.,0.,0.
10.,9.,1.
7.,0.,0.
8.,13.,2.
6.,12.,2.
10.,0.,2.
8.,0.,41.
9.,12.,1.
6.,0.,38.
10.,9.,0.
10.,0.,0.
9.,0.,0.
7.,0.,37.
6.,13.,0.
6.,14.,1.
6.,0.,51.
7.,7.,1.
9.,0.,45.
10.,8.,0.
10.,8.,0.
9.,0.,48.
7.,14.,0.
7.,6.,0.
9.,0.,50.
8.,0.,43.
10.,9.,1.
6.,0.,46.
8.,15.,1.
9.,0.,0.
8.,12.,1.
9.,0.,56.
10.,0.,1.
8.,18.,0.
10.,0.,2.
8.,0.,35.
8.,19.,0.
8.,16.,0.
8.,0.,49.
6.,0.,40.
10.,0.,0.
10.,14.,0.
10.,0.,0.
10.,13.,0.
8.,13.,1.
7.,10.,2.
7.,0.,38.
7.,0.,0.
7.,9.,1.
7.,7.,1.
8.,12.,1.
9.,0.,2.
8.,21.,0.
6.,0.,47.
10.,12.,0.
10.,15.,0.
8.,20.,1.
8.,0.,54.
6.,1.,38.
7.,11.,0.
6.,0.,55.
8.,16.,0.
10.,9.,0.
6.,15.,0.
7.,11.,1.
7.,0.,51.
6.,0.,44.
10.,10.,3.
8.,18.,0.
6.,0.,44.
7.,13.,2.
10.,12.,2.
7.,0.,40.
9.,0.,48.
7.,22.,0.
10.,0.,0.
7.,0.,39.
7.,16.,1.
10.,0.,2.
7.,0.,42.
6.,0.,50.
6.,11.,1.
6.,12.,0.
9.,9.,2.
10.,0.,1.
9.,0.,1.
7.,0.,61.
7.,0.,0.
6.,0.,51.
9.,0.,40.
6.,19.,2.
10.,21.,0.
8.,15.,0.
7.,6.,1.
10.,0.,1.
10.,9.,0.
7.,0.,1.
6.,0.,50.
10.,0.,54.
10.,14.,0.
10.,15.,2.
9.,11.,1.
7.,15.,1.
10.,0.,1.
7.,7.,0.
6.,0.,45.
6.,0.,34.
7.,9.,1.
8.,13.,0.
9.,0.,2.
7.,15.,0.
6.,0.,46.
10.,0.,50.
7.,0.,57.
10.,7.,0.
8.,10.,0.
9.,0.,46.
7.,7.,0.
8.,11.,0.
6.,16.,2.
6.,0.,42.
8.,0.,44.
7.,0.,0.
7.,6.,0.
6.,15.,0.
10.,15.,0.
7.,11.,0.
8.,21.,0.
9.,0.,53.
9.,0.,54.
10.,0.,0.
7.,0.,41.
10.,17.,0.
7.,0.,32.
6.,0.,44.
8.,13.,1.
6.,15.,1.
7.,0.,52.
6.,10.,0.
9.,0.,42.
6.,0.,34.
7.,11.,1.
7.,8.,3.
8.,14.,1.
7.,0.,39.
10.,9.,0.
7.,16.,1.
8.,0.,41.
7.,0.,54.
6.,0.,45.
6.,0.,51.
6.,0.,38.
10.,14.,0.
8.,21.,1.
7.,9.,0.
9.,0.,45.
9.,0.,38.
6.,15.,0.
7.,9.,1.
10.,0.,0.
10.,13.,0.
10.,10.,0.
8.,15.,2.
9.,0.,0.
9.,0.,54.
7.,0.,41.
10.,11.,0.
7.,0.,42.
8.,0.,1.
8.,12.,1.
10.,12.,1.
8.,13.,0.
9.,0.,0.
10.,0.,38.
10.,0.,0.
7.,11.,1.
7.,0.,0.
10.,24.,0.
8.,0.,44.
9.,0.,0.
10.,8.,0.
9.,1.,43.
10.,0.,50.
10.,1.,1.
9.,0.,51.
9.,0.,0.
9.,0.,0.
6.,15.,1.
9.,0.,36.
7.,0.,45.
7.,12.,0.
9.,0.,43.
6.,0.,50.
9.,10.,0.
6.,12.,0.
6.,1.,37.
7.,0.,41.
9.,0.,39.
9.,0.,1.
6.,11.,1.
9.,0.,54.
10.,15.,0.
10.,23.,2.
6.,0.,51.
6.,0.,50.
10.,11.,0.
9.,0.,0.
8.,1.,53.
8.,0.,50.
9.,0.,0.
9.,0.,45.
10.,14.,0.
10.,0.,0.
7.,0.,42.
8.,16.,0.
10.,0.,0.
7.,0.,36.
10.,16.,0.
7.,0.,46.
6.,17.,2.
6.,0.,40.
6.,0.,48.
9.,0.,1.
8.,5.,0.
9.,0.,40.
7.,17.,0.
6.,21.,0.
8.,0.,36.
10.,0.,2.
10.,15.,2.
6.,15.,0.
10.,10.,0.
7.,0.,34.
9.,0.,0.
7.,0.,43.
8.,0.,0.
8.,0.,41.
7.,16.,2.
7.,0.,50.
8.,13.,0.
8.,13.,1.
9.,0.,0.
6.,0.,52.
8.,0.,48.
6.,19.,0.
10.,0.,0.
7.,11.,0.
6.,16.,1.
8.,13.,1.
10.,17.,1.
6.,0.,47.
9.,0.,0.
8.,0.,44.
7.,8.,1.
8.,0.,41.
7.,0.,38.
6.,0.,52.
8.,13.,0.
6.,24.,2.
8.,0.,47.
6.,0.,45.
7.,0.,53.
7.,0.,42.
9.,0.,35.
10.,10.,0.
10.,1.,0.
10.,0.,1.
7.,0.,54.
8.,0.,42.
8.,0.,33.
8.,0.,41.
8.,0.,49.
7.,0.,0.
7.,0.,45.
9.,0.,1.
7.,0.,43.
9.,0.,33.
9.,0.,53.
9.,0.,57.
6.,0.,42.
6.,15.,2.
6.,0.,36.
7.,0.,1.
8.,12.,0.
6.,25.,0.
10.,0.,0.
10.,24.,2.
9.,0.,0.
10.,6.,1.
6.,0.,45.
9.,0.,44.
6.,0.,45.
6.,15.,0.
7.,0.,64.
9.,0.,46.
10.,0.,0.
7.,0.,40.
7.,0.,37.
7.,0.,53.
6.,11.,0.
7.,0.,54.
7.,11.,0.
9.,7.,1.
7.,0.,48.
6.,0.,62.
6.,0.,46.
10.,11.,0.
7.,9.,0.
10.,0.,1.
7.,18.,0.
8.,15.,1.
7.,3.,0.
9.,0.,1.
9.,0.,40.
10.,10.,1.
7.,0.,43.
8.,0.,43.
10.,1.,0.
6.,0.,44.
9.,0.,0.
10.,15.,1.
9.,0.,1.
10.,0.,35.
9.,0.,0.
10.,16.,0.
6.,12.,1.
9.,0.,0.
7.,0.,44.
9.,0.,51.
9.,0.,0.
6.,15.,0.
6.,12.,0.
8.,0.,43.
9.,0.,0.
8.,0.,53.
8.,12.,0.
9.,12.,2.
9.,0.,0.
8.,12.,1.
9.,0.,47.
8.,0.,45.
7.,0.,53.
8.,0.,44.
10.,19.,0.
6.,0.,38.
8.,1.,52.
7.,0.,0.
7.,13.,1.
6.,11.,1.
7.,16.,1.
10.,20.,0.
6.,14.,1.
8.,0.,43.
6.,9.,1.
8.,17.,0.
9.,0.,39.
7.,17.,0.
7.,12.,1.
9.,0.,1.
6.,0.,51.
9.,0.,33.
7.,14.,1.
7.,10.,0.
7.,0.,39.
6.,0.,49.
7.,0.,53.
7.,0.,52.
6.,1.,41.
10.,12.,1.
9.,0.,50.
6.,0.,50.
7.,20.,0.
8.,18.,1.
8.,7.,0.
10.,10.,0.
7.,16.,0.
6.,20.,0.
6.,0.,54.
9.,0.,57.
10.,14.,2.
8.,0.,34.
7.,0.,0.
10.,14.,0.
7.,0.,0.
10.,0.,0.
9.,0.,41.
7.,0.,44.
8.,11.,0.
10.,0.,0.
10.,13.,1.
8.,14.,1.
7.,0.,43.
10.,24.,0.
8.,11.,0.
9.,0.,1.
9.,0.,2.
6.,0.,59.
8.,0.,46.
6.,0.,49.
8.,0.,30.
8.,0.,35.
9.,0.,0.
10.,0.,0.
8.,18.,1.
10.,0.,0.
8.,18.,0.
10.,13.,0.
6.,16.,0.
8.,21.,1.
7.,13.,0.
10.,0.,1.
9.,1.,56.
7.,11.,0.
8.,14.,0.
8.,13.,0.
9.,1.,47.
8.,12.,0.
9.,0.,2.
7.,12.,1.
8.,9.,0.
6.,10.,1.
6.,0.,56.
10.,13.,0.
8.,0.,38.
7.,16.,0.
6.,10.,1.
10.,19.,0.
6.,0.,37.
8.,0.,45.
9.,0.,41.
9.,0.,38.
10.,8.,1.
6.,0.,49.
10.,0.,49.
9.,0.,47.
6.,10.,0.
10.,16.,2.
8.,0.,38.
8.,0.,53.
8.,12.,0.
8.,8.,1.
9.,0.,44.
9.,0.,42.
8.,12.,0.
10.,15.,1.
8.,14.,1.
9.,0.,44.
7.,11.,0.
10.,13.,1.
10.,18.,1.
6.,13.,0.
7.,0.,50.
7.,0.,0.
7.,0.,48.
8.,0.,48.
7.,0.,1.
8.,0.,48.
6.,16.,0.
10.,11.,0.
7.,0.,51.
6.,0.,39.
10.,16.,1.
10.,9.,0.
8.,0.,37.
10.,11.,0.
6.,0.,46.
9.,12.,0.
6.,1.,47.
6.,15.,0.
6.,0.,47.
6.,0.,39.
8.,0.,39.
9.,0.,0.
7.,0.,53.
9.,0.,51.
6.,0.,42.
7.,0.,57.
7.,0.,32.
10.,16.,0.
9.,0.,50.
9.,0.,3.
9.,0.,49.
7.,0.,40.
7.,11.,0.
10.,7.,1.
9.,0.,0.
8.,0.,51.
7.,12.,0.
9.,0.,63.
10.,0.,0.
8.,8.,1.
6.,0.,49.
6.,0.,52.
7.,12.,0.
6.,10.,0.
8.,12.,0.
10.,14.,0.
7.,6.,0.
10.,7.,0.
7.,0.,50.
8.,0.,37.
10.,19.,2.
9.,0.,53.
9.,0.,1.
9.,0.,2.
9.,0.,1.
7.,0.,42.
6.,0.,44.
7.,0.,39.
8.,11.,0.
6.,0.,64.
9.,0.,51.
10.,11.,0.
10.,0.,36.
8.,13.,0.
9.,0.,0.
10.,14.,0.
9.,0.,0.
8.,13.,0.
6.,17.,0.
6.,12.,0.
9.,23.,0.
6.,0.,44.
6.,0.,40.
10.,8.,1.
8.,0.,39.
7.,17.,0.
6.,0.,46.
6.,0.,40.
10.,18.,0.
8.,15.,1.
6.,17.,0.
7.,0.,1.
9.,0.,63.
10.,13.,1.
9.,0.,48.
10.,0.,0.
9.,0.,36.
8.,14.,0.
6.,15.,0.
10.,8.,0.
9.,0.,1.
8.,12.,0.
9.,0.,0.
9.,0.,51.
10.,9.,1.
7.,8.,1.
10.,23.,1.
9.,0.,0.
8.,16.,0.
8.,9.,0.
10.,13.,0.
7.,1.,40.
7.,16.,0.
10.,1.,0.
6.,0.,40.
10.,11.,0.
10.,0.,2.
9.,0.,44.
9.,0.,44.
9.,0.,56.
7.,0.,43.
8.,1.,39.
9.,0.,42.
9.,0.,29.
9.,0.,1.
7.,0.,1.
10.,18.,0.
8.,0.,27.
8.,17.,0.
6.,1.,45.
7.,0.,41.
6.,0.,43.
8.,10.,0.
9.,0.,46.
7.,0.,44.
8.,12.,1.
9.,0.,52.
7.,0.,1.
8.,0.,41.
10.,17.,0.
9.,0.,46.
7.,0.,51.
9.,0.,45.
9.,0.,2.
7.,8.,1.
10.,0.,48.
7.,11.,1.
6.,0.,49.
7.,0.,40.
7.,15.,1.
9.,0.,41.
9.,0.,37.
10.,13.,0.
10.,17.,0.
10.,0.,0.
7.,15.,1.
10.,18.,0.
8.,0.,48.
10.,0.,0.
10.,0.,0.
10.,12.,0.
9.,0.,0.
10.,10.,1.
10.,1.,37.
10.,13.,0.
10.,24.,0.
9.,0.,40.
9.,0.,1.
9.,0.,44.
6.,19.,0.
8.,16.,1.
8.,18.,0.
10.,0.,1.
8.,10.,1.
6.,0.,50.
7.,0.,45.
7.,14.,1.
7.,12.,0.
6.,0.,59.
10.,0.,1.
6.,14.,1.
6.,0.,45.
9.,0.,41.
7.,0.,50.
10.,14.,0.
10.,1.,1.
10.,0.,0.
7.,10.,0.
6.,0.,38.
8.,8.,0.
6.,14.,0.
8.,11.,2.
8.,8.,0.
9.,0.,47.
10.,10.,0.
7.,0.,34.
6.,14.,0.
7.,0.,52.
7.,0.,1.
7.,0.,41.
6.,17.,0.
10.,14.,0.
8.,11.,1.
7.,0.,44.
6.,0.,47.
7.,0.,43.
6.,10.,0.
8.,14.,0.
9.,0.,2.
6.,14.,1.
6.,12.,1.
8.,1.,44.
9.,0.,44.
6.,0.,26.
6.,0.,43.
10.,21.,0.
7.,0.,39.
9.,14.,0.
8.,0.,41.
10.,11.,1.
6.,12.,1.
6.,15.,0.
7.,10.,1.
9.,16.,1.
8.,11.,0.
8.,0.,49.
8.,10.,0.
7.,0.,39.
10.,12.,0.
6.,16.,0.
8.,11.,1.
10.,18.,0.
9.,1.,4.
7.,13.,0.
9.,0.,1.
6.,0.,42.
10.,0.,0.
8.,0.,33.
7.,15.,0.
10.,14.,0.
7.,10.,1.
10.,0.,1.
7.,13.,0.
8.,0.,51.
7.,9.,3.
8.,14.,0.
8.,15.,0.
6.,12.,1.
6.,0.,55.
8.,7.,1.
10.,0.,2.
10.,19.,2.
10.,12.,0.
7.,0.,43.
7.,0.,38.
10.,0.,42.
10.,10.,3.
10.,12.,0.
7.,12.,0.
9.,0.,2.
9.,14.,1.
8.,14.,0.
8.,16.,0.
10.,17.,0.
7.,12.,1.
10.,1.,51.
7.,6.,0.
8.,19.,1.
9.,0.,54.
7.,6.,0.
9.,0.,1.
6.,15.,0.
7.,0.,31.
8.,0.,47.
6.,0.,46.
6.,0.,50.
6.,0.,56.
9.,0.,0.
9.,0.,48.
9.,0.,34.
10.,10.,1.
7.,9.,0.
9.,0.,50.
8.,0.,58.
7.,16.,0.
8.,0.,1.
10.,0.,1.
7.,0.,39.
7.,10.,1.
7.,10.,0.
9.,0.,39.
8.,0.,34.
9.,0.,1.
7.,15.,0.
8.,11.,0.
10.,8.,0.
9.,0.,53.
9.,0.,33.
6.,1.,38.
10.,14.,0.
7.,1.,45.
7.,9.,0.
7.,0.,1.
8.,7.,1.
10.,12.,1.
7.,7.,0.
8.,0.,49.
9.,0.,0.
8.,10.,1.
8.,0.,37.
6.,0.,42.
8.,0.,46.
10.,0.,1.
9.,17.,3.
10.,0.,0.
6.,0.,33.
8.,14.,0.
10.,15.,0.
10.,13.,0.
9.,0.,0.
10.,15.,0.
10.,9.,0.
8.,9.,1.
6.,0.,38.
8.,15.,0.
10.,0.,0.
10.,1.,1.
8.,0.,44.
6.,1.,43.
10.,4.,0.
8.,14.,0.
6.,0.,52.
7.,17.,0.
8.,0.,55.
7.,0.,0.
9.,0.,0.
10.,12.,0.
6.,14.,0.
10.,0.,0.
10.,0.,2.
10.,16.,1.
9.,0.,49.
7.,0.,2.
9.,0.,63.
6.,0.,52.
6.,0.,49.
10.,1.,0.
7.,16.,2.
10.,9.,0.
10.,15.,0.
10.,9.,0.
7.,8.,0.
6.,0.,51.
8.,0.,45.
7.,0.,43.
8.,14.,0.
7.,16.,0.
6.,0.,42.
9.,0.,0.
9.,0.,44.
8.,0.,48.
10.,11.,1.
7.,0.,42.
9.,0.,40.
9.,0.,50.
8.,0.,53.
9.,0.,40.
10.,0.,0.
8.,15.,0.
6.,19.,1.
7.,0.,50.
7.,13.,0.
9.,0.,0.
6.,0.,42.
6.,0.,48.
10.,14.,1.
10.,13.,1.
10.,10.,0.
10.,0.,2.
9.,0.,51.
8.,9.,0.
10.,0.,0.
10.,9.,1.
7.,9.,0.
7.,0.,2.
10.,15.,1.
7.,0.,40.
10.,13.,0.
7.,0.,43.
9.,0.,0.
7.,0.,56.
7.,0.,0.
9.,0.,0.
9.,0.,49.
10.,16.,1.
9.,0.,43.
8.,0.,37.
7.,0.,1.
8.,1.,46.
7.,0.,0.
10.,0.,0.
9.,0.,44.
7.,6.,0.
8.,15.,1.
10.,17.,2.
9.,0.,40.
8.,10.,0.
6.,6.,0.
7.,0.,0.
8.,0.,52.
8.,16.,0.
10.,6.,0.
7.,18.,0.
6.,19.,0.
9.,0.,55.
10.,0.,0.
6.,16.,1.
10.,0.,0.
8.,12.,1.
10.,13.,0.
7.,11.,1.
9.,0.,0.
9.,13.,1.
7.,18.,0.
8.,7.,0.
6.,18.,0.
10.,0.,38.
9.,0.,46.
9.,0.,43.
8.,17.,1.
9.,0.,39.
8.,13.,2.
8.,0.,54.
8.,10.,29.
10.,0.,51.
10.,11.,0.
10.,0.,1.
7.,11.,1.
7.,0.,0.
8.,11.,0.
7.,13.,0.
10.,5.,0.
6.,0.,46.
6.,13.,2.
6.,0.,54.
10.,16.,0.
10.,14.,1.
10.,16.,1.
10.,0.,0.
6.,0.,52.
10.,0.,0.
10.,0.,0.
10.,0.,0.
6.,0.,44.
7.,0.,44.
6.,17.,1.
7.,0.,49.
10.,12.,0.
9.,0.,1.
6.,17.,1.
8.,11.,0.
7.,0.,35.
7.,0.,1.
10.,14.,0.
6.,0.,46.
10.,15.,0.
6.,15.,1.
6.,0.,38.
9.,0.,39.
9.,0.,40.
7.,11.,1.
6.,13.,1.
8.,12.,0.
7.,0.,0.
7.,0.,1.
9.,0.,45.
6.,0.,47.
9.,1.,46.
7.,0.,0.
6.,0.,39.
10.,0.,1.
6.,0.,46.
6.,0.,43.
10.,0.,1.
10.,13.,0.
10.,14.,1.
6.,21.,2.
6.,0.,44.
10.,11.,1.
10.,15.,1.
10.,0.,39.
9.,0.,1.
6.,0.,52.
9.,0.,35.
8.,14.,1.
7.,0.,41.
8.,17.,0.
6.,0.,46.
10.,0.,0.
9.,0.,41.
10.,13.,1.
6.,13.,1.
9.,0.,1.
8.,0.,52.
9.,0.,40.
8.,21.,0.
7.,0.,45.
6.,0.,48.
10.,12.,0.
8.,18.,0.
10.,7.,0.
10.,14.,1.
9.,0.,44.
9.,0.,2.
9.,0.,46.
6.,10.,1.
6.,16.,0.
9.,0.,39.
10.,0.,0.
9.,0.,69.
7.,0.,39.
8.,12.,1.
6.,0.,44.
6.,0.,38.
6.,0.,43.
9.,0.,50.
6.,0.,45.
9.,0.,45.
7.,14.,1.
6.,0.,35.
8.,0.,47.
10.,14.,2.
7.,0.,55.
9.,0.,44.
10.,1.,2.
7.,12.,2.
10.,0.,0.
6.,12.,0.
6.,12.,0.
9.,0.,49.
7.,0.,38.
9.,0.,1.
8.,0.,52.
8.,14.,1.
9.,19.,0.
9.,0.,61.
6.,0.,47.
7.,17.,0.
6.,0.,54.
10.,0.,53.
7.,0.,50.
7.,0.,38.
9.,0.,0.
7.,16.,0.
6.,9.,0.
6.,18.,2.
10.,11.,0.
6.,4.,0.
10.,16.,1.
7.,10.,0.
7.,16.,0.
7.,11.,0.
10.,0.,0.
9.,0.,57.
10.,13.,0.
7.,12.,3.
8.,0.,34.
6.,21.,0.
7.,0.,1.
9.,0.,60.
10.,18.,1.
9.,0.,49.
9.,14.,2.
8.,0.,38.
8.,12.,0.
7.,16.,1.
9.,0.,40.
9.,12.,1.
9.,0.,0.
7.,0.,53.
10.,10.,0.
10.,10.,0.
6.,0.,44.
8.,0.,1.
7.,0.,1.
9.,0.,35.
10.,8.,0.
9.,21.,0.
8.,13.,0.
9.,0.,49.
6.,17.,2.
10.,0.,1.
7.,7.,0.
8.,0.,38.
8.,0.,30.
10.,14.,0.
9.,1.,52.
9.,0.,49.
9.,0.,1.
9.,0.,50.
7.,0.,42.
8.,14.,0.
6.,0.,49.
8.,0.,42.
8.,5.,0.
9.,0.,50.
7.,13.,0.
8.,0.,45.
9.,0.,0.
8.,8.,0.
10.,6.,0.
10.,16.,0.
6.,1.,40.
6.,0.,45.
9.,0.,1.
6.,16.,1.
6.,0.,41.
9.,0.,40.
10.,8.,0.
9.,0.,2.
6.,0.,39.
6.,0.,39.
6.,18.,1.
9.,0.,40.
6.,0.,44.
9.,0.,0.
10.,0.,0.
10.,0.,0.
6.,0.,40.
10.,13.,1.
10.,14.,1.
7.,0.,40.
10.,20.,41.
9.,0.,52.
9.,16.,1.
7.,13.,1.
9.,0.,47.
6.,15.,1.
10.,14.,0.
7.,0.,55.
6.,13.,1.
9.,0.,47.
6.,14.,1.
10.,20.,0.
6.,0.,40.
9.,0.,1.
8.,15.,0.
8.,0.,53.
9.,1.,39.
8.,9.,0.
7.,0.,39.
9.,0.,53.
9.,1.,47.
10.,12.,0.
8.,0.,42.
7.,0.,1.
9.,0.,54.
9.,0.,36.
10.,0.,0.
9.,0.,0.
8.,11.,1.
6.,13.,2.
7.,9.,0.
7.,0.,56.
10.,10.,0.
9.,0.,48.
8.,0.,44.
9.,0.,0.
8.,0.,36.
10.,12.,1.
9.,7.,0.
7.,16.,1.
6.,0.,42.
10.,0.,2.
9.,0.,44.
9.,0.,0.
7.,16.,0.
8.,10.,1.
7.,0.,0.
8.,0.,49.
7.,1.,49.
9.,0.,47.
9.,0.,38.
9.,0.,0.
9.,11.,0.
7.,0.,44.
9.,13.,0.
6.,10.,1.
9.,0.,55.
10.,8.,0.
6.,0.,48.
8.,0.,43.
9.,0.,0.
6.,19.,0.
8.,14.,0.
7.,0.,48.
6.,0.,49.
6.,0.,66.
6.,0.,56.
6.,11.,0.
10.,0.,0.
6.,0.,43.
10.,16.,0.
9.,0.,48.
7.,11.,1.
8.,0.,45.
8.,13.,0.
9.,0.,36.
10.,14.,0.
7.,12.,0.
7.,0.,52.
7.,10.,0.
6.,0.,49.
6.,0.,46.
8.,16.,0.
8.,9.,0.
7.,0.,53.
6.,11.,2.
6.,0.,42.
9.,1.,39.
9.,0.,56.
9.,0.,40.
9.,0.,42.
6.,0.,46.
8.,18.,0.
8.,0.,53.
10.,12.,0.
10.,10.,1.
7.,0.,49.
10.,12.,1.
6.,10.,1.
7.,0.,39.
10.,0.,1.
9.,0.,57.
7.,0.,40.
7.,15.,0.
7.,11.,1.
6.,0.,39.
8.,9.,0.
9.,0.,43.
8.,17.,0.
6.,0.,47.
6.,0.,48.
6.,14.,0.
9.,0.,0.
8.,1.,36.
8.,16.,0.
7.,18.,0.
8.,0.,48.
10.,19.,0.
6.,0.,44.
6.,0.,36.
8.,0.,48.
8.,10.,0.
10.,14.,1.
7.,0.,46.
8.,20.,1.
8.,14.,0.
8.,17.,1.
6.,0.,40.
7.,0.,44.
10.,8.,0.
8.,0.,48.
6.,10.,0.
7.,20.,0.
10.,15.,0.
8.,16.,0.
6.,17.,0.
9.,8.,0.
7.,0.,55.
6.,22.,0.
9.,0.,37.
7.,12.,0.
9.,0.,0.
9.,0.,2.
9.,0.,46.
8.,13.,0.
9.,0.,42.
6.,16.,0.
6.,20.,0.
6.,0.,48.
10.,13.,1.
10.,25.,0.
6.,0.,51.
8.,13.,2.
6.,1.,52.
6.,0.,51.
6.,0.,53.
9.,0.,2.
6.,0.,47.
10.,15.,0.
8.,13.,0.
7.,0.,1.
7.,1.,42.
7.,0.,50.
10.,10.,2.
6.,0.,47.
9.,0.,48.
6.,0.,47.
9.,0.,0.
10.,0.,0.
9.,0.,48.
7.,1.,42.
8.,17.,0.
9.,0.,1.
6.,0.,34.
7.,12.,0.
7.,0.,39.
6.,18.,0.
9.,1.,0.
6.,20.,0.
6.,0.,40.
6.,23.,0.
8.,13.,1.
10.,0.,2.
8.,18.,1.
10.,0.,1.
7.,0.,46.
10.,17.,1.
7.,9.,0.
10.,15.,0.
10.,15.,1.
6.,19.,0.
9.,0.,1.
9.,0.,2.
6.,13.,2.
10.,0.,1.
8.,0.,52.
7.,0.,1.
6.,0.,37.
10.,0.,1.
9.,0.,0.
8.,0.,42.
8.,0.,50.
10.,15.,3.
7.,13.,1.
10.,1.,0.
7.,8.,0.
10.,12.,1.
7.,11.,2.
9.,0.,0.
6.,14.,1.
8.,16.,0.
8.,1.,51.
7.,0.,31.
8.,0.,45.
9.,0.,51.
9.,1.,1.
6.,0.,43.
9.,0.,37.
6.,10.,0.
7.,0.,0.
6.,12.,0.
9.,0.,61.
10.,14.,0.
9.,3.,20.
9.,0.,33.
10.,11.,1.
8.,0.,48.
6.,17.,2.
8.,21.,0.
9.,0.,0.
7.,0.,40.
8.,11.,1.
9.,0.,1.
9.,0.,44.
7.,0.,41.
8.,0.,42.
10.,0.,52.
6.,18.,1.
9.,0.,0.
10.,21.,0.
10.,19.,0.
10.,15.,1.
7.,16.,1.
6.,0.,44.
8.,0.,43.
6.,0.,45.
8.,15.,0.
7.,0.,1.
9.,0.,37.
8.,9.,0.
6.,0.,41.
10.,11.,2.
8.,10.,1.
9.,0.,39.
7.,0.,1.
6.,0.,55.
6.,0.,36.
10.,0.,0.
10.,15.,0.
10.,14.,0.
6.,15.,1.
10.,17.,0.
9.,0.,30.
8.,0.,39.
6.,13.,1.
8.,14.,0.
7.,0.,61.
10.,10.,0.
8.,1.,39.
9.,0.,37.
10.,0.,2.
7.,1.,40.
10.,12.,0.
9.,0.,1.
9.,0.,50.
9.,0.,49.
8.,14.,0.
8.,8.,0.
9.,0.,38.
9.,14.,0.
8.,14.,1.
6.,0.,41.
9.,0.,43.
8.,0.,44.
9.,0.,50.
6.,17.,1.
6.,0.,52.
6.,11.,1.
7.,12.,1.
7.,0.,40.
6.,13.,2.
8.,0.,43.
7.,12.,1.
6.,27.,1.
9.,0.,39.
6.,0.,41.
6.,0.,52.
9.,0.,46.
10.,11.,2.
9.,0.,0.
9.,0.,40.
9.,0.,0.
6.,0.,47.
10.,13.,0.
8.,14.,0.
7.,17.,0.
8.,0.,37.
9.,0.,0.
10.,11.,1.
6.,23.,2.
6.,9.,1.
7.,13.,3.
6.,0.,51.
10.,13.,1.
7.,10.,0.
10.,11.,0.
9.,0.,1.
8.,11.,1.
9.,0.,0.
6.,11.,1.
9.,0.,49.
9.,0.,46.
10.,15.,0.
8.,0.,45.
10.,13.,0.
6.,0.,44.
10.,8.,1.
9.,0.,31.
8.,0.,33.
7.,15.,0.
10.,14.,0.
7.,0.,0.
10.,0.,1.
10.,0.,39.
8.,0.,49.
7.,18.,0.
9.,0.,49.
7.,13.,1.
9.,0.,43.
9.,0.,41.
7.,11.,1.
6.,0.,47.
9.,15.,3.
8.,0.,60.
6.,18.,0.
6.,20.,0.
9.,0.,51.
7.,0.,1.
10.,9.,0.
9.,0.,45.
9.,0.,47.
6.,0.,41.
6.,0.,32.
10.,0.,0.
8.,8.,0.
7.,16.,2.
9.,0.,36.
6.,11.,1.
8.,0.,1.
9.,0.,45.
8.,8.,2.
7.,0.,31.
9.,0.,39.
7.,12.,0.
7.,0.,46.
8.,8.,0.
7.,0.,0.
6.,0.,42.
10.,14.,1.
6.,23.,0.
9.,0.,52.
10.,17.,1.
9.,0.,40.
6.,11.,1.
9.,0.,41.
10.,0.,0.
10.,21.,0.
10.,0.,0.
6.,0.,47.
9.,0.,47.
8.,0.,40.
10.,9.,1.
7.,17.,0.
6.,17.,0.
7.,0.,38.
7.,16.,1.
10.,0.,0.
6.,0.,52.
8.,0.,41.
7.,16.,0.
7.,11.,0.
7.,0.,43.
8.,0.,45.
8.,11.,1.
10.,0.,0.
6.,12.,0.
7.,6.,0.
9.,15.,0.
6.,0.,48.
9.,0.,1.
7.,0.,46.
9.,0.,40.
10.,1.,0.
10.,12.,0.
9.,0.,44.
9.,0.,38.
6.,15.,0.
9.,0.,40.
9.,0.,47.
7.,0.,52.
10.,11.,0.
7.,0.,30.
10.,15.,1.
9.,0.,1.
6.,11.,0.
9.,0.,37.
9.,0.,55.
6.,17.,1.
7.,0.,47.
6.,12.,0.
8.,12.,0.
7.,0.,41.
10.,10.,1.
7.,0.,37.
10.,18.,1.
6.,10.,1.
9.,0.,49.
10.,18.,1.
10.,11.,0.
6.,0.,45.
9.,0.,51.
8.,17.,0.
10.,14.,0.
7.,9.,0.
7.,0.,34.
9.,0.,51.
10.,0.,0.
9.,0.,47.
7.,0.,44.
9.,0.,40.
