10.,13.,1.
9.,0.,50.
10.,1.,1.
6.,25.,0.
6.,0.,28.
6.,15.,0.
6.,0.,37.
9.,11.,30.
10.,0.,40.
8.,0.,45.
10.,1.,1.
10.,0.,0.
8.,14.,0.
9.,0.,40.
9.,1.,52.
7.,0.,1.
9.,0.,35.
8.,10.,0.
8.,9.,0.
7.,12.,0.
7.,15.,1.
8.,14.,0.
6.,0.,51.
8.,14.,0.
8.,11.,0.
10.,0.,1.
8.,0.,39.
6.,21.,0.
6.,16.,1.
10.,0.,1.
6.,13.,0.
7.,0.,54.
6.,0.,42.
10.,19.,0.
6.,0.,44.
9.,0.,40.
6.,0.,37.
9.,0.,47.
6.,0.,40.
7.,1.,40.
7.,0.,39.
6.,0.,45.
9.,0.,46.
10.,0.,0.
10.,19.,1.
6.,0.,34.
7.,12.,1.
7.,11.,1.
6.,0.,41.
7.,0.,0.
9.,0.,52.
6.,14.,1.
9.,0.,0.
6.,0.,34.
6.,0.,50.
8.,0.,37.
6.,16.,0.
9.,0.,0.
6.,15.,0.
9.,15.,0.
9.,0.,48.
8.,16.,1.
7.,16.,1.
7.,0.,1.
6.,14.,0.
6.,0.,57.
6.,0.,42.
7.,0.,47.
6.,0.,45.
9.,0.,1.
6.,0.,42.
9.,0.,42.
8.,15.,0.
10.,0.,57.
7.,13.,0.
9.,0.,2.
7.,0.,41.
9.,14.,1.
8.,0.,48.
8.,0.,38.
6.,0.,41.
8.,11.,0.
7.,23.,1.
6.,0.,36.
9.,0.,0.
8.,0.,52.
9.,0.,0.
10.,0.,1.
10.,24.,0.
10.,0.,2.
9.,0.,36.
6.,0.,47.
8.,13.,1.
10.,0.,0.
7.,0.,0.
6.,12.,0.
9.,0.,48.
9.,0.,1.
8.,0.,51.
6.,0.,43.
7.,16.,0.
9.,8.,1.
8.,14.,0.
6.,20.,1.
7.,0.,44.
10.,21.,1.
6.,9.,1.
8.,0.,47.
10.,0.,1.
9.,0.,55.
9.,0.,35.
7.,17.,0.
9.,0.,41.
10.,18.,0.
6.,7.,2.
9.,0.,40.
6.,17.,0.
10.,22.,0.
6.,0.,55.
8.,12.,2.
10.,11.,0.
7.,18.,0.
7.,20.,0.
9.,0.,33.
7.,14.,2.
10.,23.,1.
9.,0.,2.
8.,0.,61.
10.,0.,0.
8.,0.,29.
7.,13.,1.
6.,11.,0.
9.,0.,0.
7.,0.,55.
8.,0.,45.
8.,0.,34.
6.,22.,0.
9.,0.,0.
8.,16.,1.
10.,0.,0.
10.,16.,0.
10.,0.,1.
8.,0.,50.
7.,17.,1.
9.,0.,42.
7.,0.,51.
10.,0.,0.
9.,0.,36.
8.,13.,0.
9.,0.,56.
6.,17.,0.
9.,0.,46.
9.,0.,39.
9.,0.,38.
9.,0.,43.
10.,0.,2.
10.,0.,0.
7.,15.,0.
7.,0.,48.
8.,18.,3.
10.,7.,0.
9.,0.,40.
7.,0.,48.
6.,12.,1.
6.,18.,2.
8.,17.,0.
8.,10.,0.
10.,0.,3.
9.,0.,1.
7.,0.,42.
6.,0.,49.
6.,19.,3.
7.,15.,0.
9.,0.,0.
7.,16.,1.
7.,0.,47.
7.,0.,0.
6.,18.,1.
9.,0.,57.
8.,0.,46.
6.,0.,52.
7.,19.,1.
8.,19.,0.
10.,0.,1.
6.,0.,53.
9.,0.,0.
8.,19.,2.
10.,17.,0.
10.,15.,2.
10.,15.,1.
7.,17.,0.
6.,0.,55.
6.,14.,0.
6.,12.,0.
6.,0.,51.
8.,14.,0.
6.,0.,46.
10.,13.,1.
6.,19.,0.
6.,14.,0.
7.,21.,0.
10.,23.,0.
9.,0.,34.
8.,0.,43.
7.,0.,46.
7.,12.,0.
6.,14.,1.
10.,19.,1.
8.,0.,39.
7.,15.,1.
9.,0.,0.
6.,0.,38.
7.,0.,0.
10.,24.,0.
9.,0.,51.
9.,0.,37.
8.,0.,45.
7.,23.,0.
7.,19.,1.
6.,13.,0.
6.,1.,56.
7.,16.,1.
7.,2.,47.
8.,13.,3.
7.,20.,1.
8.,0.,39.
6.,16.,0.
8.,0.,45.
6.,0.,48.
10.,0.,42.
8.,0.,40.
10.,0.,1.
8.,0.,51.
7.,0.,46.
6.,0.,46.
10.,0.,48.
8.,16.,2.
7.,0.,1.
6.,0.,55.
6.,0.,42.
9.,0.,0.
9.,0.,43.
9.,1.,0.
6.,0.,42.
6.,0.,47.
7.,19.,2.
8.,17.,1.
6.,0.,48.
6.,11.,1.
7.,15.,0.
10.,0.,0.
6.,15.,0.
10.,0.,0.
10.,15.,0.
6.,1.,47.
10.,1.,0.
10.,17.,1.
9.,0.,41.
10.,27.,0.
10.,0.,0.
7.,22.,1.
9.,0.,48.
7.,17.,0.
8.,12.,0.
8.,8.,3.
9.,18.,0.
9.,0.,0.
6.,20.,0.
10.,0.,0.
10.,24.,2.
7.,14.,3.
10.,15.,1.
9.,0.,0.
7.,0.,42.
6.,0.,37.
8.,17.,0.
6.,0.,49.
9.,7.,0.
6.,1.,37.
6.,15.,2.
6.,17.,1.
7.,0.,40.
6.,13.,0.
9.,0.,2.
7.,1.,43.
6.,11.,0.
7.,0.,45.
8.,0.,33.
9.,0.,0.
7.,0.,55.
9.,0.,41.
10.,0.,0.
10.,1.,0.
9.,0.,1.
9.,9.,0.
10.,15.,0.
10.,19.,2.
6.,1.,48.
9.,0.,35.
6.,0.,48.
6.,15.,0.
9.,0.,1.
7.,26.,2.
9.,0.,0.
6.,0.,33.
10.,0.,4.
7.,0.,0.
6.,18.,1.
6.,0.,51.
8.,17.,0.
9.,0.,0.
7.,0.,44.
10.,16.,0.
8.,0.,48.
8.,15.,0.
7.,0.,48.
10.,22.,0.
6.,13.,1.
8.,14.,1.
9.,0.,52.
6.,17.,0.
7.,0.,0.
9.,0.,0.
6.,18.,2.
6.,0.,0.
8.,0.,45.
6.,20.,0.
9.,0.,38.
8.,0.,39.
6.,10.,0.
10.,16.,2.
7.,0.,41.
6.,19.,0.
9.,0.,1.
10.,18.,0.
8.,0.,48.
10.,0.,0.
10.,19.,0.
9.,0.,35.
9.,9.,0.
7.,18.,0.
6.,0.,39.
8.,17.,1.
6.,0.,51.
10.,0.,42.
8.,0.,41.
8.,11.,0.
9.,0.,46.
10.,21.,0.
7.,0.,44.
9.,0.,3.
9.,0.,0.
10.,9.,0.
6.,16.,1.
7.,18.,1.
10.,0.,3.
10.,12.,0.
9.,0.,0.
10.,0.,1.
7.,15.,0.
7.,0.,44.
8.,12.,1.
6.,0.,44.
6.,0.,44.
7.,25.,1.
9.,0.,1.
10.,0.,0.
7.,0.,67.
8.,0.,52.
6.,21.,0.
7.,14.,1.
8.,12.,2.
9.,0.,0.
7.,17.,1.
6.,14.,0.
7.,0.,56.
7.,20.,0.
6.,13.,0.
7.,0.,41.
10.,17.,0.
10.,0.,1.
6.,0.,52.
10.,15.,0.
7.,14.,2.
6.,12.,0.
8.,14.,0.
8.,0.,41.
6.,0.,53.
6.,17.,0.
10.,14.,0.
10.,17.,0.
7.,18.,1.
8.,11.,0.
6.,0.,40.
7.,1.,47.
9.,0.,47.
7.,0.,40.
10.,18.,1.
6.,0.,35.
10.,19.,1.
10.,9.,1.
7.,0.,35.
6.,0.,42.
10.,20.,1.
9.,0.,0.
8.,0.,42.
7.,9.,0.
7.,0.,42.
6.,0.,49.
6.,1.,43.
8.,14.,0.
10.,0.,0.
8.,12.,0.
9.,0.,41.
10.,0.,0.
9.,0.,46.
6.,0.,36.
7.,20.,0.
10.,18.,1.
7.,19.,1.
10.,0.,1.
8.,20.,0.
9.,14.,0.
6.,18.,0.
8.,0.,42.
7.,1.,46.
9.,0.,0.
8.,16.,0.
8.,9.,0.
6.,13.,1.
7.,0.,62.
7.,1.,60.
9.,14.,1.
9.,0.,46.
9.,0.,46.
6.,0.,39.
9.,0.,40.
10.,0.,0.
7.,15.,0.
6.,16.,0.
6.,21.,0.
8.,15.,0.
10.,14.,0.
9.,0.,42.
8.,0.,39.
9.,0.,34.
6.,18.,1.
9.,0.,0.
9.,0.,0.
6.,19.,0.
9.,0.,38.
7.,10.,1.
10.,0.,1.
10.,23.,1.
10.,16.,0.
9.,0.,0.
10.,17.,0.
8.,0.,49.
7.,19.,0.
8.,0.,34.
10.,15.,2.
7.,19.,1.
6.,8.,0.
10.,0.,1.
7.,0.,42.
9.,1.,36.
10.,20.,1.
7.,25.,0.
9.,7.,0.
6.,11.,0.
9.,0.,44.
6.,0.,44.
7.,0.,44.
10.,18.,1.
7.,23.,0.
7.,0.,37.
10.,14.,0.
8.,0.,52.
10.,19.,1.
9.,0.,50.
7.,18.,0.
8.,0.,37.
6.,15.,1.
8.,13.,0.
10.,0.,1.
10.,0.,0.
10.,16.,2.
6.,0.,54.
8.,12.,0.
7.,9.,1.
10.,0.,1.
8.,14.,1.
10.,0.,0.
9.,0.,47.
7.,19.,1.
9.,0.,0.
8.,0.,39.
8.,13.,2.
10.,16.,0.
6.,19.,1.
6.,1.,40.
10.,0.,0.
10.,13.,0.
10.,0.,53.
6.,14.,1.
9.,0.,42.
6.,14.,0.
9.,0.,55.
8.,11.,0.
7.,0.,49.
10.,21.,0.
7.,0.,50.
6.,26.,0.
10.,0.,0.
8.,14.,0.
8.,0.,46.
6.,1.,54.
7.,0.,39.
10.,15.,0.
9.,1.,0.
7.,0.,43.
9.,17.,0.
9.,0.,0.
6.,1.,52.
10.,0.,0.
6.,0.,31.
6.,24.,2.
9.,0.,38.
7.,0.,49.
6.,16.,0.
8.,11.,0.
8.,0.,48.
7.,17.,1.
9.,0.,0.
6.,1.,53.
9.,0.,42.
9.,0.,49.
10.,22.,0.
9.,0.,50.
8.,8.,3.
8.,0.,59.
6.,1.,56.
7.,0.,38.
10.,0.,0.
6.,0.,47.
9.,0.,41.
10.,19.,0.
7.,0.,36.
10.,15.,1.
9.,0.,49.
8.,11.,1.
8.,0.,44.
8.,0.,56.
9.,0.,27.
6.,0.,42.
6.,0.,38.
9.,0.,0.
8.,0.,33.
7.,15.,1.
7.,0.,57.
8.,0.,47.
7.,18.,2.
7.,0.,56.
10.,0.,0.
7.,20.,3.
9.,0.,33.
9.,0.,44.
6.,13.,0.
9.,0.,1.
9.,0.,45.
10.,21.,1.
6.,23.,1.
9.,0.,2.
8.,9.,0.
6.,24.,0.
9.,0.,0.
8.,0.,43.
8.,0.,44.
9.,0.,30.
6.,9.,0.
9.,0.,46.
10.,21.,0.
6.,22.,1.
7.,0.,53.
10.,0.,2.
10.,0.,0.
7.,23.,0.
10.,17.,1.
8.,17.,0.
7.,15.,1.
6.,0.,52.
9.,0.,1.
8.,15.,1.
7.,0.,43.
10.,16.,0.
9.,0.,0.
10.,0.,0.
7.,0.,45.
8.,0.,48.
10.,22.,1.
9.,0.,5.
7.,20.,1.
7.,27.,0.
10.,0.,0.
7.,0.,44.
6.,13.,1.
7.,0.,46.
6.,19.,3.
7.,18.,0.
7.,1.,38.
8.,0.,54.
9.,0.,1.
10.,19.,1.
6.,14.,0.
10.,0.,38.
8.,0.,52.
10.,17.,0.
10.,11.,0.
10.,16.,2.
9.,0.,0.
7.,12.,2.
10.,0.,40.
8.,11.,0.
9.,1.,35.
9.,0.,2.
7.,21.,0.
8.,0.,47.
8.,11.,0.
9.,0.,1.
10.,0.,0.
9.,0.,47.
9.,12.,1.
9.,0.,0.
9.,1.,39.
10.,0.,43.
10.,15.,0.
7.,20.,1.
9.,0.,44.
6.,0.,47.
6.,22.,1.
9.,0.,1.
6.,25.,0.
6.,17.,0.
10.,0.,1.
9.,0.,46.
6.,0.,41.
7.,0.,46.
6.,0.,51.
7.,0.,43.
9.,0.,0.
6.,0.,44.
8.,14.,2.
8.,16.,0.
7.,0.,49.
9.,1.,0.
10.,0.,1.
8.,12.,0.
6.,0.,38.
10.,19.,1.
9.,0.,47.
7.,0.,41.
9.,0.,1.
9.,0.,48.
7.,14.,0.
9.,16.,0.
9.,0.,0.
10.,19.,0.
8.,0.,42.
8.,11.,0.
9.,0.,1.
8.,0.,43.
8.,0.,44.
10.,10.,1.
9.,0.,45.
8.,16.,2.
6.,0.,43.
10.,0.,1.
9.,0.,0.
7.,13.,0.
7.,0.,52.
9.,0.,46.
10.,0.,0.
10.,0.,0.
6.,0.,48.
8.,0.,42.
8.,13.,1.
9.,0.,1.
6.,20.,1.
10.,0.,0.
9.,0.,41.
9.,0.,42.
7.,0.,41.
8.,5.,1.
9.,0.,1.
8.,0.,45.
6.,14.,0.
9.,16.,0.
7.,15.,1.
6.,1.,54.
8.,0.,39.
10.,1.,1.
7.,20.,1.
9.,0.,37.
7.,0.,47.
7.,14.,1.
8.,12.,1.
8.,12.,0.
7.,0.,38.
7.,0.,52.
8.,16.,1.
9.,0.,44.
7.,0.,39.
9.,0.,33.
10.,14.,0.
8.,0.,40.
8.,11.,1.
10.,21.,0.
6.,0.,41.
8.,13.,0.
10.,0.,1.
8.,0.,48.
8.,1.,46.
7.,20.,0.
7.,14.,0.
7.,0.,37.
6.,1.,42.
7.,0.,33.
9.,0.,47.
9.,0.,51.
8.,10.,0.
10.,19.,2.
7.,0.,44.
9.,0.,51.
10.,17.,0.
9.,0.,47.
7.,0.,54.
10.,1.,0.
6.,0.,50.
10.,1.,0.
9.,1.,0.
7.,0.,44.
9.,0.,36.
8.,18.,1.
7.,11.,0.
9.,0.,51.
6.,0.,44.
6.,0.,36.
6.,1.,39.
9.,0.,32.
9.,0.,2.
7.,0.,36.
8.,0.,46.
7.,18.,0.
10.,0.,1.
9.,1.,1.
6.,0.,44.
9.,15.,1.
7.,0.,30.
8.,16.,0.
9.,1.,0.
7.,11.,0.
10.,15.,0.
8.,13.,2.
9.,0.,47.
8.,19.,0.
8.,0.,44.
7.,0.,44.
6.,14.,0.
10.,0.,1.
9.,0.,44.
6.,19.,0.
10.,0.,0.
10.,21.,0.
7.,20.,1.
10.,0.,0.
8.,11.,0.
10.,17.,0.
8.,0.,45.
6.,0.,49.
8.,0.,45.
7.,16.,1.
9.,0.,0.
10.,0.,1.
9.,0.,35.
9.,10.,0.
10.,18.,1.
10.,18.,0.
6.,0.,50.
10.,16.,0.
7.,0.,47.
10.,0.,0.
7.,0.,42.
7.,16.,1.
6.,12.,1.
8.,14.,0.
7.,0.,41.
8.,26.,59.
9.,13.,0.
9.,0.,22.
9.,0.,37.
9.,0.,46.
9.,0.,2.
8.,14.,0.
7.,0.,0.
7.,0.,47.
8.,0.,41.
7.,0.,49.
7.,0.,0.
10.,0.,0.
9.,0.,0.
9.,0.,37.
7.,0.,37.
8.,0.,37.
6.,20.,2.
8.,0.,51.
10.,11.,1.
7.,0.,43.
9.,0.,1.
6.,10.,2.
6.,21.,1.
8.,0.,46.
9.,0.,0.
6.,27.,0.
7.,0.,41.
8.,0.,36.
8.,11.,0.
7.,0.,50.
6.,13.,0.
7.,0.,44.
7.,18.,0.
9.,0.,0.
6.,1.,43.
6.,0.,32.
7.,19.,1.
10.,15.,0.
10.,20.,1.
9.,0.,35.
8.,19.,42.
6.,14.,1.
10.,14.,1.
8.,0.,37.
9.,0.,52.
7.,0.,47.
8.,0.,45.
10.,0.,34.
7.,17.,0.
7.,16.,0.
8.,10.,0.
10.,0.,43.
8.,24.,1.
10.,15.,0.
9.,0.,31.
8.,0.,53.
6.,23.,0.
8.,11.,0.
8.,10.,2.
6.,0.,55.
9.,1.,39.
6.,25.,0.
10.,15.,0.
6.,14.,0.
8.,15.,0.
10.,13.,2.
9.,0.,41.
8.,6.,0.
10.,1.,0.
10.,17.,0.
7.,0.,47.
9.,0.,0.
9.,0.,0.
10.,13.,0.
6.,0.,58.
7.,0.,45.
7.,24.,2.
10.,18.,0.
10.,14.,0.
7.,25.,1.
7.,14.,0.
8.,15.,0.
7.,0.,52.
7.,20.,0.
9.,0.,44.
7.,0.,41.
10.,14.,1.
9.,0.,36.
6.,21.,0.
10.,19.,1.
8.,0.,42.
10.,0.,1.
6.,10.,0.
6.,0.,49.
7.,0.,45.
10.,0.,0.
6.,21.,0.
10.,0.,1.
10.,21.,0.
10.,24.,0.
6.,0.,46.
7.,9.,1.
7.,1.,43.
10.,20.,0.
7.,0.,43.
6.,20.,0.
9.,0.,0.
7.,0.,54.
10.,22.,1.
10.,0.,0.
9.,0.,42.
8.,12.,0.
6.,0.,55.
10.,16.,0.
7.,0.,42.
8.,0.,39.
6.,0.,35.
8.,14.,1.
7.,14.,0.
6.,14.,0.
8.,0.,42.
9.,0.,0.
6.,14.,0.
6.,0.,43.
7.,0.,48.
10.,15.,0.
6.,1.,41.
10.,17.,1.
8.,9.,0.
6.,0.,36.
8.,0.,40.
8.,8.,2.
7.,12.,1.
6.,0.,46.
7.,0.,40.
9.,1.,46.
6.,17.,0.
8.,13.,2.
8.,9.,1.
7.,0.,38.
9.,0.,40.
6.,15.,2.
8.,14.,0.
10.,14.,0.
6.,0.,41.
8.,12.,0.
9.,0.,53.
8.,18.,0.
8.,17.,2.
6.,18.,1.
7.,1.,35.
10.,0.,0.
7.,15.,2.
9.,0.,34.
6.,0.,39.
10.,10.,0.
10.,16.,0.
10.,0.,1.
9.,0.,40.
6.,17.,0.
9.,7.,0.
7.,23.,0.
6.,17.,1.
7.,20.,0.
8.,13.,0.
8.,0.,50.
8.,1.,53.
10.,12.,0.
10.,0.,1.
7.,0.,38.
7.,0.,41.
9.,0.,35.
7.,0.,49.
9.,0.,1.
8.,6.,1.
10.,20.,0.
7.,0.,39.
7.,20.,0.
7.,0.,43.
9.,0.,38.
8.,15.,0.
9.,0.,44.
9.,0.,38.
9.,0.,39.
10.,0.,1.
7.,12.,1.
10.,1.,50.
10.,0.,0.
10.,16.,0.
8.,0.,40.
7.,0.,34.
9.,0.,3.
7.,11.,0.
9.,0.,36.
7.,0.,51.
7.,17.,1.
6.,0.,48.
6.,0.,40.
8.,0.,48.
10.,1.,0.
9.,1.,40.
7.,18.,1.
10.,0.,1.
7.,20.,0.
7.,0.,48.
7.,20.,0.
7.,18.,0.
10.,28.,1.
9.,0.,46.
7.,12.,0.
9.,0.,36.
10.,0.,0.
8.,1.,40.
8.,12.,1.
7.,0.,44.
10.,9.,1.
9.,1.,0.
10.,1.,38.
7.,14.,1.
8.,0.,39.
8.,0.,40.
8.,11.,0.
7.,16.,2.
9.,0.,42.
10.,25.,2.
7.,20.,0.
9.,0.,41.
6.,0.,56.
7.,0.,50.
8.,8.,1.
6.,15.,1.
6.,14.,1.
10.,0.,0.
9.,0.,42.
10.,20.,0.
9.,0.,1.
6.,0.,40.
6.,0.,43.
10.,0.,0.
9.,11.,1.
8.,14.,0.
8.,13.,2.
8.,10.,0.
8.,13.,2.
8.,7.,2.
10.,0.,2.
6.,13.,0.
6.,0.,34.
6.,14.,0.
6.,0.,60.
6.,0.,38.
6.,0.,40.
8.,0.,36.
7.,12.,0.
10.,0.,1.
9.,0.,0.
10.,0.,1.
9.,0.,60.
8.,21.,0.
9.,15.,0.
7.,17.,0.
9.,11.,0.
9.,0.,33.
10.,10.,0.
7.,0.,42.
9.,0.,41.
9.,0.,0.
7.,0.,52.
7.,17.,0.
6.,20.,1.
8.,0.,36.
7.,0.,0.
10.,16.,0.
9.,0.,39.
8.,0.,66.
8.,9.,0.
7.,24.,1.
8.,10.,1.
8.,0.,44.
9.,0.,39.
10.,0.,1.
8.,13.,0.
7.,0.,44.
9.,0.,44.
6.,0.,32.
6.,15.,0.
7.,0.,32.
9.,0.,0.
9.,0.,45.
7.,1.,49.
9.,0.,2.
7.,23.,0.
10.,0.,0.
6.,21.,0.
9.,0.,28.
8.,14.,3.
8.,22.,1.
6.,16.,0.
8.,1.,45.
6.,24.,0.
9.,0.,1.
10.,0.,0.
8.,12.,2.
8.,0.,44.
8.,0.,52.
10.,16.,0.
10.,17.,0.
6.,19.,1.
10.,14.,0.
8.,0.,56.
10.,0.,0.
9.,0.,49.
6.,20.,1.
6.,0.,43.
6.,14.,0.
6.,0.,39.
8.,0.,46.
7.,2.,35.
8.,17.,0.
8.,0.,42.
10.,0.,1.
10.,0.,1.
10.,15.,2.
8.,9.,1.
7.,12.,0.
10.,14.,0.
8.,17.,1.
6.,25.,42.
9.,0.,54.
6.,13.,1.
8.,0.,43.
6.,0.,32.
9.,0.,40.
7.,20.,0.
9.,0.,0.
8.,10.,0.
6.,16.,1.
7.,0.,48.
10.,20.,0.
9.,0.,54.
9.,0.,2.
7.,0.,39.
7.,0.,50.
9.,0.,0.
6.,0.,43.
8.,0.,37.
7.,14.,1.
10.,0.,47.
8.,0.,42.
8.,0.,44.
6.,0.,42.
10.,0.,44.
8.,1.,39.
6.,0.,48.
8.,0.,43.
6.,1.,36.
10.,17.,0.
8.,12.,1.
8.,9.,1.
6.,19.,2.
10.,17.,0.
7.,16.,0.
8.,15.,0.
6.,0.,44.
9.,0.,35.
10.,19.,0.
6.,1.,34.
8.,11.,0.
6.,0.,43.
7.,0.,0.
7.,0.,52.
6.,14.,1.
7.,19.,0.
6.,0.,50.
8.,0.,1.
7.,0.,54.
10.,17.,0.
9.,0.,1.
6.,1.,54.
10.,23.,0.
10.,0.,0.
9.,0.,0.
9.,0.,0.
9.,0.,50.
10.,0.,0.
9.,0.,1.
7.,0.,47.
10.,19.,1.
8.,12.,1.
8.,0.,48.
10.,20.,0.
8.,19.,1.
10.,0.,3.
8.,25.,0.
9.,11.,0.
6.,0.,41.
7.,0.,50.
6.,0.,38.
7.,17.,0.
7.,0.,51.
7.,20.,0.
10.,13.,1.
8.,0.,46.
8.,13.,1.
8.,0.,52.
9.,0.,1.
9.,0.,0.
8.,0.,48.
8.,13.,0.
6.,0.,35.
6.,0.,37.
8.,14.,0.
8.,12.,1.
8.,13.,1.
7.,1.,51.
7.,16.,0.
6.,22.,0.
7.,0.,1.
10.,18.,2.
9.,0.,1.
7.,17.,1.
7.,17.,1.
8.,15.,1.
9.,0.,0.
7.,0.,47.
9.,1.,44.
7.,0.,55.
7.,0.,48.
7.,0.,37.
10.,14.,0.
8.,0.,41.
8.,13.,0.
9.,0.,1.
9.,0.,1.
7.,0.,42.
8.,0.,42.
8.,0.,35.
6.,12.,0.
9.,0.,34.
10.,0.,0.
10.,0.,0.
9.,0.,35.
6.,0.,35.
6.,0.,46.
8.,0.,47.
10.,11.,0.
7.,0.,48.
9.,0.,1.
7.,0.,0.
10.,14.,0.
10.,0.,0.
10.,17.,1.
10.,0.,42.
10.,0.,0.
10.,0.,1.
6.,28.,0.
10.,16.,1.
9.,14.,0.
6.,12.,0.
9.,0.,42.
10.,0.,2.
9.,0.,0.
10.,16.,0.
7.,0.,53.
10.,22.,0.
9.,0.,2.
9.,0.,0.
9.,1.,42.
10.,20.,0.
8.,0.,45.
8.,1.,34.
9.,0.,39.
10.,0.,0.
7.,14.,1.
10.,13.,1.
6.,0.,45.
6.,0.,42.
8.,0.,47.
7.,0.,45.
10.,17.,0.
6.,10.,0.
8.,11.,0.
9.,0.,0.
6.,17.,0.
7.,15.,1.
7.,0.,40.
9.,0.,57.
10.,0.,1.
8.,0.,47.
10.,0.,1.
8.,10.,1.
10.,0.,1.
10.,16.,0.
10.,0.,0.
7.,14.,0.
6.,0.,42.
8.,20.,0.
7.,0.,36.
6.,0.,43.
9.,0.,32.
7.,0.,46.
6.,0.,58.
10.,0.,0.
6.,0.,44.
7.,16.,0.
10.,0.,1.
9.,0.,0.
6.,0.,48.
7.,13.,0.
9.,0.,1.
6.,21.,0.
8.,0.,45.
9.,0.,50.
8.,7.,0.
9.,0.,41.
8.,11.,0.
10.,0.,1.
9.,0.,0.
10.,0.,2.
8.,1.,51.
6.,0.,48.
6.,0.,46.
7.,9.,0.
7.,17.,0.
9.,0.,34.
8.,9.,0.
8.,0.,53.
10.,0.,35.
7.,19.,3.
7.,10.,0.
9.,0.,1.
9.,0.,0.
8.,13.,1.
10.,0.,0.
8.,0.,44.
7.,15.,1.
8.,0.,47.
8.,11.,0.
8.,13.,1.
7.,18.,0.
7.,14.,0.
8.,20.,1.
6.,0.,38.
8.,21.,2.
10.,11.,1.
8.,0.,34.
8.,12.,0.
9.,0.,0.
8.,15.,1.
7.,10.,1.
10.,21.,0.
9.,0.,44.
7.,0.,66.
9.,0.,43.
8.,19.,1.
10.,0.,0.
6.,17.,0.
9.,15.,0.
10.,15.,2.
9.,0.,1.
7.,12.,0.
8.,0.,36.
9.,19.,0.
6.,0.,44.
10.,0.,0.
9.,0.,1.
9.,0.,0.
10.,0.,0.
10.,25.,0.
9.,0.,39.
10.,16.,0.
6.,0.,44.
10.,0.,47.
7.,0.,55.
9.,0.,0.
8.,9.,1.
9.,0.,41.
6.,1.,36.
9.,0.,1.
6.,0.,45.
10.,15.,0.
9.,0.,0.
9.,1.,43.
6.,24.,0.
10.,14.,1.
6.,0.,39.
7.,0.,0.
10.,0.,1.
8.,0.,39.
9.,0.,1.
8.,0.,41.
7.,10.,0.
6.,14.,1.
9.,0.,0.
10.,1.,44.
7.,0.,56.
10.,0.,43.
9.,0.,0.
8.,0.,42.
7.,22.,1.
8.,0.,58.
8.,0.,36.
6.,14.,0.
6.,16.,0.
9.,0.,0.
10.,0.,1.
8.,0.,60.
6.,0.,49.
9.,0.,43.
10.,28.,0.
6.,0.,46.
6.,0.,57.
8.,0.,50.
10.,0.,1.
9.,0.,0.
9.,0.,44.
9.,0.,45.
6.,0.,41.
10.,0.,0.
8.,12.,1.
8.,0.,47.
6.,11.,0.
6.,0.,48.
10.,0.,1.
6.,0.,34.
7.,14.,0.
6.,26.,0.
10.,13.,1.
9.,0.,37.
9.,13.,0.
7.,0.,36.
6.,1.,51.
9.,0.,1.
10.,0.,1.
10.,0.,0.
6.,14.,1.
8.,0.,36.
8.,8.,0.
8.,14.,0.
10.,0.,0.
7.,0.,38.
8.,0.,48.
6.,14.,2.
6.,1.,42.
8.,17.,0.
10.,19.,2.
9.,0.,0.
10.,0.,53.
6.,0.,40.
6.,0.,52.
7.,27.,0.
8.,10.,0.
10.,16.,0.
6.,13.,0.
7.,23.,0.
9.,0.,45.
6.,15.,0.
9.,1.,0.
9.,0.,40.
7.,12.,0.
9.,0.,0.
8.,11.,0.
10.,0.,0.
10.,0.,1.
7.,15.,0.
10.,17.,1.
7.,1.,0.
7.,0.,54.
8.,0.,24.
6.,0.,48.
9.,0.,0.
8.,10.,1.
6.,21.,0.
7.,13.,0.
8.,20.,0.
8.,10.,1.
7.,1.,49.
7.,13.,0.
7.,0.,47.
9.,0.,39.
8.,12.,0.
9.,0.,37.
6.,12.,0.
10.,0.,0.
10.,18.,2.
10.,0.,1.
6.,17.,0.
7.,0.,38.
7.,13.,0.
8.,16.,1.
10.,23.,4.
7.,19.,0.
9.,0.,1.
6.,0.,41.
10.,14.,0.
8.,0.,43.
9.,12.,0.
9.,0.,0.
10.,0.,1.
7.,21.,1.
7.,0.,38.
9.,0.,36.
6.,0.,40.
7.,0.,49.
7.,0.,30.
8.,10.,1.
10.,0.,1.
9.,0.,54.
8.,0.,44.
8.,15.,0.
10.,0.,1.
6.,0.,44.
10.,21.,0.
6.,19.,1.
8.,0.,44.
8.,0.,39.
8.,0.,37.
9.,0.,40.
6.,1.,40.
10.,0.,0.
9.,14.,2.
10.,0.,29.
8.,12.,0.
9.,0.,0.
7.,0.,47.
6.,21.,0.
8.,14.,1.
6.,17.,0.
6.,10.,0.
6.,0.,46.
10.,0.,0.
8.,0.,40.
6.,0.,43.
9.,11.,0.
10.,0.,0.
8.,0.,37.
9.,0.,3.
10.,0.,0.
7.,14.,0.
7.,11.,0.
6.,15.,0.
9.,0.,39.
7.,21.,1.
10.,0.,0.
10.,13.,1.
8.,20.,0.
7.,13.,1.
9.,0.,0.
6.,0.,49.
9.,0.,39.
8.,0.,44.
8.,0.,47.
7.,0.,38.
6.,24.,0.
9.,0.,2.
8.,15.,2.
9.,0.,0.
6.,0.,34.
