7.,17.,0.
10.,1.,48.
10.,0.,44.
6.,13.,0.
6.,0.,1.
7.,0.,57.
9.,12.,1.
8.,0.,0.
10.,0.,54.
9.,8.,0.
8.,0.,0.
7.,0.,37.
7.,1.,52.
7.,0.,57.
6.,11.,0.
7.,14.,1.
6.,1.,0.
9.,8.,1.
7.,0.,62.
7.,14.,2.
7.,12.,0.
6.,0.,0.
8.,0.,34.
9.,16.,1.
9.,7.,1.
7.,1.,36.
8.,0.,43.
7.,14.,0.
8.,0.,4.
10.,0.,46.
9.,12.,0.
9.,15.,0.
7.,0.,59.
10.,0.,44.
10.,0.,38.
7.,9.,46.
9.,29.,1.
8.,0.,0.
8.,0.,2.
8.,0.,1.
9.,14.,1.
8.,0.,51.
6.,12.,0.
9.,12.,0.
9.,13.,0.
6.,13.,1.
6.,10.,1.
6.,1.,0.
10.,0.,44.
10.,0.,41.
6.,0.,1.
7.,0.,39.
6.,11.,0.
8.,0.,56.
9.,12.,1.
7.,11.,1.
9.,13.,2.
8.,0.,43.
9.,19.,0.
8.,0.,1.
10.,0.,62.
10.,0.,41.
8.,0.,43.
10.,1.,39.
6.,10.,0.
7.,11.,2.
9.,10.,0.
7.,13.,0.
10.,0.,47.
6.,0.,0.
9.,12.,0.
10.,0.,37.
6.,9.,0.
8.,0.,0.
8.,1.,29.
9.,9.,1.
6.,0.,2.
9.,14.,0.
7.,8.,0.
6.,6.,0.
6.,10.,1.
8.,0.,0.
7.,0.,48.
8.,0.,0.
8.,0.,58.
7.,12.,2.
9.,17.,2.
8.,0.,0.
9.,14.,0.
8.,0.,0.
9.,15.,0.
10.,0.,52.
10.,0.,45.
9.,17.,1.
8.,0.,39.
6.,19.,0.
9.,16.,1.
6.,0.,0.
6.,0.,1.
10.,0.,31.
8.,0.,1.
6.,0.,0.
10.,0.,39.
10.,0.,38.
7.,8.,1.
9.,9.,0.
6.,6.,1.
8.,0.,44.
7.,10.,2.
6.,0.,0.
6.,0.,0.
7.,0.,40.
6.,11.,0.
9.,18.,2.
9.,10.,1.
9.,13.,0.
10.,0.,46.
8.,0.,0.
8.,0.,35.
10.,0.,40.
6.,0.,0.
8.,0.,40.
6.,0.,0.
10.,0.,44.
10.,0.,50.
9.,8.,0.
6.,8.,0.
9.,10.,0.
10.,1.,40.
9.,6.,0.
6.,10.,2.
6.,5.,1.
9.,10.,0.
6.,0.,1.
7.,11.,0.
6.,0.,1.
7.,8.,2.
9.,17.,0.
7.,0.,41.
10.,0.,43.
8.,0.,1.
8.,0.,0.
6.,0.,46.
9.,8.,0.
9.,12.,0.
9.,15.,0.
10.,0.,47.
9.,13.,0.
10.,0.,45.
6.,1.,0.
10.,0.,33.
7.,1.,42.
8.,0.,40.
10.,0.,41.
7.,0.,1.
9.,18.,0.
10.,0.,48.
6.,12.,0.
10.,0.,48.
8.,0.,40.
9.,12.,1.
6.,0.,2.
6.,0.,0.
10.,0.,44.
6.,0.,0.
6.,9.,0.
8.,1.,1.
7.,15.,4.
6.,0.,0.
6.,16.,1.
9.,0.,2.
8.,0.,3.
9.,14.,1.
6.,0.,1.
6.,14.,1.
10.,0.,32.
9.,13.,1.
7.,7.,1.
7.,5.,0.
10.,0.,49.
10.,0.,55.
8.,0.,0.
9.,14.,1.
6.,0.,1.
6.,0.,1.
10.,0.,45.
10.,0.,41.
9.,9.,1.
10.,0.,54.
7.,10.,0.
8.,0.,51.
10.,0.,31.
9.,11.,0.
6.,7.,0.
6.,19.,2.
6.,12.,0.
6.,12.,0.
8.,0.,46.
10.,0.,48.
8.,0.,54.
8.,0.,0.
9.,11.,1.
6.,10.,1.
8.,0.,39.
7.,8.,1.
9.,13.,0.
9.,13.,1.
8.,0.,0.
9.,14.,0.
10.,0.,44.
6.,16.,0.
7.,0.,50.
10.,1.,48.
8.,0.,57.
8.,0.,44.
6.,11.,2.
7.,10.,2.
9.,9.,0.
6.,10.,0.
10.,0.,53.
9.,7.,1.
7.,0.,49.
7.,0.,41.
8.,0.,42.
10.,0.,40.
7.,9.,1.
10.,0.,43.
7.,16.,0.
6.,0.,0.
6.,15.,1.
9.,12.,2.
7.,0.,38.
7.,0.,40.
6.,0.,1.
9.,15.,1.
10.,0.,40.
7.,10.,0.
10.,0.,31.
9.,21.,1.
10.,0.,50.
7.,10.,1.
9.,22.,1.
7.,18.,0.
7.,0.,49.
6.,0.,0.
9.,10.,1.
10.,0.,54.
6.,0.,1.
10.,0.,48.
10.,0.,59.
6.,0.,0.
9.,13.,0.
8.,0.,36.
7.,0.,48.
8.,0.,47.
10.,0.,51.
8.,0.,37.
6.,0.,2.
10.,0.,41.
8.,0.,0.
7.,0.,35.
10.,0.,52.
10.,0.,48.
7.,0.,39.
10.,0.,49.
7.,0.,41.
6.,0.,0.
9.,16.,0.
9.,11.,1.
8.,1.,1.
10.,1.,58.
8.,0.,0.
9.,16.,1.
10.,0.,44.
6.,11.,0.
6.,0.,0.
9.,8.,0.
6.,0.,0.
10.,0.,40.
7.,0.,45.
7.,0.,39.
6.,11.,0.
10.,0.,34.
8.,0.,0.
10.,0.,54.
7.,15.,0.
7.,12.,0.
7.,0.,40.
9.,9.,1.
9.,9.,1.
10.,0.,49.
7.,16.,1.
10.,0.,54.
8.,0.,2.
10.,0.,0.
9.,12.,0.
9.,11.,0.
10.,0.,49.
8.,0.,0.
6.,0.,2.
7.,0.,38.
7.,13.,0.
9.,17.,1.
10.,0.,49.
7.,0.,48.
9.,5.,1.
7.,12.,0.
8.,0.,48.
8.,0.,42.
6.,11.,0.
8.,0.,36.
7.,0.,36.
6.,13.,0.
10.,0.,43.
8.,0.,46.
8.,0.,35.
9.,13.,0.
8.,0.,41.
7.,0.,64.
8.,0.,0.
6.,0.,0.
9.,10.,0.
8.,0.,40.
6.,0.,0.
6.,0.,1.
8.,0.,43.
6.,0.,1.
10.,0.,58.
9.,11.,0.
9.,16.,1.
8.,0.,0.
9.,5.,1.
10.,0.,54.
9.,8.,0.
6.,12.,1.
10.,0.,42.
6.,15.,1.
6.,17.,0.
8.,0.,0.
9.,7.,1.
9.,15.,0.
8.,0.,1.
7.,6.,0.
7.,10.,0.
6.,10.,0.
10.,0.,46.
7.,0.,40.
7.,18.,0.
7.,12.,0.
7.,14.,0.
9.,18.,2.
9.,9.,1.
7.,12.,1.
6.,15.,0.
7.,0.,48.
8.,0.,57.
10.,0.,46.
8.,0.,35.
7.,14.,0.
10.,0.,41.
9.,18.,0.
9.,10.,0.
6.,4.,2.
7.,0.,38.
10.,0.,54.
6.,0.,2.
6.,0.,0.
7.,16.,0.
10.,0.,46.
6.,13.,0.
10.,0.,48.
10.,0.,50.
7.,0.,36.
10.,0.,47.
8.,1.,0.
10.,0.,54.
9.,11.,1.
9.,19.,0.
6.,0.,0.
7.,12.,0.
10.,0.,54.
10.,0.,39.
10.,0.,27.
8.,0.,45.
7.,0.,40.
8.,0.,0.
8.,0.,0.
8.,0.,1.
6.,11.,0.
9.,13.,1.
10.,0.,27.
10.,0.,49.
7.,1.,50.
7.,0.,45.
8.,2.,0.
8.,0.,0.
6.,10.,0.
8.,0.,44.
10.,0.,48.
9.,11.,0.
8.,0.,0.
7.,0.,44.
7.,8.,0.
10.,0.,43.
9.,16.,0.
9.,20.,0.
7.,17.,0.
6.,8.,4.
7.,0.,39.
7.,0.,45.
7.,0.,0.
9.,15.,0.
9.,12.,1.
10.,0.,52.
7.,0.,41.
8.,0.,48.
6.,0.,1.
10.,0.,40.
9.,14.,0.
8.,0.,0.
7.,9.,1.
10.,0.,47.
10.,0.,46.
7.,0.,39.
7.,0.,42.
9.,15.,0.
9.,9.,1.
8.,0.,0.
10.,0.,50.
10.,0.,29.
10.,0.,41.
7.,8.,0.
7.,0.,35.
8.,0.,0.
10.,0.,49.
7.,0.,0.
7.,0.,45.
9.,17.,0.
10.,0.,41.
10.,0.,46.
10.,0.,42.
10.,0.,37.
7.,0.,40.
8.,0.,56.
8.,0.,1.
9.,14.,2.
6.,1.,1.
7.,15.,1.
7.,0.,38.
6.,11.,0.
10.,0.,48.
10.,1.,39.
10.,0.,42.
7.,9.,0.
9.,14.,0.
10.,0.,53.
9.,13.,1.
10.,0.,42.
10.,1.,11.
6.,0.,1.
6.,0.,3.
10.,0.,39.
9.,8.,0.
9.,16.,1.
7.,0.,1.
9.,11.,1.
6.,0.,1.
9.,14.,3.
10.,0.,41.
7.,7.,0.
8.,0.,55.
6.,0.,0.
7.,0.,54.
10.,0.,42.
10.,0.,46.
10.,0.,47.
8.,0.,0.
9.,16.,0.
7.,0.,1.
8.,0.,47.
9.,11.,0.
7.,0.,40.
8.,2.,35.
10.,0.,47.
7.,0.,30.
7.,13.,1.
8.,0.,45.
6.,0.,0.
8.,0.,1.
6.,0.,1.
7.,11.,0.
10.,0.,55.
6.,6.,0.
6.,0.,0.
10.,0.,54.
10.,0.,36.
10.,0.,48.
6.,9.,1.
7.,13.,0.
10.,0.,48.
8.,0.,61.
9.,11.,0.
10.,0.,43.
8.,0.,1.
8.,0.,0.
9.,13.,0.
9.,16.,1.
9.,9.,0.
9.,12.,0.
7.,12.,0.
9.,15.,0.
10.,0.,47.
10.,0.,32.
10.,0.,34.
6.,14.,0.
10.,0.,41.
10.,0.,49.
6.,11.,1.
6.,0.,0.
6.,0.,1.
9.,9.,0.
10.,0.,38.
10.,0.,37.
7.,12.,0.
8.,0.,52.
10.,0.,47.
9.,18.,0.
9.,13.,0.
6.,8.,1.
9.,5.,0.
6.,15.,1.
7.,17.,0.
9.,13.,0.
9.,11.,1.
10.,0.,51.
9.,12.,0.
6.,15.,0.
8.,0.,0.
6.,0.,0.
10.,0.,49.
8.,0.,39.
10.,0.,42.
6.,13.,0.
9.,15.,0.
7.,0.,43.
9.,15.,1.
8.,0.,3.
6.,10.,0.
8.,0.,46.
9.,6.,0.
7.,0.,43.
10.,0.,50.
10.,0.,35.
6.,11.,1.
10.,0.,31.
7.,0.,37.
8.,0.,0.
6.,1.,2.
6.,11.,0.
6.,0.,0.
10.,0.,44.
6.,0.,0.
10.,0.,34.
10.,0.,57.
9.,15.,1.
9.,5.,0.
8.,1.,0.
8.,0.,32.
8.,0.,0.
9.,17.,1.
8.,0.,1.
8.,0.,38.
7.,0.,56.
9.,9.,0.
8.,0.,49.
8.,1.,49.
9.,8.,1.
10.,0.,44.
10.,1.,46.
6.,0.,0.
8.,0.,0.
9.,9.,0.
9.,12.,1.
6.,1.,0.
10.,0.,43.
7.,0.,38.
10.,0.,43.
7.,19.,1.
9.,8.,0.
8.,0.,50.
8.,0.,36.
7.,11.,0.
9.,7.,0.
6.,15.,1.
6.,0.,0.
8.,0.,45.
8.,0.,44.
6.,13.,1.
10.,0.,49.
8.,0.,37.
7.,12.,2.
7.,10.,0.
6.,0.,35.
6.,10.,1.
8.,0.,0.
7.,0.,54.
7.,0.,35.
6.,6.,1.
10.,0.,49.
7.,0.,38.
6.,11.,2.
9.,18.,1.
7.,0.,3.
6.,0.,0.
10.,0.,48.
10.,0.,39.
8.,0.,0.
10.,0.,41.
9.,15.,3.
6.,16.,1.
9.,15.,0.
6.,0.,1.
10.,0.,41.
8.,0.,0.
8.,0.,0.
6.,15.,0.
7.,0.,35.
10.,0.,48.
10.,0.,36.
10.,0.,40.
10.,0.,47.
8.,0.,1.
6.,0.,0.
9.,11.,2.
7.,18.,1.
7.,0.,1.
10.,0.,51.
9.,14.,0.
7.,1.,42.
7.,16.,1.
10.,0.,34.
9.,6.,0.
8.,1.,43.
8.,0.,51.
10.,0.,47.
6.,0.,2.
7.,0.,44.
6.,6.,0.
9.,8.,1.
7.,0.,51.
7.,11.,0.
6.,15.,0.
10.,0.,48.
10.,0.,44.
10.,0.,37.
7.,15.,0.
10.,0.,40.
8.,0.,0.
6.,0.,2.
10.,0.,47.
8.,0.,0.
9.,14.,1.
8.,1.,1.
8.,0.,0.
6.,10.,1.
6.,8.,1.
10.,0.,43.
7.,0.,35.
6.,13.,0.
9.,15.,0.
8.,0.,0.
10.,0.,58.
6.,8.,0.
9.,13.,1.
7.,0.,34.
10.,0.,45.
8.,0.,1.
7.,0.,51.
10.,0.,32.
10.,0.,33.
10.,0.,58.
8.,0.,2.
9.,12.,0.
6.,0.,0.
8.,0.,1.
6.,7.,0.
7.,0.,40.
9.,11.,1.
6.,6.,2.
6.,0.,0.
10.,0.,42.
10.,0.,36.
9.,8.,1.
6.,0.,1.
7.,0.,37.
10.,2.,54.
8.,1.,40.
9.,15.,0.
7.,0.,45.
8.,0.,0.
7.,0.,0.
8.,0.,51.
8.,0.,49.
7.,0.,0.
10.,0.,42.
7.,16.,1.
9.,9.,1.
7.,0.,46.
6.,15.,3.
8.,0.,0.
9.,14.,0.
7.,8.,2.
7.,9.,0.
10.,0.,44.
9.,21.,0.
9.,8.,1.
7.,0.,46.
8.,0.,0.
7.,16.,0.
10.,0.,56.
9.,16.,0.
6.,0.,3.
7.,19.,1.
9.,9.,0.
7.,5.,0.
6.,1.,0.
9.,14.,0.
6.,11.,0.
8.,0.,48.
6.,0.,0.
7.,0.,59.
10.,0.,39.
6.,0.,2.
8.,0.,36.
10.,1.,55.
10.,0.,44.
8.,0.,41.
6.,0.,0.
6.,8.,1.
9.,13.,1.
6.,0.,1.
7.,12.,0.
6.,0.,0.
10.,0.,44.
7.,0.,42.
8.,0.,28.
8.,0.,1.
8.,0.,50.
10.,0.,49.
8.,0.,52.
8.,0.,0.
8.,0.,33.
10.,0.,39.
7.,0.,1.
8.,0.,43.
10.,0.,37.
10.,0.,55.
9.,14.,0.
8.,0.,47.
9.,13.,0.
7.,0.,48.
9.,10.,1.
9.,17.,1.
9.,16.,0.
7.,0.,42.
7.,11.,1.
8.,0.,43.
7.,0.,52.
9.,15.,0.
9.,13.,1.
7.,0.,54.
10.,0.,49.
7.,0.,47.
9.,14.,1.
7.,19.,0.
8.,0.,0.
9.,12.,0.
10.,0.,38.
9.,8.,1.
8.,0.,43.
10.,0.,37.
6.,0.,1.
9.,14.,0.
9.,9.,1.
7.,0.,42.
8.,1.,0.
7.,13.,1.
6.,0.,2.
10.,0.,44.
7.,0.,0.
9.,10.,0.
8.,0.,1.
10.,0.,55.
9.,8.,0.
8.,0.,38.
9.,13.,1.
10.,0.,51.
10.,0.,49.
6.,0.,0.
10.,0.,55.
8.,0.,0.
8.,1.,41.
7.,11.,4.
6.,9.,0.
9.,11.,31.
9.,9.,0.
8.,0.,49.
7.,0.,46.
8.,1.,50.
7.,0.,44.
6.,8.,0.
7.,0.,33.
8.,0.,1.
8.,0.,42.
9.,5.,0.
9.,6.,0.
9.,12.,0.
10.,0.,38.
6.,0.,1.
8.,0.,1.
7.,13.,0.
8.,0.,0.
8.,0.,0.
7.,11.,0.
6.,13.,1.
6.,10.,1.
10.,0.,42.
7.,0.,39.
10.,0.,40.
7.,1.,1.
8.,0.,41.
10.,0.,28.
6.,1.,0.
7.,10.,1.
6.,0.,3.
7.,0.,44.
9.,6.,1.
8.,0.,1.
8.,0.,48.
6.,0.,0.
8.,0.,49.
7.,10.,0.
7.,0.,0.
7.,0.,49.
9.,11.,0.
6.,1.,1.
7.,15.,2.
9.,16.,1.
6.,0.,0.
8.,0.,0.
10.,0.,31.
6.,0.,1.
6.,0.,0.
8.,0.,2.
7.,0.,47.
6.,0.,0.
10.,0.,42.
6.,7.,1.
7.,11.,0.
9.,10.,0.
6.,1.,0.
8.,0.,1.
8.,0.,34.
9.,8.,1.
8.,0.,61.
9.,19.,2.
6.,0.,0.
10.,0.,44.
7.,0.,45.
8.,0.,0.
7.,0.,35.
7.,1.,42.
6.,11.,0.
6.,13.,0.
6.,0.,1.
7.,0.,44.
7.,11.,0.
6.,0.,0.
6.,0.,1.
9.,22.,0.
10.,0.,34.
6.,10.,0.
7.,13.,0.
8.,0.,50.
7.,12.,0.
6.,0.,2.
7.,0.,38.
6.,0.,0.
9.,17.,0.
6.,13.,1.
9.,15.,0.
10.,0.,40.
8.,0.,0.
10.,0.,43.
10.,0.,36.
8.,0.,44.
10.,0.,0.
10.,0.,43.
9.,11.,2.
8.,1.,50.
7.,6.,0.
8.,0.,48.
9.,11.,2.
10.,0.,53.
9.,14.,0.
6.,0.,0.
6.,0.,0.
10.,1.,47.
10.,0.,43.
7.,0.,41.
6.,21.,0.
7.,1.,55.
9.,16.,0.
10.,0.,32.
8.,0.,40.
10.,0.,31.
10.,0.,44.
8.,1.,33.
9.,8.,1.
7.,0.,43.
6.,10.,1.
9.,11.,1.
8.,0.,1.
7.,0.,38.
8.,0.,39.
8.,0.,1.
10.,0.,41.
10.,0.,46.
10.,0.,32.
10.,0.,48.
8.,0.,46.
9.,10.,0.
9.,18.,0.
10.,0.,39.
7.,15.,0.
7.,0.,50.
6.,15.,0.
6.,0.,0.
6.,0.,0.
8.,0.,35.
10.,0.,51.
7.,0.,44.
7.,0.,1.
7.,8.,1.
9.,10.,2.
9.,11.,3.
8.,0.,0.
8.,0.,37.
9.,9.,1.
8.,0.,0.
8.,0.,47.
6.,10.,0.
7.,0.,0.
6.,0.,0.
10.,0.,44.
10.,0.,48.
9.,14.,2.
6.,0.,1.
8.,0.,0.
10.,0.,45.
8.,0.,49.
8.,0.,43.
7.,11.,0.
6.,0.,1.
9.,12.,1.
9.,14.,2.
10.,0.,36.
8.,1.,0.
9.,13.,0.
7.,0.,45.
8.,0.,38.
7.,0.,48.
6.,10.,3.
6.,0.,0.
6.,18.,1.
9.,18.,1.
9.,15.,0.
9.,13.,0.
7.,14.,0.
7.,14.,1.
7.,0.,35.
9.,22.,0.
8.,0.,1.
9.,6.,0.
10.,0.,55.
9.,16.,0.
10.,0.,51.
8.,0.,1.
10.,0.,55.
8.,0.,53.
10.,0.,42.
8.,0.,30.
7.,0.,63.
10.,0.,50.
7.,0.,39.
7.,0.,44.
6.,1.,1.
7.,6.,0.
10.,0.,54.
6.,1.,2.
6.,0.,0.
9.,19.,0.
6.,0.,1.
10.,0.,50.
10.,0.,36.
8.,0.,51.
8.,0.,0.
10.,0.,42.
9.,13.,2.
8.,0.,41.
10.,0.,47.
8.,13.,4.
8.,0.,1.
7.,21.,0.
6.,12.,1.
10.,0.,44.
8.,0.,0.
8.,0.,0.
10.,1.,35.
9.,7.,0.
8.,1.,44.
8.,0.,3.
6.,0.,0.
10.,0.,39.
6.,7.,0.
10.,0.,33.
7.,14.,1.
6.,13.,1.
10.,0.,37.
6.,13.,1.
10.,0.,38.
8.,0.,47.
9.,10.,1.
10.,0.,50.
10.,0.,45.
6.,0.,0.
9.,16.,0.
6.,0.,0.
8.,0.,48.
10.,0.,43.
7.,10.,1.
8.,0.,0.
10.,0.,45.
6.,0.,0.
7.,9.,0.
6.,0.,0.
7.,11.,0.
9.,10.,0.
9.,12.,2.
9.,9.,1.
6.,14.,0.
9.,10.,1.
9.,0.,46.
6.,0.,0.
8.,0.,45.
8.,0.,1.
9.,11.,1.
6.,12.,3.
10.,0.,41.
10.,0.,47.
6.,14.,1.
9.,9.,2.
6.,0.,1.
6.,0.,0.
7.,0.,1.
8.,0.,0.
9.,9.,2.
10.,0.,46.
10.,0.,43.
7.,0.,1.
9.,9.,0.
8.,0.,0.
10.,0.,34.
6.,7.,2.
9.,9.,1.
7.,0.,36.
8.,0.,47.
10.,0.,39.
7.,0.,47.
10.,0.,37.
10.,0.,44.
7.,0.,60.
8.,0.,58.
6.,5.,0.
7.,0.,49.
8.,0.,2.
10.,0.,44.
7.,10.,0.
6.,0.,1.
7.,0.,49.
6.,0.,0.
9.,14.,0.
8.,0.,33.
8.,0.,0.
8.,0.,0.
8.,1.,0.
8.,0.,40.
6.,0.,2.
8.,0.,0.
8.,0.,0.
10.,0.,48.
6.,14.,1.
10.,0.,35.
10.,0.,34.
7.,0.,46.
6.,0.,1.
8.,0.,53.
9.,13.,1.
6.,0.,0.
7.,10.,0.
10.,0.,38.
10.,0.,32.
8.,0.,0.
7.,10.,1.
6.,7.,2.
10.,0.,39.
6.,0.,1.
7.,0.,43.
8.,1.,0.
7.,0.,44.
10.,1.,46.
6.,0.,2.
10.,0.,48.
10.,0.,35.
9.,8.,0.
7.,14.,0.
10.,0.,49.
8.,0.,49.
10.,0.,51.
6.,13.,1.
8.,0.,47.
6.,12.,0.
7.,0.,35.
8.,0.,2.
8.,0.,0.
8.,0.,41.
6.,0.,0.
7.,0.,46.
7.,0.,51.
6.,2.,1.
8.,0.,46.
9.,12.,0.
6.,0.,2.
6.,0.,1.
6.,0.,0.
9.,11.,0.
7.,18.,1.
6.,0.,0.
8.,0.,66.
6.,9.,0.
9.,14.,1.
8.,0.,0.
8.,0.,1.
10.,0.,49.
7.,13.,0.
9.,8.,0.
10.,0.,48.
9.,4.,1.
8.,0.,1.
9.,11.,1.
8.,0.,1.
6.,1.,1.
8.,0.,52.
6.,0.,0.
7.,0.,35.
7.,0.,50.
9.,8.,0.
7.,5.,1.
7.,16.,1.
7.,0.,43.
6.,11.,0.
10.,0.,41.
8.,0.,0.
9.,13.,0.
7.,0.,52.
6.,16.,0.
6.,0.,0.
9.,12.,0.
10.,0.,44.
8.,0.,0.
7.,12.,1.
6.,0.,0.
7.,13.,0.
9.,12.,2.
6.,14.,0.
10.,0.,36.
7.,15.,0.
9.,15.,1.
10.,0.,41.
6.,11.,1.
8.,0.,0.
7.,13.,1.
6.,14.,1.
6.,0.,0.
9.,5.,1.
10.,0.,38.
8.,0.,0.
8.,0.,0.
8.,0.,0.
7.,10.,0.
7.,0.,43.
6.,13.,0.
10.,0.,46.
8.,0.,1.
6.,0.,0.
9.,12.,0.
10.,1.,37.
7.,0.,42.
9.,16.,1.
10.,0.,41.
6.,0.,0.
8.,0.,55.
9.,14.,1.
7.,0.,42.
7.,0.,46.
7.,16.,0.
6.,21.,0.
9.,6.,0.
9.,12.,2.
10.,0.,57.
7.,0.,0.
9.,14.,1.
6.,6.,0.
9.,11.,0.
9.,11.,2.
10.,0.,57.
10.,0.,46.
10.,0.,49.
6.,0.,0.
10.,1.,45.
8.,0.,0.
9.,10.,0.
7.,0.,34.
6.,0.,1.
7.,16.,1.
8.,0.,0.
6.,0.,0.
8.,0.,42.
8.,0.,0.
6.,0.,0.
10.,0.,45.
7.,0.,1.
10.,0.,50.
8.,0.,0.
10.,0.,41.
10.,0.,46.
8.,0.,57.
6.,0.,1.
6.,5.,1.
9.,9.,0.
9.,15.,0.
10.,0.,40.
9.,6.,0.
10.,1.,33.
6.,0.,2.
9.,18.,0.
8.,0.,55.
6.,0.,1.
6.,0.,0.
6.,0.,2.
8.,0.,0.
8.,0.,2.
6.,0.,0.
6.,0.,0.
8.,0.,0.
8.,0.,52.
10.,0.,29.
10.,0.,44.
7.,0.,0.
8.,0.,54.
9.,13.,0.
9.,13.,1.
10.,0.,33.
9.,14.,1.
7.,0.,51.
8.,0.,0.
9.,19.,0.
7.,0.,42.
10.,1.,51.
6.,0.,0.
6.,11.,2.
6.,14.,1.
10.,0.,44.
6.,1.,2.
8.,0.,31.
8.,0.,45.
9.,14.,0.
8.,0.,1.
6.,0.,1.
10.,0.,48.
10.,0.,35.
7.,17.,1.
9.,16.,1.
9.,12.,1.
7.,10.,1.
10.,0.,46.
8.,0.,1.
7.,0.,37.
7.,17.,2.
9.,10.,2.
6.,0.,0.
10.,0.,47.
10.,0.,42.
9.,21.,2.
6.,0.,1.
10.,0.,60.
10.,13.,1.
6.,0.,0.
10.,0.,42.
9.,14.,1.
6.,11.,1.
6.,15.,0.
7.,8.,0.
10.,0.,48.
9.,15.,1.
9.,14.,0.
10.,0.,41.
10.,0.,46.
6.,0.,1.
6.,0.,1.
6.,10.,1.
7.,18.,0.
8.,0.,53.
9.,18.,0.
6.,12.,0.
6.,0.,0.
6.,9.,0.
7.,13.,0.
7.,10.,0.
9.,16.,0.
9.,15.,0.
8.,0.,0.
9.,18.,0.
10.,0.,52.
10.,0.,35.
9.,13.,2.
6.,8.,1.
10.,0.,42.
9.,15.,0.
10.,0.,37.
7.,0.,39.
6.,8.,28.
10.,0.,50.
7.,0.,2.
9.,12.,3.
6.,0.,0.
10.,1.,44.
10.,1.,41.
9.,14.,0.
7.,0.,36.
10.,0.,32.
10.,0.,31.
9.,9.,1.
10.,0.,41.
6.,0.,0.
6.,0.,0.
8.,0.,0.
7.,12.,2.
9.,13.,0.
9.,14.,0.
10.,0.,46.
9.,19.,1.
9.,12.,1.
10.,0.,55.
7.,0.,40.
10.,0.,45.
10.,0.,50.
6.,0.,0.
6.,10.,1.
6.,0.,0.
7.,12.,2.
10.,0.,51.
10.,0.,43.
8.,0.,44.
10.,0.,39.
10.,0.,44.
10.,0.,36.
6.,10.,0.
7.,0.,51.
6.,17.,1.
9.,12.,1.
8.,0.,2.
6.,0.,1.
7.,15.,1.
10.,0.,43.
6.,0.,0.
6.,0.,1.
8.,0.,58.
10.,0.,44.
6.,9.,1.
8.,0.,44.
9.,8.,1.
7.,10.,1.
6.,0.,1.
6.,14.,2.
10.,0.,37.
9.,8.,1.
8.,0.,47.
10.,0.,28.
10.,0.,56.
9.,11.,0.
9.,10.,0.
7.,21.,1.
6.,16.,0.
6.,0.,0.
6.,0.,0.
10.,0.,52.
9.,8.,0.
6.,0.,1.
7.,1.,34.
10.,1.,46.
8.,0.,1.
8.,0.,0.
6.,12.,1.
6.,0.,1.
10.,0.,47.
7.,16.,0.
6.,0.,0.
7.,0.,0.
8.,0.,1.
10.,0.,53.
6.,0.,0.
6.,17.,3.
9.,17.,0.
10.,0.,40.
8.,0.,0.
10.,0.,45.
6.,10.,1.
7.,0.,1.
10.,0.,52.
8.,0.,47.
9.,9.,0.
7.,0.,35.
10.,0.,43.
7.,0.,39.
8.,0.,1.
7.,10.,2.
6.,10.,1.
7.,0.,37.
7.,15.,0.
7.,0.,44.
8.,0.,42.
6.,15.,1.
7.,13.,0.
9.,14.,0.
8.,0.,0.
10.,0.,35.
8.,0.,44.
9.,20.,0.
7.,0.,48.
8.,0.,42.
8.,0.,1.
6.,0.,2.
10.,1.,40.
8.,0.,36.
10.,0.,45.
7.,7.,0.
7.,0.,51.
7.,0.,66.
9.,17.,0.
7.,0.,0.
7.,13.,1.
7.,13.,0.
10.,0.,36.
8.,0.,46.
8.,0.,0.
9.,10.,0.
8.,0.,0.
9.,9.,1.
9.,12.,0.
6.,9.,0.
8.,0.,45.
9.,17.,1.
9.,8.,0.
9.,8.,0.
9.,11.,0.
10.,0.,47.
7.,0.,42.
6.,8.,2.
7.,11.,1.
9.,17.,0.
9.,18.,1.
6.,0.,0.
6.,0.,0.
6.,13.,0.
7.,8.,1.
9.,7.,0.
8.,0.,0.
7.,16.,1.
7.,14.,0.
7.,14.,0.
8.,0.,0.
8.,0.,1.
10.,0.,33.
9.,16.,0.
6.,0.,0.
9.,9.,1.
9.,9.,0.
7.,0.,59.
7.,9.,0.
9.,17.,0.
8.,0.,48.
9.,18.,0.
9.,12.,0.
8.,0.,43.
6.,1.,1.
8.,0.,42.
10.,0.,53.
7.,0.,42.
10.,0.,46.
8.,0.,44.
9.,13.,0.
10.,0.,58.
9.,9.,0.
9.,20.,1.
6.,0.,1.
8.,0.,0.
10.,0.,44.
10.,0.,45.
7.,0.,51.
10.,0.,55.
7.,13.,1.
9.,12.,1.
9.,13.,0.
10.,0.,53.
9.,16.,0.
8.,0.,50.
6.,0.,0.
8.,0.,43.
6.,0.,0.
10.,0.,41.
9.,11.,0.
9.,11.,0.
8.,0.,0.
10.,0.,46.
8.,0.,1.
7.,0.,0.
10.,0.,43.
7.,16.,0.
7.,12.,2.
9.,11.,3.
8.,0.,0.
9.,14.,1.
9.,12.,1.
9.,14.,1.
7.,0.,51.
6.,12.,0.
7.,0.,47.
10.,0.,58.
6.,16.,1.
10.,1.,37.
8.,0.,42.
10.,0.,50.
7.,12.,1.
7.,0.,42.
